,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.25,5.25,1.25,1.0,0.25,0.75,0.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0
1,2.5,3.5,0.75,1.5,0.5,0.25,0.25,4.5,9.75,0.0,0.0,0.0,0.0,0.0
2,2.5,4.25,0.25,0.75,1.0,0.25,0.5,3.75,6.75,0.0,0.0,0.0,0.0,0.0
3,4.5,5.75,1.25,1.0,0.75,0.25,0.0,2.75,5.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.0,2.25,1.75,0.5,0.0,0.25,2.5,4.25,0.0,0.0,0.0,0.0,0.0
5,3.0,5.0,2.25,0.75,1.0,1.0,0.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0
6,3.0,5.5,0.75,1.25,1.25,2.75,1.0,2.5,7.25,0.0,0.0,0.0,0.0,0.0
7,3.5,4.0,0.25,0.25,0.75,0.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0
8,2.75,3.25,1.0,1.75,0.5,0.5,0.0,2.5,6.25,0.0,0.0,0.0,0.0,0.0
9,1.75,2.0,0.75,1.25,0.0,0.0,1.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0
10,1.25,3.25,0.5,1.0,0.75,0.25,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.25,1.0,1.0,0.0,0.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0
12,3.25,4.25,0.25,0.0,0.25,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
13,2.5,6.0,1.0,1.0,0.0,0.25,0.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0
14,1.75,3.5,0.75,0.75,0.25,0.0,0.0,2.5,4.25,0.0,0.0,0.0,0.0,0.0
15,1.0,3.75,2.0,2.0,0.5,0.5,0.5,2.25,6.75,0.0,0.0,0.0,0.0,0.0
16,2.25,5.25,1.25,2.5,0.0,0.0,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
17,1.75,2.75,0.5,0.25,0.0,0.0,0.0,2.5,5.25,0.0,0.0,0.0,0.0,0.0
18,4.25,5.75,1.5,1.25,0.25,0.0,0.0,2.75,6.25,0.0,0.0,0.0,0.0,0.0
19,5.25,8.25,2.0,1.75,1.5,0.5,0.5,8.5,15.25,0.0,0.0,0.0,0.0,0.0
20,4.25,6.5,3.75,5.5,3.25,0.5,0.0,20.0,31.5,0.0,0.0,0.0,0.25,0.0
21,7.5,10.75,10.5,11.0,9.0,0.0,0.0,42.25,66.75,0.5,0.0,0.0,4.0,4.25
22,14.25,23.5,10.0,12.0,7.5,0.5,2.5,54.0,66.5,0.25,0.0,0.0,1.25,0.75
23,27.75,53.5,13.0,13.0,4.75,3.25,4.0,68.5,118.5,0.0,0.0,0.0,1.75,3.0
24,26.25,56.0,12.5,13.75,2.25,3.5,5.25,37.75,46.25,0.0,0.0,0.5,1.75,1.5
25,22.0,29.0,20.0,22.0,5.75,0.5,1.0,46.25,54.5,1.75,0.0,0.0,1.0,0.5
26,16.5,20.0,35.5,33.25,9.25,1.5,1.25,60.5,72.25,0.0,0.0,0.0,2.75,5.25
27,18.5,21.25,37.75,40.5,12.25,2.25,1.75,69.25,80.0,1.25,0.0,0.0,3.25,5.0
28,25.5,26.75,27.5,29.75,5.25,1.25,0.25,52.5,61.0,0.5,0.0,0.0,2.5,3.0
29,33.0,42.0,22.5,26.5,11.5,2.5,1.0,49.0,66.75,0.0,0.0,0.0,2.0,1.75
30,30.0,31.25,29.25,32.75,9.25,1.75,1.25,63.0,80.75,0.75,0.0,0.0,3.5,2.25
31,30.25,27.25,30.0,32.75,10.5,2.75,1.0,72.75,80.0,0.5,0.0,0.0,2.0,0.75
32,32.75,32.75,88.0,25.5,11.25,5.25,1.5,66.5,63.25,0.25,0.0,0.5,2.25,2.25
33,30.5,36.25,28.5,31.5,12.25,4.25,0.75,63.25,74.0,1.5,0.0,0.0,2.5,1.0
34,30.25,32.25,19.0,20.75,13.0,3.5,1.25,53.75,51.5,1.75,0.5,1.25,4.0,0.0
35,36.5,36.25,15.25,16.25,13.25,2.5,1.25,47.5,44.25,0.5,0.0,0.5,1.25,0.0
36,31.25,39.5,15.75,19.0,14.0,4.5,1.0,58.75,45.25,0.0,0.0,0.0,4.0,1.5
37,31.25,37.0,12.5,18.0,12.5,3.25,1.5,39.0,33.25,0.0,0.0,0.0,2.5,0.25
38,29.75,37.0,11.0,13.5,10.5,2.75,1.25,35.75,28.75,0.0,0.0,0.25,2.0,0.5
39,38.0,46.75,12.0,15.25,13.5,4.0,1.0,38.5,33.5,0.0,0.0,0.0,1.0,0.0
40,35.0,44.75,12.5,14.75,12.25,4.75,2.0,33.5,30.75,0.0,0.0,0.0,3.5,0.25
41,39.5,44.75,15.5,17.5,14.5,5.25,0.75,39.25,30.75,0.0,0.0,11.25,3.25,0.0
42,35.0,48.25,10.75,12.25,12.0,5.25,1.25,30.75,38.25,0.0,0.25,0.0,1.25,1.0
43,42.25,54.25,11.5,13.75,12.75,5.0,1.0,39.25,40.5,0.5,0.0,0.0,2.0,0.75
44,41.0,51.0,14.25,16.0,13.5,5.5,3.0,35.5,36.5,1.75,0.0,0.25,3.5,1.5
45,37.25,44.75,16.5,17.0,12.75,8.25,2.75,35.5,35.5,1.5,0.0,0.5,2.5,0.5
46,45.5,58.75,27.0,27.75,16.25,8.5,2.0,38.5,41.0,1.25,3.5,0.0,6.0,4.5
47,46.75,60.5,32.5,35.75,17.25,13.25,4.0,42.25,44.0,5.25,0.0,0.0,6.75,3.5
48,58.25,70.5,31.0,32.5,26.0,15.25,5.0,49.25,45.25,2.25,0.0,0.0,5.75,3.5
