,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666
1,0.3333333333333333,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,5.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.6666666666666667
2,0.3333333333333333,2.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
3,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.3333333333333333
4,0.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333
5,0.0,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333
6,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333
7,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.3333333333333333,0.3333333333333333
8,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333
9,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0
10,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666
11,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,2.6666666666666665,0.6666666666666666
12,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
13,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666
14,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.3333333333333333,2.0
15,0.0,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,0.6666666666666666
16,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666
