,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.75,5.75,9.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.5,8.75,13.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,5.25,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,6.5,9.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.75,3.0,8.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.75,3.0,7.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,3.25,10.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,2.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.75,3.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,2.5,8.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,2.25,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,1.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.5,2.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,1.25,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,1.75,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,2.75,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,2.75,10.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,7.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.75,9.75,17.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.5,19.75,26.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.75,24.5,33.25,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.25,21.0,34.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.75,29.75,39.5,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,76.75,38.25,54.0,67.0,0.5,0.25,0.0,0.0,0.0,2.0,0.0,0.0
27,85.5,41.25,46.75,62.25,3.75,0.0,0.0,0.0,1.0,5.25,0.0,0.0
28,87.0,46.0,47.25,62.25,1.25,1.25,0.0,0.0,3.25,2.5,0.0,0.0
29,93.75,51.25,55.25,53.75,0.5,1.0,0.0,0.0,1.5,1.25,0.0,0.0
30,99.0,50.5,55.5,62.25,5.0,6.5,0.0,0.0,4.25,1.25,0.0,0.0
31,94.0,51.666666666666664,58.333333333333336,61.666666666666664,4.333333333333333,5.333333333333333,0.3333333333333333,0.0,4.0,2.6666666666666665,0.0,0.3333333333333333
32,76.75,38.25,43.0,46.5,1.75,3.25,0.0,1.5,1.25,3.0,0.75,1.0
33,90.25,50.75,56.5,60.75,7.0,5.25,2.5,1.75,9.0,1.5,0.0,3.0
34,96.25,53.5,70.25,63.0,2.75,3.0,0.0,0.0,3.0,3.75,0.0,0.0
35,110.0,63.25,68.5,66.5,5.75,2.5,0.25,0.0,4.0,4.75,0.0,0.0
36,99.75,58.5,70.5,67.75,7.0,4.0,0.25,0.25,3.25,3.0,0.0,0.25
37,118.25,68.0,73.25,74.0,8.25,13.0,0.75,1.0,13.5,5.0,2.0,1.0
