,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.75,1.5,0.75,1.25,1.25,7.25,7.75,3.25,5.5,2.5,3.75,2.0,7.75,15.5,10.0,0.75,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0
1,2.75,5.75,6.25,3.25,0.5,9.25,5.25,3.25,3.75,4.25,7.75,2.75,8.0,15.0,11.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,2.5,1.75,2.5,2.25,1.0,6.5,5.25,3.75,5.75,2.25,9.75,4.75,7.25,14.5,8.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.0,1.0,0.75,0.5,6.5,5.0,1.5,4.25,1.5,5.5,2.0,5.0,10.75,7.5,0.5,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
4,0.75,0.25,1.25,1.0,0.75,4.75,5.25,0.5,2.25,1.5,3.75,2.5,4.25,9.25,5.5,0.5,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,2.0,1.5,0.5,3.0,3.75,1.75,4.0,1.75,0.75,1.0,1.25,6.25,5.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.5,1.25,0.5,0.0,2.0,2.75,2.0,2.0,1.5,3.0,1.5,2.75,9.75,7.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,1.0,0.75,0.0,3.5,4.25,1.0,3.0,2.25,2.0,2.25,4.0,12.0,8.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.75,1.0,0.5,3.25,2.25,1.25,4.25,0.25,1.75,1.0,3.25,9.5,6.25,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
9,0.25,0.75,0.25,0.75,1.0,5.75,1.75,0.0,1.5,0.0,2.5,0.25,2.75,8.25,7.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.25,0.0,0.5,3.75,2.75,0.5,1.75,0.75,2.5,0.75,2.0,8.25,6.0,0.25,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,1.0,1.25,1.25,4.25,2.25,1.5,2.5,1.5,2.5,0.75,2.5,10.5,7.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.5,0.0,1.25,5.5,3.0,2.25,4.0,0.25,1.5,1.0,1.25,10.25,8.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.25,0.25,0.25,0.5,5.0,2.25,1.0,2.25,0.75,4.0,0.5,3.5,8.75,5.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.25,0.25,0.25,2.5,2.5,1.0,3.0,0.5,2.5,0.5,3.75,8.25,4.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.25,0.5,1.25,0.5,4.5,5.0,0.75,2.25,0.0,3.0,0.0,3.75,8.25,5.0,1.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
16,0.0,1.25,0.75,1.5,0.25,5.5,2.25,1.0,3.5,0.25,3.5,1.25,9.75,16.0,6.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,1.0,0.5,0.0,5.0,2.75,2.5,2.25,0.5,4.75,1.25,11.75,19.5,9.5,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.75,0.75,0.25,0.0,5.0,4.75,2.5,5.0,1.25,6.75,2.25,11.25,22.0,14.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
