,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.25,0.0,0.0,0.0,0.0
1,0.5,0.25,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.5,0.0,0.0,0.0,0.0
4,0.5,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0
9,0.25,0.5,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.0,0.0,0.0,0.0
12,1.0,0.5,0.0,0.0,0.0,0.0
13,0.5,0.25,0.0,0.0,0.0,0.0
14,1.0,0.25,0.0,0.0,0.0,0.0
15,0.75,0.75,0.0,0.0,0.0,0.0
16,0.25,1.25,0.0,0.0,0.0,0.0
17,0.0,1.75,0.0,0.0,0.0,0.0
18,0.25,0.5,0.0,0.0,0.0,0.0
19,0.0,1.25,0.0,0.0,0.0,0.0
20,1.0,1.0,0.0,0.0,0.0,0.0
21,3.25,2.5,0.0,0.0,0.0,0.0
22,4.5,4.0,0.0,0.0,0.0,0.0
23,14.5,5.75,0.0,0.0,0.0,0.0
24,6.75,7.75,0.0,0.0,0.0,0.0
25,7.5,4.5,0.25,0.0,0.0,0.0
26,10.25,8.75,0.25,0.5,0.0,0.0
27,14.75,10.0,0.0,1.5,0.0,0.0
28,72.25,8.0,0.25,0.0,0.0,0.0
29,12.25,12.75,0.0,0.0,0.0,0.0
30,17.0,9.25,0.25,0.75,0.0,0.0
31,16.25,11.5,0.25,1.5,0.0,0.0
32,15.5,9.5,0.0,0.0,0.0,0.0
33,73.75,7.0,0.0,0.0,0.0,0.0
34,6.75,9.5,0.0,0.25,0.0,0.0
35,9.5,7.75,0.0,0.25,0.0,0.0
36,69.25,6.75,0.0,0.75,0.0,0.0
37,3.0,6.0,0.0,1.25,0.0,0.0
38,5.5,6.5,1.25,0.0,0.0,0.0
39,7.75,7.75,0.5,0.5,0.0,0.0
40,8.25,8.75,1.5,1.75,0.0,0.0
41,5.75,7.25,0.0,0.75,0.0,0.0
42,9.25,6.5,0.0,1.25,0.0,0.0
43,9.0,7.0,0.0,0.25,0.0,0.0
44,8.5,8.75,0.75,1.5,0.0,0.0
45,8.0,10.0,0.75,0.5,0.0,0.0
46,7.25,10.5,0.0,0.0,0.0,0.0
47,10.5,7.25,0.75,0.0,0.0,0.0
48,12.75,7.5,0.25,0.5,0.0,0.0
49,9.75,6.75,0.5,0.25,0.0,0.0
50,9.75,10.0,0.0,0.5,0.0,0.0
51,8.75,9.75,1.25,1.5,0.0,0.0
52,8.5,7.0,1.75,1.0,0.0,0.0
53,7.5,12.75,1.0,1.25,0.0,0.0
54,9.75,9.75,1.25,1.75,0.0,0.0
55,7.5,8.25,0.0,0.75,0.0,0.0
56,11.0,9.0,1.75,2.5,0.0,0.0
57,11.75,13.75,0.5,0.75,0.0,0.0
58,10.0,13.0,0.25,1.0,0.0,0.0
59,10.25,10.75,2.0,1.5,0.0,0.0
60,8.5,13.0,1.5,1.5,0.0,0.0
61,11.75,16.25,1.5,2.25,0.0,0.0
62,10.75,24.0,5.5,2.0,0.0,0.0
63,13.0,21.5,4.0,2.25,0.0,0.0
64,14.25,27.5,3.0,1.5,0.0,0.0
65,18.5,26.5,1.0,1.5,0.0,0.0
66,18.25,24.5,3.0,2.5,0.0,0.0
67,13.25,20.75,3.0,1.25,0.0,0.0
68,11.25,21.5,1.5,1.75,0.0,0.0
69,15.5,19.5,4.5,1.0,0.0,0.0
70,14.25,13.75,3.0,1.0,0.0,0.0
71,8.5,13.75,1.25,1.0,0.0,0.0
72,9.5,11.25,0.75,0.5,0.0,0.0
73,11.0,13.25,1.5,0.25,0.0,0.0
74,7.5,9.5,1.75,0.75,0.0,0.0
75,7.75,9.25,0.5,1.25,0.0,0.0
76,6.0,5.0,0.0,0.0,0.0,0.0
77,6.75,3.25,1.0,0.0,0.0,0.0
78,9.0,2.25,0.0,0.5,0.0,0.0
79,6.25,3.25,0.0,0.0,0.0,0.0
80,3.75,6.75,0.0,0.0,0.0,0.0
81,3.5,4.0,0.0,0.0,0.0,0.0
82,2.5,1.75,0.0,0.0,0.0,0.0
83,3.75,2.75,0.0,0.0,0.0,0.0
84,5.0,3.5,0.0,0.0,0.0,0.0
85,3.25,2.0,0.5,0.0,0.0,0.0
86,3.25,2.75,0.0,0.0,0.0,0.0
87,2.0,3.75,0.0,0.0,0.0,0.0
88,2.75,3.0,0.0,0.0,0.0,0.0
89,2.25,2.75,0.0,0.0,0.0,0.0
90,5.75,2.5,0.0,0.0,0.0,0.0
91,2.0,2.0,0.0,0.0,0.0,0.0
92,0.5,1.5,0.0,0.0,0.0,0.0
93,2.0,2.5,0.0,0.0,0.0,0.0
94,0.75,1.25,0.0,0.0,0.0,0.0
95,,,,,,
