,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,0.8,1.0,2.0,2.4,3.0,1.2,2.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,0.8,1.0,4.0,4.6,2.4,3.4,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.8,1.8,1.2,1.4,3.2,2.0,0.8,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4,0.8,1.8,1.6,3.2,1.4,0.8,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.8,1.6,0.8,1.8,0.6,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.2,1.4,1.6,2.2,1.4,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,0.6,0.4,0.2,1.4,1.0,1.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.6,1.2,1.6,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.8,0.8,0.2,1.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.0,0.4,0.0,1.4,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,1.0,1.2,0.6,0.6,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.4,0.6,0.4,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,1.2,0.6,1.4,1.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,1.0,0.6,0.2,1.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,1.4,0.4,0.2,1.2,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.6,0.4,0.4,2.0,1.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,2.6,1.8,0.6,1.8,1.2,1.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.4,3.4,2.8,1.4,3.6,1.0,1.2,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.4,1.8,1.8,0.8,5.0,2.4,1.0,0.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,3.0,2.0,2.4,9.8,4.6,2.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.4,7.2,5.0,5.6,23.4,7.0,2.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.8,10.0,9.0,5.4,38.6,12.2,2.2,0.6,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.2,16.2,10.0,6.4,60.8,19.6,5.0,2.2,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.6,20.4,20.2,6.8,68.6,39.8,5.8,0.8,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.2,15.8,18.6,11.0,34.4,26.0,9.6,0.6,0.0,2.8,0.0,0.6,0.0,1.2,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.0
25,13.4,23.6,19.2,11.6,61.6,33.0,9.4,1.6,0.0,5.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.4,29.4,24.4,13.6,104.6,35.6,10.4,1.2,0.0,6.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.0,34.2,31.0,17.8,116.4,35.0,13.8,2.4,0.0,9.0,0.0,0.0,0.0,1.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.6,31.0,26.2,18.4,94.0,32.2,21.8,2.4,0.0,9.2,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.4,0.2,0.0,0.4
29,23.8,37.4,50.2,22.8,100.6,28.8,19.0,4.0,0.0,13.8,0.0,0.6,0.8,0.4,0.6,0.0,0.0,0.4,0.0,0.2,0.0,0.0
30,28.2,44.2,52.8,26.0,94.8,33.0,36.8,5.4,0.0,11.8,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0
31,31.2,50.4,42.4,26.0,105.4,26.8,34.6,11.2,0.0,13.8,0.0,0.0,0.0,1.8,2.4,0.0,0.0,1.4,0.2,0.2,0.0,0.0
32,23.4,35.8,36.6,23.8,86.8,22.0,25.0,4.0,0.0,10.0,0.0,0.4,0.0,0.8,0.6,0.0,0.6,0.2,0.8,0.2,0.0,0.0
33,21.4,34.0,33.4,21.6,78.0,22.0,21.8,4.6,0.0,11.8,0.0,0.6,1.4,1.0,1.4,0.0,0.0,0.0,0.2,1.8,0.4,0.0
34,19.6,37.6,28.8,19.8,74.2,24.6,23.6,4.8,0.0,9.2,0.0,0.0,0.0,0.6,0.2,0.4,0.2,0.2,1.4,0.6,1.2,0.0
35,21.2,32.6,30.8,22.6,58.2,19.2,21.4,4.6,0.0,10.0,0.0,0.2,0.0,1.2,0.6,0.0,0.4,0.0,0.2,0.0,0.2,0.0
36,18.6,29.4,24.4,19.0,48.6,14.6,27.6,4.4,0.0,10.2,0.0,0.4,1.0,0.6,0.0,0.0,0.0,0.4,0.6,0.2,0.0,0.0
37,18.6,27.2,28.2,19.8,56.2,17.0,22.4,5.2,0.0,11.8,0.0,0.6,0.0,1.0,1.0,0.0,0.0,0.4,0.8,0.6,2.2,0.0
38,22.0,32.6,29.8,22.6,61.2,19.4,32.4,5.6,0.0,9.6,0.0,0.8,5.2,1.6,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0
39,21.6,29.8,29.0,20.6,56.4,18.6,27.6,3.2,0.0,13.6,0.0,0.8,4.8,1.8,4.2,0.0,0.4,0.2,0.6,0.0,0.0,0.0
40,19.0,25.8,23.4,21.4,51.6,12.8,29.4,4.2,0.0,11.0,0.0,3.4,2.4,2.6,9.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
41,24.4,32.0,32.8,27.8,56.0,15.4,29.8,5.4,0.0,11.0,0.0,1.0,1.8,0.6,0.0,0.0,0.0,0.4,0.0,0.2,0.2,0.0
42,23.2,29.6,28.0,23.6,56.6,15.6,31.6,3.0,0.0,15.0,0.0,0.8,0.8,2.4,8.0,0.6,0.0,0.0,0.0,0.4,3.0,0.0
43,25.2,32.2,28.8,20.0,59.0,17.8,32.6,3.8,0.0,13.8,0.0,2.6,2.2,3.0,2.0,0.0,0.0,0.4,0.0,0.8,0.8,0.0
44,25.2,29.0,29.4,21.4,54.6,14.2,31.2,2.8,0.0,13.8,0.0,1.0,1.2,0.8,0.4,0.0,0.0,0.8,0.4,0.0,0.6,0.0
45,25.8,31.6,31.0,22.4,50.8,16.4,31.6,5.2,0.0,13.0,0.0,4.2,13.0,1.4,2.0,0.0,0.0,0.6,1.2,0.8,0.4,0.2
46,23.0,32.0,28.2,23.0,60.6,15.6,36.4,5.0,0.0,12.0,0.0,2.0,1.6,1.8,0.8,0.0,0.0,1.2,0.0,0.8,2.6,0.0
47,22.8,33.0,28.4,26.4,55.2,12.0,34.0,5.0,0.0,14.2,0.0,2.4,2.0,4.0,0.6,0.2,0.0,0.8,0.8,0.8,1.2,0.0
48,28.8,33.6,26.6,27.2,61.0,12.0,39.6,5.8,0.0,14.4,0.0,0.6,0.6,2.8,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.2
49,23.4,31.2,27.8,28.0,53.8,14.6,34.0,5.8,0.0,12.0,0.0,1.6,2.8,3.2,1.4,0.0,0.0,0.2,0.0,0.4,0.0,0.0
50,25.4,31.0,29.8,23.4,61.4,16.2,37.4,4.8,0.0,16.4,0.0,1.6,5.0,3.0,3.4,0.4,0.0,0.2,0.0,0.0,2.0,0.0
51,21.6,35.8,28.2,23.2,63.0,17.6,36.2,4.8,0.0,13.2,0.0,0.2,0.2,2.4,5.0,0.0,0.0,0.0,0.0,0.4,0.8,0.2
52,28.6,37.4,27.0,23.2,62.8,10.6,43.6,4.8,0.0,13.8,0.0,2.2,3.8,1.4,1.4,0.0,0.0,0.2,0.6,1.0,0.0,0.4
53,22.0,34.2,28.8,27.6,75.4,14.8,43.2,4.0,0.0,10.0,0.0,4.2,1.4,1.2,7.6,0.0,0.0,0.2,0.2,0.0,0.2,0.6
