;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;2.4;4.09;2.12;6.12;5.05;0.5499999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.07;5.41;2.86;7.06;4.72;0.35;0.0;0.04;0.0;0.0;0.0;0.0;0.0
2;1.52;6.04;2.38;6.96;4.6;0.37;0.0;0.09;0.0;0.0;0.0;0.0;0.0
3;1.82;3.89;2.24;8.66;5.49;0.68;0.0;0.05;0.0;0.0;0.0;0.0;0.0
4;1.97;3.39;3.07;5.4799999999999995;3.11;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.93;2.47;2.96;5.24;3.05;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.63;2.52;2.7;4.88;2.73;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.59;3.4;2.3;3.83;3.03;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.37;2.43;1.6;4.13;3.28;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.82;2.63;1.09;5.13;2.92;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.73;1.97;1.84;5.29;3.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.73;3.8;1.32;3.64;2.65;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.38;3.2;1.5;3.98;3.5100000000000002;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.12;2.58;1.77;3.63;2.33;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.31;3.55;1.74;3.48;2.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.4;3.27;1.46;4.14;2.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.84;4.42;1.86;5.57;2.64;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.74;8.129999999999999;3.23;8.85;5.2;0.14;0.0;0.05;0.0;0.0;0.0;0.0;0.0
18;3.54;8.41;2.46;16.59;9.61;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.13;9.53;5.21;25.0;18.29;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;2.88;10.74;3.79;46.84;43.78;0.61;0.0;0.49;0.0;0.0;0.0;0.0;0.0
21;6.04;19.82;6.34;69.61;68.6;1.4;0.0;0.08;0.0;0.0;0.0;0.0;0.0
22;14.55;34.78;12.74;68.89;78.31;2.2;0.0;0.08;1.3800000000000001;0.0;0.0;0.17;0.0
23;23.29;55.66;17.34;68.18;71.31;2.35;0.0;0.38;0.34;0.0;0.0;1.02;0.0
24;26.08;58.09;18.53;68.79;68.44;3.1;0.0;0.14;0.51;0.0;0.0;0.36;0.0
25;24.12;52.769999999999996;21.47;81.51;84.33;4.65;0.0;0.05;0.42000000000000004;0.0;0.0;2.03;0.0
26;21.45;45.769999999999996;31.55;99.37;105.21;5.0200000000000005;0.0;0.28;1.71;0.31;0.0;1.0;0.0
27;24.06;53.82;33.94;95.78;106.62;6.93;0.0;0.54;1.07;0.69;0.0;0.05;0.0
28;26.6;53.05;30.81;95.91;101.91;8.48;0.0;1.04;1.2;0.0;0.0;0.46;0.65
29;33.17;65.42;42.24;109.13;108.8;11.05;0.0;0.79;3.42;0.0;0.0;2.14;0.0
30;36.53;67.78;47.33;121.94;117.06;12.62;0.0;0.99;5.4;0.88;0.1;2.15;0.0
31;42.97;73.25;46.01;116.63;111.56;20.07;0.0;1.57;3.5300000000000002;4.74;0.05;0.84;0.15
32;40.02;62.19;41.0;108.89;101.14;16.94;0.0;0.65;2.94;0.2;0.3;0.29;0.0
33;38.69;60.160000000000004;37.730000000000004;92.33;87.61;17.72;0.0;1.1;3.4;0.56;0.9;0.2;0.91
34;37.730000000000004;61.29;40.23;84.8;83.62;17.48;0.0;0.96;1.65;0.31;0.05;0.25;0.45
35;38.8;57.4;38.5;85.06;78.71;16.47;0.0;1.06;2.42;0.0;0.08;0.55;0.08
36;39.47;58.339999999999996;35.21;72.55;65.36;17.87;0.0;0.55;4.18;0.5;1.02;0.47000000000000003;0.04
37;34.24;57.42;38.33;79.52;66.95;16.52;0.0;0.39;3.42;0.47;0.1;0.15;0.0
38;36.64;57.63;37.52;79.92;68.18;17.59;0.0;0.38;2.79;0.13;0.72;0.21;0.15
39;40.72;66.46;41.24;81.68;72.7;19.03;0.0;0.63;3.53;0.62;0.65;0.1;0.15
40;39.54;59.72;37.95;82.9;71.16;19.37;0.0;0.59;4.62;0.0;0.04;0.1;0.1
41;41.25;62.81;39.44;81.08;67.17;20.0;0.0;0.66;2.77;0.82;0.52;0.15;0.04
42;42.089999999999996;63.54;38.2;84.59;67.93;19.54;0.0;0.42;4.15;0.16;0.08;0.12;0.09
43;42.86;64.49;39.58;85.39;72.24;22.0;0.0;0.8;5.16;1.94;0.27999999999999997;0.33;2.3
44;40.4;63.800000000000004;38.55;84.73;71.41;21.28;0.0;0.58;2.78;0.0;0.04;0.45999999999999996;0.15
45;43.21;68.1;40.62;83.12;72.86;23.06;0.0;1.1199999999999999;5.41;0.8099999999999999;0.29;0.04;0.49
46;42.36;63.980000000000004;39.72;85.26;77.2;24.89;0.0;0.61;2.86;0.32;0.15;0.74;0.12000000000000001
47;42.6;63.8;39.769999999999996;85.58;75.19;24.76;0.0;0.98;3.95;0.2;0.32;0.74;0.6
48;45.63;78.63;41.77;84.33;78.85;26.92;0.0;0.96;8.7;0.33;0.0;0.16;0.14
49;46.07;78.2;39.5;81.09;74.01;24.05;0.0;0.88;6.55;1.57;0.0;0.32;0.43
50;43.0;70.05;37.27;83.17;74.64;25.419999999999998;0.0;0.55;5.87;0.45;0.58;0.41000000000000003;0.2
51;42.4;71.48;39.67;84.25;75.0;22.79;0.0;1.0;5.0200000000000005;0.16999999999999998;0.2;0.25;0.16
52;40.42;69.81;38.67;90.61;85.07;24.57;0.0;0.76;5.69;2.0;0.35;2.61;0.33
53;41.03;70.66;36.96;93.11;98.42999999999999;20.81;0.0;1.22;6.71;0.69;4.82;5.87;0.12000000000000001
54;47.93;73.82;41.12;104.07;109.11;22.53;0.0;1.28;10.48;0.91;1.74;1.1;0.25
55;48.22;81.13;41.07;100.23;100.6;21.31;0.0;0.87;3.95;0.0;0.75;0.7;0.46
56;50.56;86.88;40.88;85.42;76.58;20.31;0.0;0.46;4.49;0.74;0.22;0.09;0.28
57;62.73;105.89;43.19;92.23;78.46;21.6;0.0;0.7999999999999999;3.73;0.32999999999999996;0.64;1.74;0.12000000000000001
58;63.59;105.58;41.56;91.52;81.3;21.37;0.0;0.6;4.77;0.46;1.02;0.62;0.08
59;59.17;96.61;44.339999999999996;89.78999999999999;79.22;20.59;0.0;0.96;5.73;0.84;0.27;0.58;0.15
60;62.19;100.97;44.18;93.35;82.24;23.44;0.0;1.12;7.49;1.3;1.24;1.29;0.35
61;60.43;100.55;46.65;95.8;81.28;25.47;0.0;1.07;5.8;0.38;0.18;0.42;0.13
62;65.53;104.86;47.27;98.06;90.46000000000001;22.89;0.0;0.86;4.8;0.63;0.28;0.75;0.22
63;63.7;97.13;50.3;94.41;84.22;28.97;0.0;1.54;7.52;0.7;0.38;0.91;0.51
64;65.14;103.02;49.48;101.01;94.53;36.53;0.0;1.66;14.22;1.26;3.12;0.42;0.35
65;66.35;102.51;51.480000000000004;103.69;93.09;29.78;0.0;1.21;7.99;1.73;0.68;0.97;0.28
66;64.66;99.9;51.96;100.52;87.97;28.05;0.0;1.6400000000000001;7.78;0.87;0.96;1.72;0.2
67;63.23;100.17;51.9;99.42999999999999;90.55;32.06;0.0;0.82;5.7;0.87;0.1;0.74;0.43
68;67.25;103.24;52.32;102.38;94.01;30.49;0.0;0.72;11.85;0.31;0.16;0.25;0.24
69;62.66;94.99;50.04;102.87;91.48;28.38;0.0;0.81;14.459999999999999;0.28;1.1;0.79;0.8
70;55.45;83.42;47.15;92.16;84.97;25.79;0.0;0.72;7.17;0.58;0.35;2.65;0.05
