;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;9.716666666666667;11.416666666666666;11.153333333333332;7.45;0.7233333333333334;2.0966666666666667;0.0
1;10.48;11.556666666666667;14.44;7.71;0.8233333333333334;2.46;0.0
2;8.67;9.85;11.013333333333334;7.22;1.64;1.9233333333333333;0.0
3;6.846666666666667;8.200000000000001;11.926666666666666;6.976666666666667;0.9266666666666666;1.9933333333333334;0.0
4;6.476666666666667;7.826666666666667;8.513333333333334;4.656666666666666;1.0233333333333334;1.91;0.0
5;6.393333333333333;7.0633333333333335;10.156666666666666;5.87;0.6433333333333333;1.6033333333333333;0.0
6;5.109999999999999;6.3966666666666665;7.363333333333333;4.84;0.48666666666666664;2.44;0.0
7;6.496666666666666;7.013333333333334;8.353333333333333;5.216666666666667;0.5499999999999999;1.8266666666666667;0.0
8;6.443333333333333;6.026666666666666;7.41;3.623333333333333;0.21666666666666667;1.1933333333333334;0.0
9;6.323333333333333;5.973333333333334;7.323333333333333;3.9299999999999997;0.56;1.18;0.0
10;7.606666666666667;5.1866666666666665;6.7;3.2199999999999998;0.44;0.5366666666666666;0.0
11;6.26;5.773333333333333;7.406666666666667;3.9033333333333333;0.7366666666666667;1.15;0.0
12;5.126666666666667;5.666666666666666;7.6;4.15;0.5266666666666666;1.0533333333333332;0.0
13;5.413333333333333;4.81;7.746666666666667;4.43;0.73;1.1966666666666668;0.0
14;5.1866666666666665;5.513333333333334;8.826666666666666;4.783333333333333;0.78;0.3933333333333333;0.0
15;6.706666666666666;5.17;12.296666666666667;4.346666666666667;0.83;0.43;0.0
16;9.503333333333334;8.826666666666666;10.786666666666667;5.5;0.89;1.2333333333333334;0.0
17;13.85;13.466666666666665;17.03666666666667;6.33;0.8533333333333333;1.0966666666666667;0.0
18;18.256666666666668;19.516666666666666;26.74;7.8999999999999995;0.9566666666666667;1.5466666666666666;0.0
19;22.833333333333332;24.43;54.89;17.416666666666664;3.5766666666666667;4.6866666666666665;0.0
20;30.959999999999997;32.09;114.94;52.126666666666665;7.5;9.063333333333333;0.11666666666666667
21;33.879999999999995;45.13666666666667;208.60666666666665;110.93;10.626666666666667;18.02;0.79
22;54.56;77.31;224.05666666666667;138.87;17.486666666666668;16.006666666666664;0.4166666666666667
23;101.78333333333333;139.0;191.46666666666664;122.48666666666666;21.333333333333336;20.80666666666667;0.43
24;130.02666666666667;167.80666666666667;183.7;126.20333333333333;35.27;24.953333333333333;0.19999999999999998
25;87.61333333333333;121.50333333333333;222.13666666666666;143.80666666666667;23.44;31.46333333333333;0.05
26;77.19666666666667;119.47666666666667;227.10333333333332;194.53666666666666;41.92666666666666;55.88;0.24
27;75.86333333333333;121.25333333333333;200.73333333333332;220.7733333333333;26.696666666666665;50.19;1.71
28;68.13666666666667;100.96666666666667;218.30666666666667;204.25666666666666;89.78;56.516666666666666;0.5733333333333334
29;76.23;119.49666666666667;218.33999999999997;211.28666666666666;51.20666666666667;62.56333333333333;0.6733333333333333
30;88.44666666666667;133.36333333333334;226.45333333333332;213.19;49.736666666666665;68.37666666666667;1.6166666666666667
31;95.2;143.11666666666667;211.28333333333333;209.90666666666667;39.26333333333333;65.82;0.5833333333333334
32;85.03;129.53333333333333;223.58333333333331;202.26999999999998;38.85333333333333;63.50333333333333;0.81
33;82.14333333333333;126.96666666666667;228.74666666666667;183.04666666666665;29.42;59.983333333333334;1.2433333333333332
34;86.38;126.26333333333334;211.98;174.35333333333332;42.35333333333334;47.58;0.7433333333333333
35;84.37666666666667;130.97666666666666;195.7733333333333;171.44;28.526666666666667;40.86;0.5566666666666666
36;78.13333333333334;116.16666666666666;150.76;143.82333333333332;30.1;29.463333333333335;0.2
37;76.3;118.19333333333334;142.14333333333335;145.77666666666667;26.976666666666667;23.873333333333335;0.7
38;84.94;120.58666666666666;140.99333333333334;147.37;32.18666666666667;25.02;0.2
39;86.86666666666666;135.12333333333333;135.16;142.50666666666666;32.95;25.13;0.19
40;90.05666666666667;136.67666666666668;125.22;130.43;31.386666666666667;26.32;0.0
