,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.4,2.0,0.0,0.8,4.6,1.6,5.0,1.8,1.2,2.6,2.8,1.6
1,0.0,7.2,3.8,1.6,1.2,3.2,1.0,4.6,1.0,0.6,3.4,3.0,1.6
2,0.0,4.8,3.8,0.0,0.8,4.4,0.8,3.8,1.2,0.6,3.0,4.2,3.0
3,0.0,3.4,1.0,0.0,2.2,3.0,1.4,4.4,0.8,0.6,3.8,3.8,1.4
4,0.0,2.4,1.6,0.4,1.0,0.8,0.4,3.8,2.4,0.4,2.6,1.2,0.2
5,0.0,1.6,1.2,0.6,1.8,2.6,1.4,3.0,0.4,0.6,1.8,1.8,1.2
6,0.0,1.6,1.2,0.0,1.8,2.6,1.0,3.0,1.0,0.0,2.0,1.0,1.0
7,0.0,1.0,0.4,0.0,1.2,2.2,1.2,3.0,0.2,0.2,1.2,1.4,0.4
8,0.0,2.0,0.2,0.0,0.0,2.8,0.6,3.6,0.2,0.0,2.6,0.8,0.4
9,0.0,0.8,0.4,0.0,2.0,3.0,0.6,1.8,0.4,0.0,1.4,2.4,1.0
10,0.0,1.4,0.2,0.0,1.8,2.0,0.6,1.8,0.2,0.2,2.6,1.4,0.4
11,0.0,2.4,2.2,0.0,0.8,3.6,0.6,0.8,0.4,0.4,0.4,1.0,0.2
12,0.0,1.8,1.2,0.0,1.0,1.6,0.2,1.6,0.2,0.0,1.0,0.8,0.6
13,0.0,0.6,0.8,0.2,0.2,0.4,0.6,1.0,0.8,0.4,1.4,1.8,0.8
14,0.0,0.8,1.0,0.2,1.8,4.4,0.6,1.8,0.6,0.8,3.2,1.6,0.8
15,0.0,0.6,0.6,0.2,0.6,2.6,1.6,2.6,0.4,1.8,2.0,1.8,1.6
16,0.0,3.4,1.0,0.2,1.6,3.4,0.8,3.4,1.2,0.8,2.6,1.6,1.0
17,0.0,6.6,2.8,0.0,2.2,4.8,0.2,6.0,1.8,1.0,4.8,4.4,2.0
18,0.0,3.4,3.6,0.2,2.4,7.6,1.6,8.4,1.4,0.6,13.0,9.6,3.6
19,0.0,4.8,1.6,0.6,2.8,7.8,3.4,12.4,3.6,1.2,16.2,13.2,3.0
20,0.0,10.8,5.6,1.6,1.8,12.2,7.8,20.8,10.4,1.6,39.0,39.2,8.0
21,0.0,13.0,9.8,0.4,7.4,16.0,9.2,32.8,20.8,5.0,53.8,57.6,10.8
22,0.0,22.6,17.8,1.2,14.2,30.6,12.0,50.0,33.6,3.6,53.6,59.4,19.6
23,0.0,18.4,14.0,1.4,18.2,31.2,9.4,54.0,47.2,1.8,49.8,50.4,25.8
24,0.0,18.0,15.0,1.4,16.6,39.8,10.4,42.2,38.4,2.2,47.8,47.8,18.6
25,0.0,28.2,18.8,1.6,17.8,39.2,11.8,64.4,63.6,2.0,58.8,70.0,21.6
26,0.0,31.8,29.8,3.2,22.4,41.4,14.8,93.4,105.8,3.0,62.8,70.6,29.4
27,0.0,31.6,31.0,1.8,26.6,45.6,15.6,105.2,113.8,4.4,69.2,70.2,38.0
28,0.0,34.8,34.0,3.6,25.8,45.6,13.0,90.4,102.0,6.0,59.6,64.6,39.8
29,0.0,38.2,32.6,4.2,39.2,58.8,18.0,97.2,111.4,5.0,65.2,69.0,46.0
30,0.0,48.0,40.8,7.2,43.4,67.8,18.8,116.0,122.2,9.4,76.8,80.8,56.0
31,0.0,46.0,44.0,7.0,39.0,57.4,25.2,87.4,94.6,7.4,64.8,63.4,58.2
32,0.0,45.2,39.8,6.8,40.4,56.4,16.8,90.4,89.6,7.8,66.6,74.8,49.8
33,0.0,39.8,29.4,5.6,34.6,48.6,12.4,65.4,74.6,8.0,60.0,62.8,44.4
