,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.0,12.0,8.0,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.5,7.5,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,6.5,5.0,10.5,3.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0
3,1.0,3.5,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.5,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,3.5,4.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,5.5,4.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.5,2.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.0,1.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,5.0,3.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,3.0,2.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.0,3.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.5,4.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.0,3.5,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,5.5,7.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,10.0,11.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,22.0,12.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,32.0,17.5,34.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.5,37.0,21.5,35.0,42.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
23,17.0,35.5,32.0,51.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.5,46.5,40.5,50.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.5,50.0,42.0,71.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.0,54.5,54.5,114.0,141.0,2.0,2.0,0.0,0.0,3.5,2.5,1.0
27,14.5,55.0,44.5,108.5,135.5,3.5,1.0,0.0,0.0,5.0,0.5,0.0
28,16.0,67.0,38.0,125.0,139.0,3.0,4.5,0.0,0.0,9.0,3.5,7.0
29,21.0,56.0,49.5,123.5,157.0,5.0,2.0,0.0,0.0,53.5,2.5,7.5
30,28.0,73.0,47.5,122.5,159.0,4.5,8.5,0.0,0.0,50.0,39.0,68.5
31,32.5,77.5,61.5,115.5,137.0,1.5,7.5,0.0,0.0,16.0,3.5,7.5
32,21.0,65.5,46.0,105.5,108.0,1.0,4.0,0.0,0.0,5.0,3.5,7.0
33,28.0,65.5,47.5,87.5,79.0,5.5,4.5,0.0,0.0,36.0,8.5,3.5
34,26.0,62.5,49.5,85.0,82.5,1.5,3.0,0.0,0.0,25.5,8.0,11.5
35,22.5,61.0,58.5,75.0,70.5,2.0,8.5,0.0,0.0,29.5,4.5,0.5
36,20.5,46.0,69.0,69.0,65.0,1.0,7.0,0.0,0.0,5.0,3.0,1.0
37,19.5,63.5,45.0,69.5,66.0,5.0,3.5,0.0,0.0,6.5,2.0,1.0
38,21.0,56.0,49.0,61.5,65.5,5.0,1.5,0.0,0.0,10.0,4.0,5.0
39,21.0,63.5,52.0,77.0,63.0,0.5,3.5,0.0,0.0,16.5,3.5,3.0
40,23.5,63.0,62.0,66.5,58.0,3.5,1.5,0.0,0.0,5.0,9.5,13.0
41,26.0,69.5,58.5,55.0,50.5,5.5,7.0,0.0,0.0,17.5,3.5,1.0
42,24.0,64.0,51.0,78.0,68.0,2.0,4.0,0.0,0.0,12.5,4.0,0.5
43,22.5,74.5,62.5,64.5,62.0,6.0,1.0,0.0,0.0,12.5,4.5,1.5
44,28.5,64.5,57.0,57.5,48.0,2.5,5.5,0.0,0.0,21.0,5.5,6.0
45,20.5,65.0,60.0,64.5,56.5,5.0,5.5,0.0,0.0,22.0,6.0,3.0
46,30.0,80.0,73.0,63.0,64.0,1.0,2.0,0.0,0.0,5.0,9.0,11.5
47,14.5,83.5,71.5,61.5,58.0,3.0,2.5,0.0,0.0,9.5,6.5,13.5
48,27.5,76.5,66.5,62.5,57.5,1.0,4.5,0.0,0.0,18.0,9.0,3.5
49,28.0,89.0,75.0,64.0,48.0,3.0,2.5,0.0,0.0,13.0,11.0,17.0
50,24.5,91.0,72.0,60.5,70.0,5.0,3.0,0.0,1.0,10.5,19.0,8.5
51,27.5,77.0,72.5,58.5,46.5,3.5,2.5,0.0,0.0,25.0,9.0,22.0
52,24.5,84.5,72.0,49.5,67.5,2.0,7.5,0.0,0.0,48.0,10.0,19.0
53,29.5,100.5,89.5,60.5,76.0,7.0,11.0,0.0,0.0,35.0,13.5,13.5
54,26.5,91.0,89.5,67.5,95.0,2.5,7.0,0.0,1.0,65.0,7.0,3.5
55,20.5,95.5,88.0,66.0,72.0,4.5,3.0,0.0,5.0,10.5,9.0,2.5
56,21.0,92.0,70.0,67.0,64.0,4.0,3.0,0.0,0.0,21.5,14.5,33.5
57,27.5,99.5,109.5,85.5,72.5,4.0,4.0,0.0,0.0,21.5,11.0,13.0
58,27.5,110.0,113.5,73.5,76.5,1.5,2.0,0.0,0.0,15.0,10.5,5.0
59,28.0,100.0,128.5,68.5,64.5,2.5,5.0,0.0,0.0,17.5,6.0,11.5
60,22.0,128.5,113.0,71.5,66.5,3.5,4.0,0.0,0.0,42.0,11.5,16.5
61,32.5,136.5,132.5,70.5,78.5,1.5,2.0,0.0,0.0,3.0,4.5,11.0
62,31.5,141.5,122.0,78.0,82.5,2.5,1.0,0.0,0.0,12.0,6.5,5.5
63,32.0,145.0,135.5,66.5,78.0,9.0,7.0,0.0,0.5,31.5,4.5,10.5
64,29.5,161.0,148.0,82.5,82.0,5.0,5.5,0.0,0.0,29.0,11.5,16.0
65,31.0,172.0,158.0,85.5,89.0,3.0,1.5,0.0,0.0,6.5,12.0,35.0
66,29.0,168.5,151.5,83.0,70.0,5.0,1.0,0.0,0.0,23.5,13.0,20.5
67,32.0,153.5,121.5,89.0,101.0,7.0,4.0,0.0,0.5,43.0,7.0,3.0
68,30.5,157.5,131.5,98.5,103.0,3.0,2.5,0.0,0.0,11.5,6.0,12.5
69,31.0,140.0,126.0,75.0,86.5,5.0,5.5,0.0,0.0,8.5,7.5,3.0
70,30.0,141.5,137.0,73.0,81.5,3.0,1.0,0.0,0.0,12.5,5.0,57.5
71,31.5,113.5,115.5,81.5,85.0,4.0,7.5,0.0,0.0,10.0,8.0,12.0
72,24.0,112.0,112.5,76.0,84.5,8.5,1.5,0.0,0.0,42.5,6.5,1.5
73,27.0,97.5,88.5,73.5,82.5,7.5,3.0,0.0,1.0,33.5,11.0,1.5
74,24.0,69.0,63.5,68.5,57.5,1.5,1.5,0.0,0.0,8.0,5.0,0.0
75,25.5,74.0,66.0,54.0,53.0,2.0,6.5,0.0,0.0,4.5,8.0,2.0
76,21.0,69.5,62.5,58.0,49.5,0.5,1.0,0.0,0.0,20.5,7.0,8.5
77,26.5,53.5,61.5,47.5,42.0,4.0,2.5,0.0,0.0,50.0,4.5,1.0
78,17.5,55.5,54.0,36.0,41.5,1.0,1.0,0.0,0.0,10.0,2.0,2.5
79,24.0,48.0,55.0,47.0,43.0,2.0,2.0,0.0,0.0,22.0,0.0,0.0
80,17.5,54.0,49.5,33.5,35.5,0.5,3.0,0.0,0.0,13.5,4.0,17.5
81,20.5,54.5,44.5,40.5,41.0,2.0,0.5,0.0,0.0,2.5,2.5,8.0
82,19.5,44.5,43.0,39.0,33.5,2.0,5.5,0.0,0.5,43.5,1.5,10.5
83,19.0,38.0,49.5,36.0,26.5,0.5,2.0,0.0,0.0,6.5,0.5,0.0
84,15.5,46.0,42.5,33.0,32.5,1.0,3.5,0.0,0.0,3.0,4.0,1.5
85,16.5,39.0,38.5,33.5,21.0,1.0,0.5,0.0,0.0,1.5,0.0,0.0
86,13.5,35.5,39.5,29.0,22.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0
87,10.5,33.5,33.0,31.5,22.0,0.0,1.5,0.0,0.0,2.5,1.5,0.0
88,21.5,53.0,46.0,29.0,19.5,0.5,1.5,0.0,0.0,9.0,2.0,0.0
89,7.0,39.5,33.0,28.5,19.5,0.0,0.5,0.0,0.0,0.0,0.5,6.0
90,11.5,27.0,28.0,23.0,21.0,0.0,2.0,0.0,0.0,1.5,0.5,7.5
91,5.5,24.5,21.5,20.5,10.0,5.0,6.5,0.0,1.0,119.0,0.0,0.0
92,6.0,25.0,22.0,18.5,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
93,7.5,17.0,18.5,15.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,22.0,19.5,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,22.0,15.5,14.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
