,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.25,5.25,4.75,0.75,6.25,6.25,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.75
1,14.0,10.5,4.75,2.5,6.75,7.75,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,6.5,5.25,1.5,6.25,6.75,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,6.5,3.75,0.5,6.75,7.75,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,9.5,5.25,2.0,1.75,5.25,5.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.75,5.0,2.25,1.25,6.5,7.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,3.5,2.75,0.0,2.5,5.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,2.25,2.25,0.5,5.25,5.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,1.75,1.75,0.5,2.25,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,2.0,2.0,0.25,5.5,4.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,6.75,4.5,2.75,1.0,4.75,5.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,3.25,2.5,0.75,3.75,2.75,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,2.75,3.5,0.75,3.75,2.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.5,3.25,3.0,0.0,3.75,4.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,2.5,3.5,0.5,5.5,4.75,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,3.5,2.75,1.0,4.5,3.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,10.5,2.0,1.75,0.5,7.75,7.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,10.75,4.0,4.25,1.25,6.0,5.25,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,6.0,8.5,1.75,11.5,12.75,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.25,8.75,25.5,0.75,13.5,13.0,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
20,21.75,13.75,43.75,3.5,17.75,15.25,11.25,9.75,0.0,0.0,0.0,0.0,0.0,0.25
21,50.25,20.25,101.5,4.5,21.25,25.0,15.5,17.25,0.0,0.0,1.5,0.0,0.5,0.0
22,65.0,45.0,99.25,14.0,28.5,42.75,23.5,20.0,0.0,0.0,1.25,0.0,0.0,0.0
23,73.75,72.5,68.75,20.75,38.25,56.25,53.25,41.0,0.0,0.0,0.0,0.0,0.0,0.25
24,64.5,63.25,39.75,11.0,40.0,60.5,76.25,66.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.0,65.75,48.25,13.25,45.75,75.0,50.5,29.75,0.0,12.75,0.0,0.0,0.0,0.0
26,82.75,84.75,65.75,17.5,63.5,100.75,38.25,31.25,0.0,0.0,0.0,0.0,0.25,0.0
27,89.0,97.5,68.25,30.75,69.25,105.5,27.75,24.75,0.75,0.0,1.5,0.0,0.75,0.5
28,94.0,95.0,66.0,31.0,79.25,105.25,28.25,23.25,0.75,0.0,1.25,0.0,0.25,0.75
29,90.75,99.5,64.0,33.0,87.25,104.5,40.75,23.25,0.0,0.0,0.0,0.5,0.0,0.0
30,100.25,106.75,77.0,43.25,93.0,122.75,47.0,28.0,0.0,0.0,0.25,0.75,0.0,8.25
31,106.5,113.25,79.75,45.75,94.5,118.25,44.75,31.75,1.0,0.0,0.0,0.75,1.0,0.5
32,99.25,115.75,74.25,34.5,81.5,113.5,39.0,26.5,0.0,8.5,0.25,0.0,0.0,1.25
33,95.75,106.75,54.5,36.75,74.5,102.0,45.0,28.25,0.0,0.75,0.0,0.0,0.0,6.75
34,97.5,101.75,51.0,30.25,75.0,89.5,46.5,30.25,0.0,0.25,1.25,0.0,0.0,2.0
35,95.0,99.75,50.5,25.25,64.0,84.25,37.0,25.0,0.0,0.25,0.0,0.25,0.25,0.0
36,88.25,101.5,46.0,24.5,68.25,93.75,38.5,19.25,0.0,0.0,0.75,0.0,0.25,0.25
37,82.75,85.5,39.75,22.75,57.0,70.75,37.25,23.0,0.0,0.25,0.5,0.0,1.25,1.75
38,91.75,98.25,44.5,25.5,69.75,87.75,43.25,25.25,0.0,0.75,0.0,0.0,0.0,0.0
39,96.5,101.0,44.75,26.25,77.0,103.25,45.25,29.25,0.0,0.0,1.25,0.0,0.25,1.25
40,86.0,93.25,42.25,26.25,70.25,102.25,41.5,25.25,0.0,2.0,1.75,0.0,0.75,5.0
41,92.5,106.75,49.5,20.5,73.25,100.5,44.25,27.5,0.0,0.75,0.25,0.0,0.0,1.25
42,86.25,99.25,42.75,19.75,80.25,112.75,50.25,29.5,0.25,1.0,0.0,0.0,0.25,0.5
43,89.75,102.0,51.5,25.75,75.25,96.5,48.5,22.0,0.0,0.25,1.5,0.5,0.0,2.0
44,91.75,98.5,42.25,23.5,77.75,105.25,46.25,25.25,0.0,0.0,0.0,0.0,0.0,1.0
45,97.5,104.75,43.0,24.0,88.75,122.0,48.25,28.75,0.5,24.5,0.5,9.0,0.25,1.25
46,94.75,106.5,54.0,28.5,87.25,112.5,45.5,27.75,0.0,2.25,1.0,7.0,0.75,1.25
47,97.75,112.0,53.0,25.25,90.0,117.75,47.5,31.25,0.0,0.75,0.25,0.0,0.0,0.0
48,106.75,110.25,57.75,26.5,101.0,134.25,58.0,29.75,0.25,0.0,1.5,0.0,0.75,4.25
49,101.75,112.0,48.5,35.25,112.25,143.5,63.25,37.5,0.25,0.0,2.0,0.0,0.0,0.5
50,115.75,118.5,57.0,30.75,100.0,126.5,56.5,35.25,0.0,1.5,0.25,0.0,0.0,0.75
51,104.25,108.5,57.75,35.25,95.0,121.0,53.75,38.75,0.0,0.0,0.25,0.0,0.0,1.75
52,103.75,110.0,71.5,39.0,109.25,129.75,53.75,43.75,0.0,0.5,0.0,0.0,0.5,4.5
53,109.0,113.25,104.5,43.0,115.5,137.75,45.25,37.5,0.0,2.0,0.25,1.25,0.0,9.0
54,105.5,105.5,107.0,33.0,95.5,122.5,48.25,34.0,0.0,0.5,1.0,16.5,2.5,6.25
55,112.0,118.25,76.0,37.5,102.25,124.25,61.0,40.75,0.0,1.25,2.0,1.25,0.0,0.0
56,112.5,125.5,65.75,34.25,100.5,124.75,72.25,60.0,1.0,0.0,0.0,0.0,2.25,2.75
57,139.5,125.25,56.25,29.75,113.25,143.5,86.75,87.25,1.25,8.5,8.25,0.25,0.0,0.5
58,133.25,117.25,52.0,29.5,122.5,141.75,84.5,78.0,1.25,0.5,1.5,0.0,0.25,2.5
59,135.0,133.0,53.25,35.25,122.25,141.75,73.0,56.75,0.75,2.25,0.0,0.5,0.25,1.0
60,125.5,123.75,50.5,29.25,113.0,139.25,77.5,42.0,1.25,0.0,0.75,0.0,0.0,1.5
61,124.0,128.25,49.5,31.5,121.0,146.25,66.0,45.75,0.25,4.0,9.5,1.25,0.25,3.75
62,134.5,136.5,51.0,32.0,121.0,147.5,66.25,42.0,0.0,1.5,3.0,0.5,0.0,1.0
63,126.5,133.25,50.0,26.75,108.25,140.5,56.0,42.25,1.5,4.5,0.0,4.25,5.75,5.25
64,124.5,128.75,47.0,29.0,116.25,148.0,56.5,43.25,0.25,0.75,0.0,2.75,0.0,0.25
65,126.75,128.5,51.25,32.0,120.5,138.25,62.25,38.25,0.0,4.0,0.0,0.0,0.0,1.0
66,125.75,130.5,43.5,26.5,116.5,137.75,56.75,38.75,0.0,0.5,1.75,0.0,0.0,0.5
67,129.5,134.25,40.25,28.0,115.0,145.75,54.0,40.75,0.0,0.0,0.5,0.0,1.0,8.25
68,118.25,121.0,52.0,27.5,112.75,137.75,55.25,30.25,4.5,1.25,3.25,0.0,1.5,5.75
69,131.5,131.0,46.75,33.0,100.75,130.5,54.75,36.0,0.0,0.5,0.25,0.0,0.75,5.5
70,118.5,119.0,52.25,26.75,110.0,137.75,55.75,33.75,0.0,1.5,4.75,0.0,5.25,0.0
71,113.75,113.0,42.5,27.5,95.25,123.0,49.25,28.5,1.0,0.0,1.5,0.0,0.0,1.0
72,113.5,113.0,39.75,25.5,104.25,130.75,40.75,32.75,1.5,2.25,0.0,0.25,0.0,4.25
73,110.25,117.25,38.5,23.5,100.75,132.5,36.0,29.5,0.0,0.75,0.0,1.5,1.5,1.0
74,110.5,111.0,34.0,22.0,92.25,115.0,47.5,35.5,0.25,0.75,0.0,0.75,0.75,1.75
75,107.75,104.0,36.0,20.75,83.75,103.0,36.75,28.5,0.0,1.75,0.75,0.0,0.0,0.75
76,98.25,96.75,36.5,17.75,87.0,117.0,40.5,29.25,0.0,1.75,0.0,0.25,0.0,7.25
77,84.75,82.0,35.5,17.5,79.0,105.5,32.5,26.0,0.0,0.25,1.25,3.0,1.5,4.0
78,75.25,78.0,29.25,14.25,75.75,100.25,31.25,21.75,0.0,2.0,0.0,0.0,0.0,1.75
79,66.25,67.25,28.0,13.75,78.25,98.5,36.75,23.75,0.0,0.0,1.25,0.0,0.0,0.25
80,64.0,63.0,32.25,12.5,82.0,107.25,31.75,21.25,0.0,5.5,0.0,0.0,0.0,0.5
81,67.0,62.25,33.5,9.25,60.5,84.0,21.75,13.75,1.75,1.75,0.5,0.0,2.75,1.0
82,57.5,55.25,36.75,9.5,52.25,70.75,22.5,20.75,0.0,4.25,0.75,0.0,0.0,0.75
83,50.25,48.25,37.5,8.0,43.75,58.75,23.75,18.5,0.0,0.0,0.25,0.0,0.0,0.0
84,62.25,47.75,65.25,9.0,44.0,52.75,25.25,18.75,0.0,0.0,1.0,0.0,0.25,0.0
85,76.25,50.0,78.0,9.75,39.0,59.0,22.5,18.5,0.0,0.0,0.5,0.0,0.0,1.5
86,58.0,41.5,66.5,9.5,27.25,29.75,20.75,19.25,0.0,0.25,0.25,0.0,0.0,0.5
87,50.75,43.5,36.5,8.5,28.75,30.0,59.25,38.0,0.0,0.0,5.25,0.0,2.25,0.75
88,46.5,44.75,30.5,9.75,24.5,30.5,101.25,61.5,0.0,1.0,1.25,0.0,0.0,0.0
89,45.75,39.25,26.25,12.25,24.0,34.5,51.0,37.0,0.0,1.25,0.0,0.0,1.0,9.5
90,39.75,39.0,22.5,9.0,22.25,30.25,25.75,19.5,0.0,0.0,0.5,0.25,0.0,1.0
91,31.5,25.0,14.75,6.5,23.75,28.75,15.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.5,26.0,23.0,9.0,17.5,22.0,12.5,9.75,0.0,0.0,0.75,0.0,0.0,1.0
93,22.0,23.5,15.75,5.25,14.5,20.0,12.0,5.0,0.0,1.0,0.0,0.0,0.75,0.0
94,24.25,20.0,15.0,6.25,19.25,21.0,10.5,9.75,0.0,0.0,0.0,0.0,1.25,2.5
95,21.75,19.0,13.25,3.5,15.5,17.25,9.75,9.0,0.0,0.25,0.0,0.0,0.0,0.0
