,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,4.75,5.5,3.25,1.0,5.5,6.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,5.75,5.0,2.5,5.5,7.75,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
2,8.75,6.75,3.5,1.0,4.25,6.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,3.75,3.25,0.0,3.25,5.5,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,4.75,1.75,0.0,4.0,5.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,3.0,2.25,1.0,3.75,5.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,2.25,1.25,0.0,3.25,2.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.0,0.75,0.25,2.75,2.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,3.5,2.25,1.0,4.25,5.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,3.25,0.75,0.5,3.75,3.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.75,4.0,0.5,5.5,3.75,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,1.5,5.0,0.25,1.75,3.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.25,1.5,0.5,3.5,3.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,0.75,1.5,0.25,1.5,3.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,3.25,3.5,0.5,1.75,4.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,1.75,2.75,0.0,4.5,3.5,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,2.0,2.75,0.75,4.75,4.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,2.75,4.25,1.0,6.25,4.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,7.5,9.5,1.5,8.5,9.25,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.5,7.75,16.0,3.5,13.25,16.0,5.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.5,10.25,38.5,4.0,15.75,17.5,12.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
21,47.5,20.25,87.75,3.25,22.5,28.0,16.0,17.25,0.0,2.0,0.0,0.0,0.0,0.0
22,58.25,48.25,80.0,11.5,35.25,48.75,19.25,19.75,0.0,0.25,0.0,0.25,1.0,0.0
23,61.0,62.75,63.0,19.5,44.25,58.5,46.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0
