,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.75,1.75,0.25,0.5,0.0,0.0,0.0
1,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,1.75,0.5,0.0,0.25,0.0,0.0,0.0
3,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0
4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,0.25,1.0,0.25,0.25,0.5,0.0,0.0,0.0
6,0.0,1.0,0.5,0.25,0.25,0.0,0.0,0.0
7,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
8,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.25,0.5,0.25,0.0,0.0,0.0
14,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0
15,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.0
17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,0.25,1.25,0.75,0.75,0.0,0.0,0.0,0.0
19,0.5,3.0,3.0,2.0,0.25,0.0,0.0,0.0
20,1.75,3.75,11.75,3.75,0.75,0.0,0.0,0.0
21,2.75,13.75,27.0,8.25,2.25,0.0,0.0,0.0
22,3.25,22.5,31.5,8.5,3.5,0.0,0.0,0.0
23,3.25,27.75,36.75,5.25,11.25,0.0,0.25,0.0
24,2.75,10.25,24.0,3.5,8.5,0.0,0.0,0.0
25,1.25,13.0,33.25,3.25,3.5,0.0,0.0,0.0
26,3.75,30.5,77.75,6.25,5.75,0.0,0.0,0.0
27,1.75,29.25,88.5,5.0,10.5,0.0,0.25,0.5
28,2.25,15.25,33.75,6.5,3.75,0.0,0.0,0.0
29,1.75,11.75,32.75,9.0,8.25,0.5,0.25,0.0
30,3.25,15.75,37.5,9.5,8.25,0.0,0.0,0.0
31,4.75,17.0,48.25,9.25,12.5,0.0,0.5,0.0
32,3.25,16.25,45.0,9.25,6.75,0.75,0.75,0.0
33,0.75,13.0,22.25,5.0,10.5,0.0,0.5,0.0
34,3.3333333333333335,14.333333333333334,28.333333333333332,9.666666666666666,9.0,0.0,0.0,0.0
35,4.0,12.0,17.0,5.333333333333333,11.0,0.0,0.3333333333333333,0.0
36,3.6666666666666665,17.333333333333332,19.666666666666668,3.6666666666666665,7.333333333333333,0.0,0.0,0.0
37,2.3333333333333335,12.666666666666666,16.0,7.666666666666667,9.666666666666666,0.0,0.0,0.0
38,3.0,15.666666666666666,11.0,5.333333333333333,9.666666666666666,0.0,0.0,0.0
39,3.0,14.333333333333334,13.333333333333334,7.333333333333333,8.333333333333334,0.0,0.0,0.0
40,5.0,14.333333333333334,11.666666666666666,3.0,97.0,0.0,0.0,0.0
41,2.3333333333333335,17.333333333333332,12.0,3.3333333333333335,7.666666666666667,0.3333333333333333,0.0,0.0
42,3.6666666666666665,15.333333333333334,10.333333333333334,3.3333333333333335,9.333333333333334,0.0,0.3333333333333333,0.0
43,3.0,20.333333333333332,13.333333333333334,3.6666666666666665,9.666666666666666,0.0,0.0,0.0
44,2.0,14.333333333333334,14.0,4.0,9.0,0.0,0.6666666666666666,0.0
45,3.0,19.666666666666668,16.666666666666668,4.0,7.0,0.0,0.6666666666666666,0.0
46,3.6666666666666665,24.666666666666668,13.333333333333334,5.0,10.666666666666666,0.0,0.0,0.0
47,3.3333333333333335,24.333333333333332,18.0,3.3333333333333335,13.0,0.0,0.0,0.0
48,4.0,27.666666666666668,20.333333333333332,5.0,10.666666666666666,0.0,1.6666666666666667,0.0
49,4.0,19.333333333333332,19.333333333333332,6.0,10.666666666666666,0.0,0.6666666666666666,0.0
50,6.0,44.333333333333336,21.0,4.666666666666667,8.333333333333334,0.0,0.0,0.0
51,3.0,35.75,26.5,6.5,10.75,0.0,0.5,1.75
52,5.5,33.5,28.5,3.5,9.25,0.0,0.0,0.0
53,2.25,35.5,18.0,5.25,7.75,0.0,0.0,0.0
54,5.25,50.75,27.5,8.0,11.5,0.0,0.0,0.0
55,5.75,59.0,31.75,7.25,11.5,0.0,0.5,0.0
56,5.75,79.0,37.75,7.5,19.75,0.0,0.25,0.0
57,3.75,64.0,29.5,4.75,23.0,0.0,0.0,0.0
58,3.25,45.5,26.25,6.25,15.0,0.0,0.25,0.0
59,3.3333333333333335,40.666666666666664,23.666666666666668,4.0,95.33333333333333,0.0,0.3333333333333333,0.0
60,8.333333333333334,68.0,37.333333333333336,10.333333333333334,9.333333333333334,0.0,0.3333333333333333,0.6666666666666666
61,5.0,87.66666666666667,23.0,4.0,11.333333333333334,0.6666666666666666,0.0,0.6666666666666666
62,3.3333333333333335,38.0,12.666666666666666,4.0,11.0,0.0,0.0,0.0
63,3.6666666666666665,35.0,10.0,2.6666666666666665,13.333333333333334,0.0,0.6666666666666666,0.0
64,2.0,30.0,11.0,5.666666666666667,8.0,0.0,1.3333333333333333,0.0
65,1.6666666666666667,29.0,18.666666666666668,6.333333333333333,4.333333333333333,0.0,0.0,0.0
66,1.3333333333333333,22.0,9.0,4.0,5.0,0.0,0.0,0.0
67,1.0,25.666666666666668,10.0,3.0,5.333333333333333,0.0,0.0,0.0
68,0.6666666666666666,22.666666666666668,11.333333333333334,3.3333333333333335,4.333333333333333,0.0,0.0,0.0
69,0.6666666666666666,25.666666666666668,7.666666666666667,3.0,5.0,0.3333333333333333,0.0,0.0
70,1.0,15.0,6.0,3.6666666666666665,90.33333333333333,0.0,0.0,0.0
71,0.3333333333333333,25.666666666666668,10.0,2.0,4.666666666666667,0.0,0.0,0.0
72,1.3333333333333333,16.333333333333332,8.666666666666666,3.6666666666666665,4.0,0.0,0.0,0.0
73,1.3333333333333333,13.666666666666666,9.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0
74,0.0,19.0,7.333333333333333,2.3333333333333335,5.0,0.0,0.0,0.0
75,1.3333333333333333,14.666666666666666,4.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
76,0.6666666666666666,14.333333333333334,4.666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0
77,0.3333333333333333,13.333333333333334,6.0,1.3333333333333333,1.0,0.0,0.0,0.0
78,0.0,6.333333333333333,4.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
79,0.6666666666666666,6.666666666666667,4.333333333333333,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
80,0.0,8.333333333333334,5.666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0
81,0.3333333333333333,9.0,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
82,0.3333333333333333,8.333333333333334,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
83,0.6666666666666666,11.333333333333334,6.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
84,2.0,12.333333333333334,11.333333333333334,2.0,1.3333333333333333,0.0,0.0,0.0
85,0.6666666666666666,24.666666666666668,9.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
86,1.0,19.333333333333332,6.666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0
87,1.6666666666666667,34.0,6.666666666666667,0.6666666666666666,9.0,0.0,0.0,0.0
88,2.0,39.0,18.666666666666668,1.3333333333333333,11.666666666666666,0.0,0.0,0.0
89,0.6666666666666666,10.333333333333334,7.666666666666667,0.6666666666666666,5.333333333333333,0.0,0.0,0.0
90,0.0,4.0,3.0,1.3333333333333333,1.0,0.0,0.0,0.0
91,0.6666666666666666,4.666666666666667,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.0
92,0.0,2.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
93,0.0,2.3333333333333335,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
94,0.0,2.6666666666666665,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
95,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
