,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.6,7.0,6.8,1.2,2.8,2.6,6.4,4.6
1,3.6,7.8,7.8,0.8,2.2,4.8,7.8,4.8
2,2.2,5.2,5.2,0.6,1.8,2.6,4.8,2.8
3,3.2,7.0,7.0,0.6,1.6,3.8,4.6,5.4
4,2.8,4.6,4.4,1.8,3.2,2.2,2.8,1.8
5,2.0,3.4,3.4,1.0,1.2,1.2,3.2,3.6
6,1.4,4.4,4.4,0.4,2.0,2.0,4.2,2.2
7,1.6,2.4,2.2,0.6,1.8,1.0,2.2,3.0
8,1.0,2.2,2.2,0.6,1.2,1.0,2.4,1.2
9,1.2,4.4,4.8,1.2,1.6,1.0,3.8,1.2
10,1.0,2.0,2.4,0.4,0.8,2.2,1.0,0.8
11,1.2,4.2,4.2,1.4,2.0,2.6,1.2,1.4
12,2.4,1.2,1.4,0.4,1.0,1.0,2.0,2.4
13,2.6,2.2,2.4,1.2,2.4,2.4,3.8,2.4
14,2.6,4.6,4.8,1.0,1.4,1.8,2.0,1.2
15,2.8,4.4,5.0,1.2,2.6,1.4,2.0,1.0
16,3.6,3.4,3.4,0.6,2.4,1.2,2.0,1.6
17,2.8,7.2,7.4,1.8,2.0,2.2,3.4,1.4
18,4.6,10.4,10.4,1.4,2.8,4.0,5.0,3.2
19,9.6,24.6,24.8,5.6,8.6,8.8,9.2,3.4
20,26.8,51.6,53.2,7.0,11.6,11.4,18.0,6.6
21,81.4,122.4,123.0,8.4,14.0,20.0,33.0,12.6
22,69.6,91.0,91.8,10.4,18.2,22.8,50.6,18.6
23,85.4,82.4,83.2,31.8,38.4,24.0,66.0,41.0
24,59.0,64.0,64.0,29.6,45.0,20.4,44.0,31.6
25,86.8,88.0,89.6,24.0,42.2,22.0,40.6,28.2
26,135.2,111.8,111.4,14.6,27.4,27.2,61.0,41.4
27,125.6,104.8,102.8,10.8,18.0,25.4,72.0,47.8
28,164.0,127.8,130.0,11.0,20.4,32.8,78.8,48.4
29,171.0,116.4,115.0,13.2,30.4,38.4,76.2,53.8
30,188.8,119.8,114.0,21.0,34.4,65.0,99.2,78.4
31,200.2,117.6,115.0,15.8,31.2,53.6,96.2,72.0
32,175.8,125.8,126.8,15.0,28.0,38.2,89.0,63.6
33,146.2,107.0,105.4,19.8,36.8,35.0,87.6,63.8
34,133.6,104.6,102.2,17.2,38.6,36.8,81.8,51.6
35,106.6,95.8,93.4,14.6,20.0,30.4,75.4,55.8
36,83.4,80.2,78.8,15.4,22.6,30.6,65.8,44.4
37,82.0,77.4,76.8,18.0,28.8,31.6,64.6,41.6
38,80.0,71.0,70.4,16.0,22.0,29.4,71.2,45.0
