,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,8.0,0.0,7.0,0.0,0.0,0.0
1,6.0,0.0,5.0,0.0,0.0,0.0
2,4.0,1.0,10.0,0.0,0.0,0.0
3,7.0,1.0,6.0,0.0,0.0,0.0
4,5.0,0.0,6.0,0.0,0.0,0.0
5,4.0,1.0,7.0,0.0,0.0,0.0
6,2.0,0.0,2.0,1.0,0.0,0.0
7,4.0,0.0,4.0,0.0,0.0,0.0
8,7.0,0.0,5.0,1.0,0.0,0.0
9,2.0,0.0,6.0,0.0,0.0,0.0
10,3.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.0,2.0,0.0,0.0,0.0
12,1.0,1.0,4.0,0.0,0.0,0.0
13,1.0,0.0,3.0,0.0,0.0,0.0
14,0.0,0.0,3.0,0.0,0.0,0.0
15,2.0,0.0,2.0,1.0,0.0,0.0
16,3.0,0.0,3.0,0.0,0.0,0.0
17,6.0,0.0,7.0,0.0,0.0,0.0
18,3.0,0.0,0.0,0.0,0.0,0.0
19,5.0,0.0,1.0,0.0,0.0,0.0
20,3.0,0.0,6.0,0.0,0.0,0.0
21,2.0,1.0,6.0,2.0,0.0,0.0
22,13.0,0.0,6.0,15.0,0.0,1.0
23,38.0,1.0,10.0,9.0,1.0,1.0
24,56.0,1.0,4.0,10.0,3.0,0.0
25,16.0,0.0,7.0,2.0,0.0,0.0
26,9.0,3.0,9.0,2.0,1.0,0.0
27,4.0,1.0,4.0,0.0,0.0,0.0
28,1.0,1.0,4.0,0.0,0.0,0.0
29,1.0,0.0,3.0,0.0,0.0,0.0
30,4.0,0.0,6.0,0.0,0.0,0.0
31,6.0,0.0,6.0,0.0,0.0,0.0
32,4.0,1.0,5.0,0.0,0.0,0.0
33,4.0,0.0,4.0,0.0,0.0,0.0
34,10.0,1.0,9.0,0.0,0.0,0.0
35,9.0,0.0,6.0,1.0,0.0,0.0
36,10.0,1.0,11.0,0.0,0.0,0.0
37,13.0,1.0,16.0,1.0,0.0,0.0
38,18.0,0.0,22.0,1.0,0.0,0.0
39,23.0,0.0,16.0,0.0,0.0,0.0
40,12.0,0.0,16.0,0.0,0.0,0.0
41,18.0,0.0,16.0,0.0,0.0,0.0
42,26.0,0.0,17.0,0.0,0.0,0.0
43,23.0,2.0,31.0,0.0,0.0,0.0
44,37.0,0.0,28.0,0.0,0.0,0.0
45,36.0,0.0,13.0,0.0,0.0,0.0
46,39.0,0.0,22.0,0.0,0.0,0.0
47,24.0,0.0,15.0,1.0,1.0,0.0
48,31.0,0.0,15.0,0.0,0.0,0.0
49,23.0,0.0,18.0,0.0,0.0,0.0
50,32.0,0.0,19.0,0.0,0.0,0.0
51,33.0,0.0,29.0,0.0,0.0,0.0
52,20.0,0.0,29.0,0.0,0.0,0.0
53,17.0,1.0,26.0,0.0,0.0,0.0
54,28.0,0.0,18.0,0.0,0.0,0.0
55,28.0,1.0,25.0,4.0,0.0,0.0
56,34.0,0.0,22.0,0.0,0.0,0.0
57,28.0,0.0,20.0,0.0,0.0,0.0
58,28.0,0.0,21.0,0.0,0.0,0.0
59,26.0,0.0,22.0,0.0,0.0,1.0
60,29.0,0.0,21.0,0.0,0.0,0.0
61,29.0,0.0,23.0,0.0,0.0,0.0
62,28.0,0.0,34.0,0.0,0.0,0.0
63,17.0,1.0,16.0,0.0,0.0,0.0
64,22.0,1.0,20.0,1.0,0.0,0.0
65,18.0,0.0,20.0,0.0,0.0,0.0
66,19.0,2.0,26.0,0.0,0.0,0.0
67,20.0,0.0,33.0,1.0,0.0,0.0
68,27.0,3.0,32.0,2.0,0.0,0.0
69,18.0,2.0,22.0,6.0,0.0,0.0
70,17.0,0.0,21.5,1.0,0.0,0.0
71,18.0,0.0,26.5,1.0,0.0,0.0
72,19.0,0.0,29.5,0.0,0.0,0.0
73,23.5,0.0,22.0,3.0,0.0,0.0
74,19.0,0.5,31.5,0.0,0.0,0.0
75,15.5,1.0,14.5,1.5,0.0,0.0
76,18.0,0.0,19.5,1.0,0.0,0.0
77,15.0,0.0,26.5,0.0,0.0,0.0
78,17.5,0.0,31.0,0.5,0.0,0.0
79,18.5,0.5,21.5,0.0,0.0,0.0
80,23.0,0.0,18.0,0.0,0.0,0.0
81,13.5,0.0,21.5,0.5,0.0,0.0
82,14.5,0.0,15.0,1.0,0.0,0.0
83,13.0,0.5,13.5,0.0,0.0,0.0
84,15.5,1.0,16.0,0.0,0.0,0.0
85,10.0,0.5,10.5,0.0,0.0,0.0
86,7.5,0.0,14.5,0.0,0.0,0.0
87,8.5,0.0,8.5,1.0,0.0,0.0
88,9.0,0.0,7.5,1.0,0.0,0.0
89,8.5,0.5,10.0,0.0,0.0,0.0
90,7.5,0.5,9.0,1.0,0.0,0.0
91,7.5,1.0,4.0,0.0,0.0,0.0
92,5.5,0.5,8.0,0.5,0.0,0.0
93,5.5,0.5,7.5,0.0,0.0,0.0
94,8.5,1.0,4.0,0.0,0.0,0.0
95,3.0,0.0,4.0,0.0,0.0,0.0
