,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,9.0,3.5,11.0,2.5,3.5,1.0,0.0
1,13.0,6.0,9.5,2.0,3.5,5.5,3.0
2,12.5,5.0,6.0,1.5,2.5,3.5,3.0
3,8.0,2.5,7.5,4.5,4.5,3.5,4.5
4,6.0,3.5,4.5,1.0,1.0,1.5,3.5
5,5.5,2.5,3.0,1.5,4.0,0.0,3.0
6,6.0,1.0,5.0,2.0,3.0,3.5,3.0
7,5.5,1.5,5.5,2.5,4.0,1.5,1.5
8,4.0,0.5,9.5,0.0,2.0,6.5,5.0
9,8.0,1.0,8.0,2.0,3.0,4.0,2.0
10,6.0,1.0,5.0,1.0,1.0,2.0,1.5
11,7.5,2.5,5.0,2.0,2.5,5.5,3.5
12,10.0,1.5,4.0,0.5,1.0,6.0,2.0
13,6.0,2.0,5.0,0.5,4.5,6.0,3.5
14,4.5,4.0,6.5,1.5,3.0,6.0,3.5
15,9.5,2.0,8.0,1.5,1.5,3.5,1.0
16,8.0,2.5,4.0,1.5,3.0,9.0,6.5
17,8.5,5.0,16.0,1.0,2.0,2.5,2.0
18,8.5,6.5,12.5,3.5,2.5,1.0,2.0
19,14.0,10.0,23.5,5.0,1.5,3.0,0.5
20,21.0,12.0,41.0,11.0,0.5,1.5,0.5
21,32.0,18.5,63.5,17.5,0.5,0.5,1.0
22,37.0,17.0,80.0,34.0,0.0,0.5,0.5
23,30.0,22.5,93.0,47.0,2.0,0.0,1.0
24,45.5,23.0,73.0,30.5,1.5,0.5,0.0
25,64.5,27.5,106.0,44.0,8.0,0.5,0.0
26,83.5,44.0,126.5,63.5,5.5,0.5,0.0
27,87.0,48.5,114.5,63.5,5.0,0.5,2.5
28,98.5,54.0,103.0,57.5,7.5,1.0,0.5
29,115.0,69.5,111.5,62.0,7.0,0.5,1.5
30,127.0,65.0,128.0,78.0,7.0,1.5,0.0
31,108.5,72.5,131.0,63.0,6.0,1.0,0.5
32,95.5,60.5,124.5,69.5,7.5,0.5,0.5
33,98.5,60.0,99.5,52.5,6.0,0.5,0.0
34,101.5,66.5,107.5,60.5,7.5,0.5,0.0
35,100.0,69.5,109.0,53.0,10.0,2.0,0.5
36,98.5,63.5,104.5,50.5,8.5,1.0,1.5
37,101.0,79.0,118.0,52.5,8.5,2.0,1.5
38,112.0,75.5,120.5,72.0,9.0,2.0,0.0
39,99.0,93.0,122.0,63.5,6.5,1.0,1.0
40,93.0,75.0,131.0,77.0,7.5,0.5,1.0
41,108.5,83.5,131.0,58.0,10.5,0.0,0.5
42,110.0,88.0,120.0,57.5,7.0,1.5,1.5
43,119.5,89.5,128.5,61.0,11.5,2.0,1.5
44,122.0,93.5,124.5,59.5,5.5,1.5,2.0
45,119.0,87.0,129.5,66.5,8.5,2.0,1.5
46,120.0,98.0,151.0,76.0,7.5,1.5,1.0
47,117.0,88.5,146.0,71.5,6.0,2.5,0.5
48,121.0,88.0,143.0,63.5,11.0,3.5,4.0
49,132.5,99.0,145.5,74.0,9.5,0.5,1.0
