,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.4,2.4,1.4,0.6,0.6,6.6,4.6,1.2,3.6,1.4,4.8,2.0,7.4,13.4,6.6,0.4,0.0,0.4,21.0,0.0,0.0,0.0,0.0,0.0
1,2.4,5.6,7.6,2.8,1.0,9.0,6.0,1.8,3.2,5.8,7.6,4.2,8.4,13.4,6.0,0.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
2,1.4,1.8,3.0,1.4,0.8,8.8,4.4,4.0,3.0,3.2,6.0,2.0,5.8,11.2,6.6,1.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
3,1.6,1.8,3.4,1.4,0.6,5.6,4.2,1.4,3.2,1.8,4.4,3.2,4.0,10.0,6.8,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.8,2.0,1.6,0.8,5.8,4.0,1.8,2.8,0.4,2.8,2.4,5.8,9.2,3.8,0.4,0.0,0.2,36.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.4,1.2,1.0,1.0,4.0,2.8,2.4,2.8,1.2,4.0,0.6,2.4,8.2,5.6,0.4,0.0,0.8,36.6,0.0,0.0,0.0,0.0,0.0
6,1.2,1.2,1.6,0.6,0.8,5.0,3.4,1.4,2.0,2.6,2.8,1.0,4.0,11.6,8.6,0.6,0.0,0.4,39.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.2,0.4,0.6,0.0,1.8,2.2,2.0,3.4,1.2,2.0,0.6,3.6,9.4,7.0,0.2,0.0,0.2,38.4,0.0,0.0,0.0,0.0,0.0
8,0.4,0.6,0.8,1.6,0.4,1.4,1.8,1.8,3.6,0.6,2.6,0.2,4.2,12.2,8.6,0.2,0.0,0.6,38.4,0.0,0.0,0.0,0.0,0.0
9,0.4,0.2,0.8,0.6,0.8,2.0,1.6,0.4,1.6,0.4,1.4,0.4,3.2,9.0,6.2,0.0,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.2,0.2,0.4,1.2,5.6,2.0,0.8,1.2,0.2,2.0,0.4,1.4,5.6,4.8,0.2,0.0,0.8,39.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.2,0.6,0.6,1.4,7.2,5.0,0.8,2.8,0.6,2.2,0.8,2.6,6.0,3.6,0.2,0.0,0.4,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.6,0.6,0.8,1.6,5.4,4.0,2.4,5.2,1.0,2.0,0.0,3.8,8.6,4.8,0.2,0.0,0.6,36.6,0.0,0.0,0.0,0.0,0.0
13,0.4,0.8,1.0,1.8,0.8,4.6,2.6,1.2,3.4,1.6,1.0,0.6,2.6,10.6,8.4,0.4,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.2,0.8,0.6,0.4,4.4,4.4,2.2,3.0,1.4,5.0,1.4,4.4,9.2,5.6,0.0,0.0,0.4,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.2,0.6,1.2,1.8,3.8,1.8,1.6,3.0,0.4,2.8,0.4,2.0,9.8,8.2,0.2,0.0,0.4,38.4,0.0,0.0,0.0,0.0,0.0
16,0.0,0.4,0.4,1.4,1.8,5.4,4.0,1.8,6.0,1.0,4.4,0.2,5.8,16.8,11.2,0.4,0.0,0.6,39.0,0.0,0.0,0.0,0.0,0.0
17,0.6,0.6,0.8,1.2,0.2,4.6,3.8,2.2,5.4,1.2,5.8,2.6,9.6,18.4,10.0,0.0,0.0,0.4,39.0,0.0,0.0,0.0,0.0,0.0
18,0.8,1.0,0.6,1.4,0.2,5.8,6.2,3.6,5.2,2.0,8.4,3.0,10.0,23.6,14.6,0.6,0.0,0.4,39.0,0.0,0.0,0.0,0.0,0.0
19,0.2,1.0,1.0,1.4,1.8,9.4,5.2,2.6,6.8,2.2,12.2,11.8,9.8,28.8,22.8,1.8,0.0,0.4,36.6,0.0,0.0,0.0,0.0,0.0
20,1.4,2.6,1.2,1.4,0.8,17.8,15.6,8.2,8.8,6.6,31.2,31.6,26.6,54.8,40.6,1.2,0.0,0.4,28.4,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,2.6,3.6,2.0,26.4,19.0,7.4,9.2,8.0,59.4,51.6,29.8,65.8,48.4,2.8,0.0,0.6,30.0,0.0,0.0,0.0,0.0,0.0
22,1.4,3.2,9.8,7.8,2.0,34.2,26.8,10.6,14.0,12.8,51.4,53.6,39.4,77.4,67.8,2.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
23,3.0,4.0,11.0,10.0,8.6,32.6,30.2,19.8,18.6,17.6,44.2,43.2,60.2,90.8,73.2,0.2,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.8,8.0,15.0,10.4,10.0,36.8,37.8,29.4,28.0,18.6,44.4,39.0,70.6,95.4,82.8,6.4,0.0,0.2,29.8,0.2,0.0,0.0,0.0,0.0
