;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;5.64;3.65;0.47000000000000003;1.95;2.04;5.17;6.15;3.36;3.67;1.92;0.0;0.0
1;5.75;4.99;1.39;9.41;2.43;7.65;6.02;3.55;3.19;2.52;0.0;0.0
2;3.58;2.96;0.9;17.12;2.75;7.11;6.36;2.83;3.48;2.38;0.0;0.0
3;5.82;2.94;1.04;1.25;1.97;5.62;4.86;2.83;2.77;1.6;0.0;0.0
4;3.41;1.63;0.55;0.83;1.88;5.56;5.79;3.0;2.0;1.47;0.0;0.0
5;3.19;3.27;0.7;0.75;1.4;4.52;5.18;2.85;2.47;1.95;0.0;0.0
6;2.7;2.82;0.43;0.33;0.83;3.4;4.28;2.12;2.08;1.78;0.0;0.0
7;2.4;2.39;0.48;0.64;1.18;3.52;3.8;2.12;1.53;1.22;0.0;0.0
8;2.88;2.31;0.18;0.45;0.63;2.95;3.08;1.83;1.8800000000000001;1.71;0.0;0.0
9;1.96;1.74;0.18;0.23;0.42;2.2800000000000002;2.5;1.8;2.2;0.81;0.0;0.0
10;3.1;2.7;0.73;1.23;1.67;2.44;3.32;2.69;1.28;1.32;0.0;0.0
11;2.47;1.86;0.73;2.23;3.18;2.72;3.0;2.02;2.42;1.5;0.0;0.0
12;3.19;2.46;0.24;0.98;1.06;2.52;3.5100000000000002;2.7;2.18;1.66;0.0;0.0
13;3.42;1.41;0.1;0.37;0.67;2.29;2.72;1.93;1.98;1.15;0.0;0.0
14;2.66;0.93;0.28;0.57;0.8200000000000001;2.08;3.31;3.05;2.3;1.55;0.0;0.0
15;4.69;3.47;0.18;0.71;0.79;4.01;3.39;1.6500000000000001;1.78;1.46;0.0;0.0
16;3.86;3.35;0.26;1.67;1.29;3.69;4.98;2.66;3.38;2.51;0.0;0.0
17;4.97;4.56;0.27;2.34;3.09;5.81;5.11;2.6;3.15;2.58;0.0;0.0
18;8.84;5.96;0.51;1.37;2.17;5.69;6.89;3.95;6.01;3.76;0.0;0.0
19;13.09;8.44;0.38;2.82;3.28;7.59;8.8;4.23;8.25;2.44;0.0;0.0
20;25.12;12.32;0.46;3.05;4.2;18.59;15.98;4.2700000000000005;15.24;4.47;0.08;0.0
