,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.75,5.25,1.75,1.0,0.75,9.5,6.25,1.5,1.75,3.5,0.25
1,8.75,9.0,4.0,1.5,1.25,13.5,5.75,2.25,2.5,5.25,1.0
2,8.0,5.25,0.5,3.25,1.5,11.75,5.5,2.0,1.75,2.5,0.5
3,5.5,8.0,0.5,2.0,1.0,9.5,5.0,1.0,1.75,2.0,0.5
4,9.0,8.0,0.25,1.5,1.5,9.25,4.75,0.25,0.5,2.5,0.75
5,9.75,6.25,0.0,2.75,1.5,10.0,7.75,0.5,0.5,1.25,0.25
6,6.75,5.25,1.25,1.25,2.0,8.0,3.5,1.5,0.25,1.25,0.75
7,10.0,8.5,0.5,0.5,0.0,6.0,3.25,0.5,0.75,1.0,0.0
8,9.25,6.75,0.75,1.25,1.0,5.0,3.25,0.75,0.0,0.5,0.25
9,7.25,4.0,0.5,1.25,1.5,6.75,3.5,0.5,1.0,1.75,0.25
10,6.75,2.75,0.5,1.75,0.75,6.25,2.75,0.25,0.0,0.0,0.0
11,8.25,5.25,0.5,0.25,0.75,7.0,3.0,0.75,0.0,1.25,0.5
12,5.5,4.75,0.5,1.5,1.0,6.75,4.25,0.25,0.5,0.5,0.0
13,9.25,7.5,1.25,0.5,0.25,7.25,6.0,2.0,1.0,1.5,1.0
14,7.25,5.5,0.75,2.0,0.25,10.25,4.25,0.25,0.25,1.5,1.0
15,10.5,8.75,1.25,0.75,0.75,15.75,5.25,0.25,0.25,2.0,1.0
16,14.0,11.5,1.25,1.0,1.5,7.75,3.75,0.5,0.5,1.0,0.75
17,13.25,10.5,1.25,3.75,4.5,13.5,7.25,1.0,1.25,2.25,0.25
18,15.75,11.5,3.0,4.0,5.75,23.25,9.75,2.5,1.0,1.5,1.5
19,24.75,17.25,1.25,9.75,9.0,49.0,23.0,2.0,1.0,5.0,4.0
20,29.0,24.0,5.5,10.0,3.5,92.5,81.5,3.0,2.75,5.0,2.25
21,34.5,37.0,14.5,24.75,7.75,134.5,144.0,5.0,4.25,17.5,6.25
22,47.0,56.5,16.75,32.25,18.0,126.75,142.0,6.25,7.5,26.25,12.0
23,94.5,109.5,33.0,40.5,24.25,119.0,142.5,7.25,11.25,24.25,9.0
24,120.25,136.75,21.5,47.0,27.0,123.25,147.75,5.75,10.5,25.75,7.0
25,98.5,112.0,25.25,50.25,23.5,148.75,176.0,8.5,13.25,38.0,11.25
26,75.25,84.5,28.25,62.75,27.75,122.5,153.75,18.25,23.0,46.0,11.0
27,67.25,89.25,23.75,62.25,23.5,109.75,143.0,14.25,18.75,41.25,10.75
28,68.0,75.75,15.5,91.25,24.75,117.5,133.5,20.75,19.0,38.25,14.0
29,75.25,85.5,21.75,96.0,28.5,95.5,116.25,30.75,24.0,42.75,11.5
30,77.25,89.5,22.75,94.25,24.25,91.25,109.75,45.0,22.25,48.0,11.5
31,75.5,90.0,19.5,95.0,32.5,86.75,106.75,44.0,35.25,49.5,14.25
32,75.0,83.5,18.5,73.5,22.25,94.0,115.5,34.75,31.5,45.25,13.5
33,74.25,86.75,20.75,75.5,20.75,98.75,117.5,24.5,35.5,51.0,14.75
34,77.5,89.75,19.5,74.0,22.25,102.5,129.75,25.75,32.0,47.5,19.25
35,83.5,92.5,19.25,73.0,25.0,101.75,123.0,26.5,31.75,46.0,21.75
36,66.5,81.25,20.25,64.5,21.0,76.0,109.5,20.25,23.0,44.25,17.25
37,72.25,92.0,22.0,65.5,22.0,84.5,110.75,22.5,25.5,46.75,19.75
38,72.75,86.25,27.0,79.25,20.5,81.25,113.25,27.25,24.0,45.25,20.25
39,72.25,93.0,21.75,63.0,22.25,82.5,109.25,19.25,32.5,48.75,20.75
40,71.5,85.5,20.25,64.75,19.0,74.75,98.75,26.5,29.75,54.25,23.25
41,72.5,81.0,22.75,54.25,20.0,71.25,87.0,21.0,31.0,45.5,19.0
42,78.25,94.0,28.0,62.75,25.25,80.5,87.25,23.25,30.75,48.0,20.25
43,75.25,87.5,28.5,59.0,20.0,70.25,84.0,22.75,30.5,56.25,22.0
44,81.5,102.75,28.75,58.75,21.5,71.25,82.25,20.5,32.25,58.0,22.75
45,81.75,100.5,30.0,53.0,15.25,82.75,94.25,20.25,29.75,54.75,22.5
46,82.0,108.25,23.75,54.75,25.0,71.75,85.0,23.75,33.25,65.0,20.75
47,77.5,101.75,26.75,45.5,13.75,77.0,86.0,23.25,28.25,66.25,25.0
48,77.75,103.5,31.25,43.0,17.0,68.0,71.25,25.5,33.25,61.5,25.0
49,87.75,113.5,33.25,47.5,15.75,78.75,91.25,27.0,34.5,64.75,20.25
50,93.5,114.0,29.75,47.75,18.75,85.5,90.5,19.25,35.0,58.75,20.75
51,90.5,107.0,23.0,52.75,18.0,77.25,97.25,25.75,32.5,61.0,21.0
52,96.5,115.25,26.25,57.0,16.0,95.0,110.5,23.25,33.25,64.5,22.0
53,97.25,117.5,33.25,64.5,23.25,121.25,147.5,22.75,31.75,69.0,25.5
54,107.25,130.75,29.5,56.25,20.0,111.25,137.5,26.5,32.0,63.5,20.25
55,109.0,140.0,32.0,48.0,21.25,97.0,114.0,27.5,28.25,55.5,18.25
56,117.5,140.75,28.0,60.0,23.5,92.25,87.75,22.75,26.25,53.75,15.25
57,141.75,163.25,33.0,57.5,22.5,75.25,73.0,22.25,27.25,55.0,20.0
58,148.25,177.75,32.75,66.25,27.25,84.5,83.0,28.75,33.25,57.75,16.25
59,145.5,184.75,37.25,68.0,20.75,78.5,82.0,25.5,36.0,66.5,18.25
60,150.75,182.0,31.5,62.0,28.0,83.0,87.25,23.25,32.75,59.5,19.75
61,155.25,198.0,30.5,65.5,23.0,82.75,83.0,27.5,44.25,65.5,20.75
62,159.5,192.5,37.0,70.5,27.5,80.0,96.75,26.0,36.25,67.0,19.0
63,159.0,193.5,29.5,72.25,28.5,84.75,89.5,30.25,40.75,72.0,28.0
64,163.25,186.5,37.5,69.25,30.25,91.25,91.5,30.5,38.0,80.75,19.5
65,158.5,188.25,38.5,61.5,21.75,92.0,98.5,28.25,42.0,83.25,24.25
66,152.75,190.25,31.75,74.5,32.5,85.5,91.0,34.75,39.0,80.75,25.5
67,142.25,170.75,30.75,76.25,29.0,89.25,92.5,35.25,40.25,79.75,21.25
68,155.75,174.0,35.5,97.5,26.0,98.0,101.25,41.25,40.25,77.0,22.0
69,154.75,177.5,29.5,74.5,21.5,108.25,101.25,41.0,43.5,74.0,29.25
70,166.0,183.75,33.5,70.0,25.0,90.75,95.25,32.75,37.25,74.5,22.5
71,138.5,170.0,33.5,73.0,24.5,88.75,94.25,33.25,44.5,72.75,24.5
72,134.0,163.25,37.0,68.0,25.0,89.0,90.25,27.25,31.0,64.25,21.0
73,123.5,144.5,34.25,53.25,22.0,82.0,87.0,23.25,35.0,66.25,18.0
74,111.0,131.5,24.5,57.0,23.25,74.0,77.25,21.75,28.5,54.75,17.75
75,105.0,119.25,24.75,51.25,16.25,73.5,75.0,17.75,28.25,53.5,17.5
76,92.25,96.5,23.5,34.75,13.25,64.25,61.5,18.25,20.5,51.5,15.5
77,88.0,83.5,25.25,35.0,10.0,59.5,59.75,17.5,20.0,48.75,13.75
78,76.0,75.25,19.75,37.5,12.25,51.75,49.0,13.75,12.5,36.5,11.5
79,65.0,62.5,16.5,31.0,7.75,50.75,40.25,12.0,14.25,38.25,13.5
80,64.25,59.25,19.25,23.0,8.5,52.5,51.0,11.75,9.75,33.5,12.25
81,62.25,64.75,19.0,29.25,8.75,50.75,47.0,8.25,12.25,36.25,10.5
82,52.25,46.25,16.25,26.25,8.5,45.5,36.0,8.25,9.75,34.75,10.5
83,45.75,43.25,11.25,19.75,5.75,55.0,50.0,6.5,9.25,29.0,7.75
84,45.25,44.0,14.5,24.75,6.25,94.5,97.25,10.75,8.0,41.25,16.5
85,42.75,35.5,13.75,20.25,6.5,86.5,95.25,8.5,8.5,26.75,9.75
86,51.75,54.25,18.25,13.75,4.0,54.75,51.5,6.0,5.25,29.5,6.75
87,86.5,108.25,22.0,15.0,4.75,32.0,27.75,4.25,7.75,22.5,4.0
88,128.0,138.0,21.25,14.0,4.25,36.0,25.25,5.0,7.25,20.0,4.75
89,89.25,91.5,18.25,18.0,6.75,34.75,25.75,5.0,10.0,19.0,3.5
90,41.75,33.75,8.0,9.0,4.5,26.25,18.0,3.75,6.25,19.0,4.5
91,25.25,22.5,7.25,7.5,4.5,25.0,14.75,3.0,5.0,11.5,2.5
92,23.0,19.75,7.0,7.75,3.75,18.75,14.0,4.0,3.5,12.5,2.25
93,21.0,12.0,4.5,8.0,3.75,19.75,10.5,3.25,6.0,6.75,1.75
94,14.75,10.0,3.75,5.5,2.5,19.0,11.0,2.75,3.25,8.75,2.75
95,11.5,5.5,5.5,5.0,6.0,18.5,10.5,3.5,3.5,7.5,3.0
