,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.25,0.0,0.0,1.0,0.75,10.0,6.75,0.25,0.25
1,0.0,8.5,0.25,0.0,0.25,0.75,16.0,8.0,0.5,0.5
2,0.0,6.0,0.5,0.5,0.5,0.25,13.25,6.25,1.75,0.5
3,0.0,8.25,1.0,1.0,1.25,2.0,10.5,7.0,0.5,0.0
4,0.0,8.25,0.25,0.5,0.25,1.0,5.75,3.5,0.25,0.25
5,0.0,5.0,0.0,0.5,0.0,0.25,9.75,4.75,0.0,0.0
6,0.0,3.5,0.0,0.25,0.25,0.0,7.0,2.25,0.25,0.5
7,0.0,5.25,0.0,0.0,0.5,0.5,4.5,2.0,0.0,0.0
8,0.0,7.25,0.0,0.0,0.75,0.25,3.25,1.0,0.25,0.0
9,0.0,8.75,0.0,0.5,0.25,0.25,4.25,2.25,0.5,0.0
10,0.0,4.75,0.0,0.5,0.5,0.25,5.5,2.5,0.75,0.5
11,0.0,7.0,0.0,0.0,0.75,0.75,5.75,3.0,0.0,0.0
12,0.0,6.0,0.0,0.0,0.0,0.25,4.75,2.5,0.0,0.0
13,0.0,3.75,0.0,0.0,0.0,0.25,5.0,3.0,0.0,0.0
14,0.0,5.0,0.0,0.25,0.25,0.75,5.5,1.75,0.0,0.0
15,0.0,6.5,0.0,0.0,0.0,2.0,8.25,3.25,0.25,0.25
16,0.0,8.25,0.25,0.5,0.0,2.25,9.0,2.25,0.25,0.25
17,0.0,10.0,0.5,0.25,0.0,4.75,13.0,5.0,0.5,0.25
18,0.0,13.5,0.0,0.5,0.0,11.75,16.75,11.25,0.75,0.5
19,0.0,26.5,0.0,0.5,1.0,23.25,35.5,17.25,1.25,0.75
20,0.0,27.0,1.0,2.25,1.25,64.5,50.25,31.25,2.5,3.0
21,0.0,45.0,0.5,2.5,1.25,151.0,80.0,100.75,9.0,11.5
22,0.0,57.75,2.25,4.0,5.5,180.25,71.5,114.75,8.75,13.5
23,0.0,60.5,4.0,7.75,10.0,145.0,54.75,88.0,12.25,24.25
24,0.0,68.0,13.75,31.0,30.75,108.5,53.0,76.5,10.0,15.75
