,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,3.6,5.2,6.8,6.8,5.2,0.0,0.0,0.0,2.4,0.0,0.0,0.0
1,2.4,9.4,14.2,10.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6,5.8,6.8,5.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8,6.8,7.6,5.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6,6.2,5.8,3.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2,4.8,3.0,4.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,1.8,3.0,3.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,2.0,3.4,3.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,2.6,2.6,2.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,2.4,4.2,2.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,3.2,4.8,2.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,3.2,3.0,2.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.0,3.0,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,1.8,2.2,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.8,1.8,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,3.2,2.2,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,4.4,4.8,3.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,5.4,4.6,3.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.4,6.6,8.0,4.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.4,8.0,9.8,10.8,6.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
20,3.2,22.8,16.2,15.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.4,25.4,17.0,28.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.6,33.6,24.8,29.4,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.6,37.2,27.2,43.8,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.6,37.8,41.2,32.4,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.4,44.2,50.8,50.8,66.0,0.0,0.8,0.0,0.0,0.6,0.4,0.4
26,10.6,45.2,47.6,61.4,71.8,0.2,0.6,0.0,0.0,1.4,0.4,0.0
27,15.2,45.2,37.4,81.2,84.6,1.8,0.0,0.0,0.0,6.0,1.2,0.0
28,16.6,52.6,39.4,74.2,102.8,3.2,1.8,0.0,0.0,10.0,1.6,0.8
29,13.2,51.2,42.8,77.8,110.6,4.0,2.4,0.0,0.0,20.6,6.2,12.2
30,19.2,59.6,41.0,90.8,106.8,2.0,1.4,0.0,0.2,11.4,6.2,19.2
31,21.2,69.4,55.8,78.4,84.2,1.0,6.4,0.0,0.6,10.0,7.2,14.6
32,21.2,55.4,48.8,69.6,69.8,1.6,2.8,0.0,0.0,5.8,4.6,7.0
33,17.8,54.8,50.2,67.6,65.2,1.2,3.0,0.0,0.0,17.6,4.6,8.2
34,17.0,50.8,39.8,68.2,61.8,2.6,3.0,0.0,0.0,25.2,3.6,5.4
35,20.6,61.6,48.2,69.0,62.6,2.4,2.0,0.0,0.0,8.0,5.6,16.2
36,17.2,61.0,51.6,59.4,53.4,4.6,3.2,0.0,0.0,10.4,6.6,11.0
37,18.4,58.0,62.4,64.4,57.6,2.6,2.6,0.0,0.0,8.2,4.2,7.6
38,19.6,45.4,64.2,58.0,48.8,2.2,1.8,0.0,0.0,3.4,6.0,21.6
39,18.8,73.6,63.4,68.0,62.2,1.6,4.0,0.0,0.0,11.6,5.2,15.8
40,21.8,70.2,55.4,59.6,52.6,1.6,3.0,0.0,0.0,5.0,6.2,22.4
41,22.2,68.4,54.0,62.0,63.6,2.4,2.8,0.0,0.0,9.8,5.8,4.8
42,17.0,72.6,59.0,68.4,58.8,2.0,1.8,0.0,0.0,19.0,5.2,7.4
43,16.6,82.6,66.8,66.2,62.2,3.4,4.4,0.0,1.4,17.8,13.8,43.0
44,17.0,71.0,60.8,62.0,49.8,5.2,2.8,0.0,0.0,19.6,6.2,8.0
45,30.8,72.6,61.0,59.0,54.4,4.2,2.8,0.0,0.0,22.8,6.8,15.4
46,23.8,81.6,67.6,61.2,57.2,2.8,6.0,0.0,0.0,36.4,9.8,13.6
47,20.0,88.0,77.6,51.6,63.0,3.6,4.2,0.0,0.0,7.4,7.2,11.4
48,16.6,94.8,83.6,55.6,68.6,2.8,4.2,0.0,0.0,26.0,10.2,10.2
49,16.8,110.8,88.4,61.0,68.6,3.4,3.4,0.0,0.0,24.4,16.0,3.6
50,20.6,96.6,84.6,69.2,64.4,3.2,4.6,0.0,0.0,26.0,8.0,13.2
51,16.6,105.2,89.2,69.0,65.6,2.2,3.4,0.0,0.4,19.4,8.4,11.4
52,18.2,91.8,82.0,57.8,61.8,1.6,3.6,0.0,0.2,19.0,8.8,12.4
53,18.0,103.4,108.0,68.2,66.6,4.8,4.2,0.0,1.2,24.8,8.2,17.8
54,25.0,100.4,83.4,71.4,76.4,3.4,3.8,0.0,0.6,19.0,16.0,29.6
55,23.0,88.8,73.8,61.2,79.4,2.6,4.4,0.0,0.4,16.8,6.4,16.6
56,20.6,96.6,83.2,66.6,75.6,3.8,4.6,0.0,1.2,17.2,4.6,6.0
57,23.0,112.2,102.2,69.8,77.4,3.0,5.2,0.0,0.0,9.6,7.0,8.0
58,22.0,109.2,101.4,62.2,75.8,2.8,4.8,0.0,0.0,22.6,6.2,4.6
59,16.8,101.6,91.6,61.0,73.0,3.4,1.2,0.0,0.0,20.6,7.4,3.2
60,19.2,100.8,99.6,61.8,72.8,6.8,4.2,0.0,0.0,46.6,6.4,26.8
