,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.25,1.75,0.75,0.0,0.0,6.0,0.5,6.0,0.25,1.0,0.0
1,3.75,2.25,1.5,0.0,0.0,4.5,2.5,4.5,0.75,1.5,0.0
2,6.0,1.75,2.0,0.0,0.0,2.0,3.75,2.0,1.5,2.0,0.0
3,4.25,1.5,3.0,0.0,0.25,3.0,2.25,3.0,1.75,2.5,0.0
4,3.75,0.75,1.5,0.0,0.0,3.0,5.5,3.0,0.5,2.75,0.0
5,4.75,0.75,1.0,0.0,0.0,1.5,2.5,1.5,1.25,2.25,0.0
6,3.0,1.5,1.25,0.0,0.0,2.75,3.25,2.75,1.0,1.25,0.0
7,2.5,1.5,0.5,0.5,0.0,2.25,2.0,2.25,0.75,1.25,0.0
8,3.5,1.5,1.0,0.0,0.0,6.75,1.5,6.75,1.0,1.75,0.0
9,2.75,1.75,1.5,0.0,0.25,5.75,3.75,5.5,0.5,3.0,0.0
10,4.25,2.25,2.25,0.0,0.25,6.75,2.5,6.75,1.75,2.5,0.0
11,5.25,2.25,2.5,0.0,0.0,4.75,2.75,4.75,1.75,2.75,0.0
12,5.25,2.25,2.0,0.0,0.0,4.75,1.25,4.75,2.5,2.75,0.0
13,2.75,0.75,1.0,0.0,0.0,2.5,1.25,2.5,0.75,1.0,0.0
14,4.25,1.75,1.0,0.0,0.25,3.5,2.75,3.5,0.75,0.75,0.0
15,8.5,5.0,5.0,0.0,0.0,3.0,2.5,3.0,1.25,4.25,0.0
16,6.5,2.0,1.25,0.25,0.0,4.5,4.0,4.5,1.5,3.0,0.0
17,10.25,1.0,0.25,0.0,0.0,5.0,2.75,5.25,1.25,2.25,0.0
18,12.25,1.75,1.25,0.0,0.0,8.75,4.75,8.75,1.75,3.25,0.0
19,17.0,3.75,2.75,0.0,0.0,10.0,6.25,10.5,3.25,5.0,0.0
20,42.0,5.5,2.75,0.0,0.0,21.75,4.75,21.0,2.75,3.75,0.0
21,41.5,3.0,2.25,0.0,0.0,25.5,5.0,25.5,2.5,3.5,0.0
22,83.75,7.25,5.0,0.0,0.25,41.5,6.5,41.5,1.5,5.25,0.0
23,86.5,3.0,1.25,0.0,0.0,36.5,7.25,36.5,4.75,5.25,0.0
24,75.75,5.0,2.75,0.0,0.0,56.25,5.75,56.25,3.75,6.5,0.0
25,100.75,6.0,3.75,0.25,0.5,53.5,9.0,53.75,3.75,3.5,0.0
26,157.5,5.75,2.5,0.25,0.0,80.75,7.75,80.5,6.25,4.0,0.0
27,185.25,4.75,2.5,0.25,2.0,63.75,13.5,64.0,2.75,4.25,0.5
28,176.0,2.5,1.5,0.0,0.25,61.75,16.25,61.75,3.75,4.0,0.25
29,194.25,4.5,2.5,0.5,0.75,63.5,15.5,63.5,5.75,6.0,0.25
30,169.75,2.75,1.25,1.0,1.75,66.75,11.0,65.25,8.0,4.75,2.0
31,163.25,4.0,2.25,0.75,0.75,66.25,11.0,66.5,4.75,4.5,0.25
