,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,7.0,0.6,4.2,0.2,0.0,0.0
1,9.4,0.8,5.6,0.6,0.0,0.0
2,5.6,0.2,5.8,0.8,0.0,0.0
3,5.0,0.2,4.2,0.0,0.0,0.0
4,5.2,0.0,5.0,0.2,0.0,0.0
5,5.2,0.0,5.8,0.0,0.0,0.0
6,6.6,0.2,4.2,0.2,0.0,0.0
7,3.0,0.4,5.0,0.0,0.0,0.0
8,2.6,0.2,3.8,0.4,0.0,0.0
9,3.2,0.2,6.2,0.4,0.0,0.0
10,3.6,0.0,3.8,0.2,0.0,0.0
11,6.2,0.2,4.4,0.2,0.0,0.0
12,6.4,0.6,4.4,0.6,0.0,0.0
13,3.6,0.4,5.2,0.2,0.0,0.0
14,2.6,0.6,5.8,0.2,0.0,0.0
15,2.8,0.2,5.4,0.2,0.0,0.0
16,5.8,0.6,5.0,0.2,0.0,0.0
17,4.8,0.6,7.6,0.2,0.0,0.0
18,3.6,1.2,12.8,0.4,0.0,0.0
19,11.0,4.8,22.8,0.0,1.2,0.0
20,15.4,11.2,71.8,0.4,3.8,1.6
21,46.2,31.8,173.8,2.2,10.8,5.8
22,59.0,31.6,180.0,8.8,13.2,8.4
23,115.8,23.0,114.0,65.4,9.2,19.8
24,96.2,11.2,85.8,57.4,13.2,7.2
25,60.2,18.2,111.0,18.0,7.0,12.4
26,62.2,18.6,139.8,9.2,13.4,7.6
27,73.0,10.2,137.2,2.8,12.4,9.4
28,63.4,7.2,119.6,2.6,6.6,7.4
29,74.2,5.2,135.2,0.8,4.2,8.8
30,91.6,7.0,131.8,0.8,8.0,7.2
31,103.0,6.4,112.4,1.8,1.4,4.8
32,76.4,4.2,96.0,3.0,2.4,2.4
33,61.2,3.6,91.8,1.6,2.8,1.0
34,55.2,2.6,81.4,2.0,1.2,0.4
35,57.0,2.6,72.8,0.8,0.8,2.2
36,46.2,1.4,70.4,1.6,0.0,0.4
37,51.0,1.2,67.4,2.4,1.6,0.8
38,43.8,1.2,59.8,1.4,1.4,0.0
39,54.2,2.2,56.8,2.4,1.4,1.2
40,49.8,2.2,54.0,5.8,0.4,0.0
41,52.8,2.8,50.6,3.0,0.4,1.0
42,49.2,0.8,51.8,1.4,0.6,0.8
43,58.4,1.0,60.2,2.0,0.4,0.4
44,61.4,1.4,54.2,1.2,4.4,0.0
45,61.2,1.8,55.2,4.6,0.4,1.2
46,67.6,1.2,50.0,4.2,0.4,1.2
47,60.0,1.8,55.2,4.6,1.2,1.2
48,68.2,0.8,49.4,8.4,4.2,3.0
49,68.6,1.0,55.0,4.6,1.2,0.8
50,60.0,2.25,61.5,3.5,4.25,3.5
51,70.0,3.0,66.25,6.5,8.25,4.75
52,81.66666666666667,7.666666666666667,84.0,5.666666666666667,5.333333333333333,8.0
53,91.33333333333333,18.0,102.66666666666667,3.0,19.666666666666668,9.0
54,93.66666666666667,26.666666666666668,155.33333333333334,7.333333333333333,12.0,20.0
55,87.33333333333333,29.0,144.33333333333334,26.666666666666668,19.666666666666668,15.333333333333334
56,117.66666666666667,17.0,96.33333333333333,59.666666666666664,17.0,25.666666666666668
57,125.66666666666667,4.666666666666667,98.33333333333333,91.66666666666667,18.0,16.0
58,113.66666666666667,1.0,65.33333333333333,55.333333333333336,11.666666666666666,26.666666666666668
59,93.25,0.5,51.0,26.5,13.0,11.25
60,107.75,1.5,64.25,31.25,12.5,9.25
61,115.75,3.25,70.75,32.5,9.5,10.25
62,109.75,1.5,59.5,16.5,5.25,7.0
63,109.0,2.0,63.5,12.5,6.25,3.75
64,99.75,2.25,58.25,13.5,7.75,7.5
65,108.5,2.25,68.75,13.25,4.0,4.25
66,95.0,2.25,72.25,10.75,12.75,3.0
67,96.75,3.25,69.5,10.0,2.25,9.25
68,94.25,3.0,67.0,10.75,2.0,2.75
69,93.0,1.5,63.0,6.25,2.0,2.0
70,74.25,1.75,62.5,5.5,3.25,4.5
71,76.0,1.25,60.75,6.5,0.5,1.0
72,70.0,1.0,54.75,5.75,0.5,0.75
73,73.25,0.0,55.75,3.75,0.0,5.0
74,61.25,0.25,51.75,3.75,0.5,0.25
75,52.25,0.25,41.75,2.5,0.25,0.0
76,49.75,0.25,45.75,3.0,1.0,0.5
77,44.0,0.25,40.0,1.0,1.0,0.0
78,43.75,0.75,36.5,1.0,0.5,1.5
79,36.75,0.0,31.0,1.5,0.0,0.0
80,37.75,0.25,32.5,1.5,2.5,0.0
81,34.5,0.0,27.75,2.5,0.0,0.0
82,36.25,1.25,33.25,0.5,1.75,0.0
83,27.5,4.0,48.75,2.5,0.75,0.25
84,36.25,6.5,101.75,1.75,6.75,1.25
85,39.25,24.75,132.0,2.75,12.0,6.0
86,33.25,13.5,93.75,23.75,8.25,10.75
87,63.0,4.75,58.0,67.5,8.25,6.75
88,95.75,3.5,32.0,73.75,9.5,3.5
89,32.75,0.25,18.5,14.75,0.0,9.25
90,21.75,0.25,9.75,5.25,0.0,0.5
91,18.25,0.0,13.25,3.0,0.0,0.25
92,15.25,0.0,10.25,3.25,0.0,0.0
93,13.25,0.5,10.0,1.0,0.0,0.0
94,10.75,0.0,7.5,1.25,0.0,0.0
95,10.666666666666666,1.0,11.0,1.3333333333333333,0.0,0.0
