,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.4,21.8,6.8,20.4,1.6,9.0,12.4
1,9.6,26.2,8.0,28.2,1.4,8.8,13.6
2,8.0,26.0,6.0,13.0,1.0,8.0,10.8
3,4.6,16.0,4.6,2.4,1.0,6.4,7.2
4,4.4,15.2,5.0,2.4,1.6,4.6,7.6
5,4.8,11.2,2.4,2.2,1.0,6.2,8.0
6,4.2,10.6,2.2,1.8,2.0,6.6,7.4
7,3.2,8.4,2.2,0.8,1.6,8.6,6.2
8,3.2,7.6,1.8,63.8,0.4,4.8,6.4
9,2.6,8.8,1.0,24.4,0.4,4.4,6.2
10,3.0,7.0,1.2,35.6,0.4,4.2,6.0
11,2.4,7.0,0.8,0.2,0.2,3.4,6.0
12,2.4,5.2,1.4,5.6,0.2,4.8,6.2
13,1.8,6.4,0.8,48.4,0.8,2.2,6.0
14,3.8,6.0,1.8,39.0,0.2,3.6,6.6
15,3.2,8.6,1.4,17.6,0.8,3.6,6.2
16,2.6,10.2,1.2,66.0,6.4,5.8,6.2
17,3.4,8.8,1.4,10.8,3.0,5.4,8.8
18,5.8,16.0,2.8,15.6,0.8,9.4,8.6
19,13.4,21.4,2.8,3.8,7.4,10.0,11.4
20,35.2,55.8,5.6,19.8,6.2,17.2,17.2
21,77.8,107.8,8.2,24.2,4.2,14.6,27.2
22,78.8,118.0,18.8,13.0,10.2,30.0,40.8
23,60.6,101.4,14.8,10.8,20.0,49.2,71.0
24,39.4,79.2,16.2,13.8,11.6,58.8,86.6
25,71.2,120.0,25.2,21.2,19.0,62.6,86.6
26,99.6,162.8,46.4,40.8,29.2,63.6,77.4
27,92.0,157.8,44.2,76.2,26.8,53.8,66.2
28,82.4,155.0,48.4,77.4,32.0,63.2,78.6
29,106.6,173.8,57.0,97.8,39.2,76.0,84.4
30,128.4,205.0,67.2,82.2,43.0,91.2,110.2
31,122.6,201.6,70.6,70.6,42.6,83.2,94.0
32,83.6,154.4,48.4,54.4,32.4,75.6,92.0
33,81.8,175.4,54.4,60.0,29.8,82.2,102.2
34,78.6,172.6,51.4,50.0,22.6,88.8,101.0
35,90.8,178.4,58.8,43.6,26.0,77.0,101.2
36,71.8,175.2,58.4,47.2,27.4,74.6,87.6
37,67.2,179.0,57.6,52.2,26.4,83.0,102.6
38,88.0,178.6,54.6,47.4,27.6,91.2,119.6
39,75.0,175.8,61.4,54.2,25.4,94.4,119.2
40,79.8,177.6,58.2,55.8,22.6,89.8,94.6
41,72.0,182.0,61.4,53.8,20.8,101.8,111.0
42,82.2,180.6,54.6,57.8,27.4,107.6,125.4
43,84.4,184.0,63.0,56.4,22.2,100.4,116.4
44,80.0,186.6,59.0,53.8,26.8,104.4,121.0
45,84.8,196.0,64.8,55.6,22.6,114.4,121.4
46,81.4,187.2,63.2,70.2,25.2,110.2,126.4
47,81.6,185.6,62.2,73.2,25.4,113.4,120.0
48,88.6,194.4,67.0,67.0,22.0,128.8,126.0
49,95.6,208.4,88.0,68.6,22.8,129.0,138.4
50,101.0,192.8,75.4,62.8,23.0,125.8,137.4
51,97.6,192.4,70.0,66.4,22.0,123.8,138.8
52,116.0,200.4,81.4,79.8,21.8,123.6,131.8
53,124.8,222.8,82.8,57.6,23.6,108.2,124.2
54,122.4,215.8,75.2,61.4,23.6,110.2,127.2
55,122.2,206.6,72.4,38.6,22.2,109.0,124.6
56,102.2,195.4,72.2,54.2,23.6,120.0,137.8
57,91.2,193.4,80.8,47.0,21.0,139.4,145.2
58,97.4,190.0,80.2,48.4,20.6,150.8,156.8
59,101.8,188.8,78.6,50.4,23.4,132.6,137.2
60,89.2,193.2,75.6,56.2,23.0,127.2,132.8
61,90.0,185.6,73.8,61.8,22.8,136.2,142.8
62,89.4,191.0,81.6,64.4,25.4,117.8,135.6
63,88.2,185.4,66.4,48.8,25.6,120.6,127.0
64,92.0,200.0,74.4,40.2,23.2,120.6,125.6
65,74.8,188.4,68.0,46.0,23.0,123.0,118.8
66,86.0,186.0,71.8,49.2,23.2,126.0,118.2
67,84.4,187.2,63.0,63.0,24.4,115.8,119.6
68,94.4,191.2,74.0,59.0,19.4,115.6,116.2
69,83.6,184.0,68.8,61.8,22.0,111.6,113.4
70,82.6,185.6,64.4,52.8,21.6,109.2,121.4
71,85.6,185.8,69.8,66.0,22.2,111.4,117.8
72,88.8,186.8,67.2,59.6,19.6,112.8,123.6
73,78.6,176.2,63.0,53.6,20.6,106.8,120.6
74,73.8,164.6,60.0,46.0,20.6,102.2,111.0
75,64.2,159.6,51.8,53.0,14.8,99.2,115.2
76,70.4,150.8,55.6,42.0,19.4,89.6,103.8
77,62.4,151.2,49.2,31.8,16.8,84.6,91.8
78,56.2,134.4,47.0,33.4,14.0,76.0,90.4
79,55.2,124.0,41.0,36.6,16.8,80.0,89.0
80,56.0,134.6,45.0,45.6,12.4,85.2,95.2
81,50.6,120.2,40.0,38.8,11.4,71.4,86.8
82,49.2,111.4,42.8,33.2,10.8,61.4,70.6
83,59.6,121.6,38.8,29.0,10.6,50.6,62.0
84,73.4,137.4,33.2,24.4,8.0,53.2,65.2
85,73.0,135.0,32.4,26.0,6.2,50.0,59.6
86,48.0,109.2,29.4,24.8,9.8,56.8,67.2
87,39.8,97.4,27.6,23.6,7.0,63.6,78.6
88,38.2,93.2,28.4,25.0,7.6,71.4,87.2
89,35.6,88.8,29.2,24.4,8.0,64.6,71.2
90,31.8,93.8,25.8,21.4,6.6,39.0,49.4
91,30.8,81.0,22.8,15.2,7.0,36.4,40.4
92,24.4,77.6,27.8,17.0,6.4,31.6,40.2
93,23.2,66.8,22.6,12.6,5.4,31.0,37.0
94,27.0,69.4,17.2,15.4,11.8,24.6,30.0
95,21.6,50.8,14.4,10.8,7.0,20.6,27.8
