,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,15.857142857142858,18.285714285714285,8.857142857142858,6.428571428571429,7.142857142857143,15.0,23.285714285714285,11.857142857142858
1,17.714285714285715,17.142857142857142,10.142857142857142,8.857142857142858,8.714285714285714,19.714285714285715,22.571428571428573,12.571428571428571
2,13.0,13.857142857142858,6.142857142857143,5.428571428571429,5.714285714285714,15.428571428571429,19.714285714285715,13.142857142857142
3,14.428571428571429,17.857142857142858,11.142857142857142,7.0,6.0,13.571428571428571,26.142857142857142,14.0
4,11.142857142857142,11.285714285714286,6.0,5.428571428571429,6.571428571428571,12.428571428571429,15.0,9.857142857142858
5,11.428571428571429,11.857142857142858,5.285714285714286,5.0,6.285714285714286,12.142857142857142,16.571428571428573,10.857142857142858
6,9.0,11.0,5.142857142857143,4.428571428571429,4.285714285714286,9.714285714285714,13.571428571428571,9.0
7,9.0,13.428571428571429,6.142857142857143,4.285714285714286,3.7142857142857144,9.0,12.857142857142858,8.0
8,10.285714285714286,8.571428571428571,6.285714285714286,3.857142857142857,4.285714285714286,7.0,11.142857142857142,7.285714285714286
9,6.857142857142857,10.571428571428571,5.571428571428571,3.4285714285714284,4.285714285714286,8.142857142857142,12.857142857142858,6.428571428571429
10,6.285714285714286,7.857142857142857,4.714285714285714,3.2857142857142856,3.0,5.857142857142857,9.571428571428571,4.0
11,6.142857142857143,8.142857142857142,5.571428571428571,3.0,2.142857142857143,5.285714285714286,10.142857142857142,8.285714285714286
12,3.5714285714285716,5.714285714285714,2.2857142857142856,2.4285714285714284,1.8571428571428572,4.857142857142857,8.285714285714286,5.285714285714286
13,5.857142857142857,7.714285714285714,4.428571428571429,2.0,2.142857142857143,3.857142857142857,8.285714285714286,5.142857142857143
14,3.4285714285714284,5.0,2.142857142857143,2.0,2.0,3.7142857142857144,6.142857142857143,4.142857142857143
15,6.714285714285714,4.714285714285714,2.142857142857143,2.142857142857143,2.857142857142857,5.285714285714286,7.857142857142857,4.857142857142857
16,6.0,4.428571428571429,2.0,2.142857142857143,2.2857142857142856,4.571428571428571,5.428571428571429,3.4285714285714284
17,6.285714285714286,6.0,3.5714285714285716,2.2857142857142856,3.2857142857142856,4.428571428571429,8.142857142857142,4.285714285714286
18,4.714285714285714,7.285714285714286,3.5714285714285716,3.2857142857142856,2.142857142857143,5.0,4.285714285714286,3.2857142857142856
19,7.428571428571429,7.571428571428571,3.5714285714285716,4.142857142857143,3.4285714285714284,6.857142857142857,7.285714285714286,4.285714285714286
20,7.857142857142857,6.714285714285714,5.571428571428571,4.142857142857143,3.7142857142857144,8.0,10.428571428571429,6.0
21,8.571428571428571,10.857142857142858,6.857142857142857,4.571428571428571,5.0,8.857142857142858,13.428571428571429,7.428571428571429
22,13.142857142857142,13.571428571428571,7.142857142857143,4.142857142857143,4.857142857142857,9.428571428571429,16.571428571428573,8.142857142857142
23,12.571428571428571,14.714285714285714,7.0,7.142857142857143,8.571428571428571,15.571428571428571,11.428571428571429,7.857142857142857
24,14.571428571428571,15.714285714285714,11.0,6.285714285714286,5.571428571428571,12.142857142857142,13.571428571428571,7.142857142857143
25,13.285714285714286,16.428571428571427,12.857142857142858,8.714285714285714,9.142857142857142,18.571428571428573,16.714285714285715,9.714285714285714
26,16.0,16.857142857142858,14.142857142857142,10.428571428571429,10.428571428571429,20.428571428571427,13.428571428571429,5.142857142857143
27,15.285714285714286,18.142857142857142,18.428571428571427,10.0,9.571428571428571,20.285714285714285,13.0,7.714285714285714
28,11.0,15.0,15.0,8.285714285714286,10.571428571428571,15.714285714285714,14.428571428571429,6.142857142857143
29,15.142857142857142,18.142857142857142,15.142857142857142,15.571428571428571,11.428571428571429,27.0,20.857142857142858,11.571428571428571
30,20.142857142857142,21.285714285714285,18.285714285714285,17.857142857142858,14.571428571428571,33.42857142857143,24.0,12.428571428571429
31,28.428571428571427,29.714285714285715,23.0,23.142857142857142,18.428571428571427,43.857142857142854,22.857142857142858,15.571428571428571
32,29.285714285714285,36.714285714285715,24.571428571428573,21.285714285714285,17.0,39.57142857142857,22.857142857142858,14.714285714285714
33,34.142857142857146,36.42857142857143,29.428571428571427,26.142857142857142,19.285714285714285,44.857142857142854,32.0,16.571428571428573
34,34.57142857142857,37.142857142857146,29.0,21.571428571428573,26.714285714285715,48.857142857142854,35.42857142857143,25.285714285714285
35,47.142857142857146,41.285714285714285,30.571428571428573,29.142857142857142,34.57142857142857,71.0,45.142857142857146,29.142857142857142
36,46.0,45.42857142857143,34.857142857142854,29.142857142857142,29.714285714285715,66.0,43.142857142857146,27.857142857142858
37,57.42857142857143,52.57142857142857,40.57142857142857,29.428571428571427,30.571428571428573,70.85714285714286,54.714285714285715,45.42857142857143
