;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;3.7;0.0;0.0;1.2333333333333334;1.1333333333333333;1.2166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.05;0.0;0.0;1.5833333333333333;1.65;1.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;3.45;0.0;0.0;2.3;2.05;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.2333333333333334;0.0;0.0;0.3833333333333333;0.3833333333333333;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.9666666666666666;0.0;0.0;0.6666666666666666;0.6666666666666666;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.5166666666666666;0.0;0.0;0.4;0.35;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.3833333333333333;0.0;0.0;0.75;0.6166666666666667;2.1666666666666665;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;1.7;0.0;0.0;0.3;0.23333333333333334;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.1833333333333333;0.0;0.0;0.4;0.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.2666666666666666;0.0;0.0;0.15;0.15;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.3666666666666667;0.0;0.0;0.26666666666666666;0.26666666666666666;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.9;0.0;0.0;0.11666666666666667;0.16666666666666666;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.216666666666667;0.0;0.0;0.21666666666666667;0.21666666666666667;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.25;0.0;0.0;0.3;0.25;1.4333333333333333;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
14;1.5833333333333333;0.0;0.0;0.16666666666666666;0.16666666666666666;0.5833333333333334;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0
15;1.4333333333333333;0.0;0.0;0.8333333333333334;0.8833333333333333;0.25;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;1.85;0.0;0.0;1.7333333333333334;1.6333333333333333;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.5;0.0;0.0;1.1166666666666667;1.1166666666666667;0.35;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
18;1.5666666666666667;0.0;0.0;0.5166666666666666;0.7666666666666666;1.5333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.616666666666666;0.0;0.0;2.3333333333333335;2.7333333333333334;2.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.216666666666667;0.0;0.0;2.1666666666666665;2.2333333333333334;7.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;21.15;0.0;0.0;3.966666666666667;3.4;14.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;26.55;0.0;0.31666666666666665;11.683333333333334;11.0;15.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;31.566666666666666;0.0;0.2;15.65;14.966666666666667;21.8;0.0;0.05;0.55;0.0;0.0;0.0;0.0;0.0;0.0
24;26.683333333333334;0.0;0.36666666666666664;14.533333333333333;14.666666666666666;17.033333333333335;0.0;0.25;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
