,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,4.6,10.2,1.2,5.0,7.6
1,7.6,11.6,1.8,6.4,7.2
2,7.6,12.6,2.8,6.2,8.6
3,6.4,13.8,2.4,5.6,9.4
4,7.0,12.6,2.8,4.0,6.8
5,6.6,11.8,1.4,3.2,7.6
6,4.2,8.0,2.2,4.0,5.8
7,4.2,7.0,1.4,3.4,5.2
8,4.0,8.6,1.2,4.0,5.4
9,4.8,10.6,0.4,2.2,8.6
10,3.8,7.0,1.4,2.8,4.8
11,5.0,10.2,3.2,4.8,5.2
12,5.0,14.6,2.4,4.2,8.4
13,6.2,11.8,1.4,3.8,7.0
14,5.6,13.0,2.2,4.2,6.0
15,4.2,10.6,2.2,3.6,5.0
16,5.0,10.6,1.2,4.4,5.8
17,3.2,12.6,1.2,3.4,10.0
18,5.4,11.8,2.4,6.2,11.8
19,6.8,21.6,3.6,8.6,33.6
20,8.4,22.4,4.0,9.6,67.2
21,12.6,39.6,9.4,20.0,124.2
22,38.0,46.8,10.4,20.6,118.6
23,86.0,47.2,24.6,41.4,98.6
24,80.2,41.8,25.8,42.4,77.8
25,42.4,38.6,10.4,24.0,88.0
26,42.6,43.4,8.4,17.0,105.6
27,51.6,41.0,7.8,12.6,85.2
28,54.2,42.0,6.6,11.8,89.0
29,75.4,50.6,9.6,14.4,98.2
30,82.0,46.4,12.0,15.0,115.2
31,75.4,51.8,11.4,15.8,102.2
32,69.6,46.4,10.4,13.8,85.4
33,64.2,46.2,9.6,16.6,71.8
34,69.8,42.0,10.6,14.6,66.2
35,69.8,45.4,9.6,17.0,56.0
36,69.6,41.2,9.8,15.6,55.2
37,75.0,43.2,10.4,16.6,54.0
38,78.4,42.0,8.4,15.2,55.0
39,79.8,42.0,12.6,17.4,59.4
40,72.8,37.2,10.4,18.0,59.0
41,62.4,44.2,9.2,13.0,69.2
42,64.0,39.4,11.4,14.2,71.0
43,71.4,39.6,9.0,14.4,72.4
44,69.2,41.8,12.4,18.8,71.6
45,66.4,41.0,9.2,17.0,80.6
46,66.6,40.2,9.8,15.0,82.6
47,56.4,34.4,11.2,17.6,75.6
48,68.4,40.4,13.2,26.4,80.0
49,64.6,37.4,12.6,18.6,82.8
50,55.6,42.6,13.4,19.6,97.4
51,63.4,41.8,10.0,15.0,89.4
52,61.6,39.6,11.0,18.6,99.6
53,61.6,42.4,12.0,17.2,114.6
54,67.4,48.0,21.6,16.0,130.2
55,76.8,46.8,24.6,20.8,116.0
56,130.0,54.2,32.8,36.0,87.0
57,153.2,48.2,32.8,52.4,80.8
58,151.2,48.0,18.4,40.0,76.0
59,130.2,44.0,14.6,24.6,72.4
60,108.2,39.0,19.8,30.6,80.4
61,134.6,46.6,15.8,26.8,74.8
62,124.4,44.2,14.8,31.4,83.4
63,111.2,44.4,13.8,23.8,82.0
64,111.0,44.6,19.0,23.6,98.4
65,108.6,39.2,16.8,20.6,94.8
66,109.0,39.6,17.2,21.4,97.8
67,121.0,40.8,16.8,19.6,98.0
68,112.0,42.6,15.0,23.2,92.6
69,109.6,37.0,12.8,19.6,107.8
70,96.2,41.0,13.0,18.8,95.8
71,101.2,36.6,11.0,20.0,83.6
72,83.0,35.6,13.0,19.2,94.4
73,80.2,31.6,10.4,15.4,76.6
74,64.0,30.6,7.6,14.4,70.8
75,63.2,33.2,7.6,14.6,74.4
76,49.6,23.0,7.4,13.6,61.6
77,57.0,30.6,5.2,14.6,59.6
78,39.8,22.0,5.4,10.8,62.0
79,38.6,27.6,6.0,11.2,56.0
80,28.6,26.8,6.0,12.8,57.0
81,28.6,25.4,6.0,11.8,47.0
82,22.2,18.0,5.2,12.2,38.2
83,23.2,25.6,6.4,13.8,58.8
84,20.4,29.8,8.2,17.8,94.4
85,20.4,36.6,14.6,19.6,109.4
86,48.0,38.8,15.6,21.2,71.2
87,99.6,30.2,25.6,35.4,36.0
88,74.6,26.0,24.8,47.8,35.8
89,24.8,20.0,13.2,23.0,26.0
90,15.6,16.2,4.6,10.4,23.6
91,8.0,16.2,4.2,6.2,22.4
92,13.0,18.4,3.8,10.2,22.0
93,11.8,15.8,2.8,8.2,13.4
94,6.6,13.4,2.6,5.4,12.4
95,,,,,
