,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,10.666666666666666,3.6666666666666665,2.0,4.666666666666667,1.0,5.333333333333333,15.333333333333334,4.333333333333333,0.3333333333333333,2.0,0.0
1,9.666666666666666,6.333333333333333,2.0,4.666666666666667,1.0,6.333333333333333,15.666666666666666,3.6666666666666665,0.0,2.0,0.0
2,11.0,5.666666666666667,1.3333333333333333,2.0,0.3333333333333333,2.6666666666666665,18.666666666666668,3.3333333333333335,0.0,1.0,0.0
3,8.333333333333334,4.666666666666667,1.0,2.0,0.6666666666666666,2.6666666666666665,15.333333333333334,4.333333333333333,0.0,1.3333333333333333,0.0
4,8.333333333333334,3.6666666666666665,0.3333333333333333,2.6666666666666665,1.0,4.333333333333333,13.666666666666666,3.0,0.0,1.3333333333333333,0.0
5,6.333333333333333,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,2.3333333333333335,10.333333333333334,2.0,0.0,0.6666666666666666,0.0
6,6.333333333333333,4.0,1.3333333333333333,2.6666666666666665,0.0,2.3333333333333335,8.333333333333334,2.6666666666666665,0.0,1.0,0.0
7,4.666666666666667,2.6666666666666665,1.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,9.333333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0
8,9.333333333333334,6.333333333333333,0.3333333333333333,1.0,0.0,1.0,9.666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.0
9,6.0,3.6666666666666665,2.3333333333333335,2.6666666666666665,0.6666666666666666,2.3333333333333335,8.666666666666666,1.0,0.0,0.0,0.0
10,6.0,8.0,0.6666666666666666,1.0,0.3333333333333333,2.3333333333333335,6.666666666666667,2.3333333333333335,0.0,0.3333333333333333,0.0
11,6.666666666666667,6.333333333333333,1.6666666666666667,1.6666666666666667,0.0,2.0,7.333333333333333,2.0,0.0,1.3333333333333333,0.0
12,5.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,3.0,9.0,0.6666666666666666,0.0,0.6666666666666666,0.0
13,3.0,4.666666666666667,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,6.333333333333333,1.0,0.0,0.6666666666666666,0.0
14,4.333333333333333,4.333333333333333,2.0,1.3333333333333333,0.3333333333333333,3.0,10.0,1.6666666666666667,0.0,2.3333333333333335,0.3333333333333333
15,5.0,3.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,2.0,10.0,0.0,0.0,0.3333333333333333,0.0
16,5.333333333333333,8.666666666666666,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,12.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0
17,9.333333333333334,6.666666666666667,4.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,15.666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.0
18,11.333333333333334,13.0,6.0,3.0,0.3333333333333333,5.666666666666667,26.333333333333332,6.333333333333333,0.0,0.6666666666666666,0.0
19,15.333333333333334,12.666666666666666,5.0,3.0,0.6666666666666666,4.333333333333333,33.0,9.666666666666666,0.0,1.6666666666666667,0.0
20,17.666666666666668,15.0,10.0,2.6666666666666665,0.3333333333333333,4.0,41.666666666666664,16.0,0.0,2.6666666666666665,0.0
21,30.333333333333332,21.666666666666668,10.333333333333334,3.6666666666666665,0.3333333333333333,7.333333333333333,75.66666666666667,45.666666666666664,0.0,2.3333333333333335,0.0
22,31.666666666666668,18.0,14.333333333333334,9.666666666666666,2.0,15.0,95.0,73.0,0.0,5.0,0.3333333333333333
23,44.0,31.0,18.0,17.0,3.6666666666666665,24.333333333333332,94.0,80.33333333333333,0.0,2.6666666666666665,0.3333333333333333
24,44.333333333333336,30.666666666666668,26.0,18.666666666666668,4.0,23.333333333333332,95.33333333333333,81.66666666666667,0.6666666666666666,4.0,0.3333333333333333
25,57.333333333333336,37.333333333333336,30.333333333333332,21.333333333333332,5.666666666666667,29.666666666666668,110.33333333333333,105.66666666666667,1.3333333333333333,5.333333333333333,0.6666666666666666
26,58.333333333333336,43.0,35.0,24.333333333333332,7.0,36.333333333333336,114.66666666666667,139.66666666666666,1.6666666666666667,3.3333333333333335,0.6666666666666666
27,64.66666666666667,39.333333333333336,36.666666666666664,28.666666666666668,7.333333333333333,39.333333333333336,117.66666666666667,124.66666666666667,1.6666666666666667,6.0,1.3333333333333333
28,54.333333333333336,35.333333333333336,31.666666666666668,29.0,11.0,42.0,116.33333333333333,113.33333333333333,1.3333333333333333,7.333333333333333,0.6666666666666666
29,62.666666666666664,45.333333333333336,45.0,31.0,10.333333333333334,43.666666666666664,128.66666666666666,150.66666666666666,1.3333333333333333,11.0,0.6666666666666666
30,61.0,37.333333333333336,36.666666666666664,30.0,9.0,43.0,125.0,134.66666666666666,2.0,8.666666666666666,3.0
31,63.666666666666664,41.333333333333336,40.0,29.666666666666668,11.666666666666666,44.333333333333336,128.66666666666666,135.0,2.3333333333333335,14.0,1.6666666666666667
32,63.0,37.333333333333336,36.0,27.333333333333332,10.666666666666666,42.0,108.33333333333333,121.0,2.0,10.333333333333334,1.6666666666666667
