,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,11.444444444444445,8.222222222222221,5.444444444444445,2.6666666666666665,15.666666666666666,9.555555555555555,0.0
1,13.222222222222221,9.222222222222221,6.222222222222222,2.7777777777777777,15.333333333333334,8.0,0.0
2,10.11111111111111,7.0,3.5555555555555554,2.6666666666666665,14.666666666666666,7.555555555555555,0.0
3,14.444444444444445,9.222222222222221,4.888888888888889,1.7777777777777777,15.666666666666666,9.555555555555555,0.0
4,8.777777777777779,6.555555555555555,4.222222222222222,1.7777777777777777,10.11111111111111,6.111111111111111,0.0
5,10.555555555555555,7.555555555555555,4.333333333333333,3.111111111111111,10.777777777777779,6.444444444444445,0.1111111111111111
6,8.444444444444445,6.111111111111111,3.7777777777777777,1.6666666666666667,8.777777777777779,4.666666666666667,0.0
7,8.11111111111111,6.222222222222222,4.444444444444445,2.3333333333333335,9.88888888888889,6.777777777777778,0.0
8,5.555555555555555,4.666666666666667,3.0,1.7777777777777777,7.333333333333333,3.888888888888889,0.0
9,6.555555555555555,6.444444444444445,4.0,0.8888888888888888,8.555555555555555,5.777777777777778,0.0
10,6.888888888888889,5.222222222222222,3.888888888888889,1.0,5.444444444444445,3.0,0.0
11,5.555555555555555,5.333333333333333,3.111111111111111,1.3333333333333333,6.666666666666667,5.555555555555555,0.0
12,5.444444444444445,4.111111111111111,1.8888888888888888,0.4444444444444444,5.555555555555555,4.111111111111111,0.0
13,6.0,6.0,3.7777777777777777,0.7777777777777778,5.666666666666667,4.888888888888889,0.0
14,3.6666666666666665,2.888888888888889,1.7777777777777777,2.111111111111111,3.888888888888889,4.333333333333333,0.0
15,6.333333333333333,4.555555555555555,3.7777777777777777,0.4444444444444444,4.0,2.6666666666666665,0.0
16,4.111111111111111,3.3333333333333335,2.2222222222222223,0.6666666666666666,3.2222222222222223,2.4444444444444446,0.0
17,5.666666666666667,5.777777777777778,3.4444444444444446,0.3333333333333333,4.888888888888889,3.2222222222222223,0.0
18,6.555555555555555,5.555555555555555,3.2222222222222223,0.6666666666666666,3.0,2.111111111111111,0.0
19,6.555555555555555,5.555555555555555,3.6666666666666665,1.0,4.0,2.5555555555555554,0.0
20,9.88888888888889,6.222222222222222,4.333333333333333,1.4444444444444444,5.777777777777778,4.777777777777778,0.0
21,12.444444444444445,8.222222222222221,5.0,2.0,7.666666666666667,3.2222222222222223,0.0
22,10.0,9.0,6.222222222222222,1.2222222222222223,7.777777777777778,3.7777777777777777,0.0
23,9.777777777777779,6.0,3.888888888888889,2.3333333333333335,9.0,5.333333333333333,0.0
24,9.777777777777779,7.777777777777778,5.222222222222222,1.3333333333333333,12.11111111111111,5.444444444444445,0.0
25,14.777777777777779,9.0,5.0,2.2222222222222223,13.555555555555555,5.888888888888889,0.0
26,10.88888888888889,7.333333333333333,4.444444444444445,3.888888888888889,8.88888888888889,3.6666666666666665,0.0
27,12.11111111111111,8.222222222222221,4.555555555555555,4.333333333333333,12.0,5.777777777777778,0.0
28,10.555555555555555,7.777777777777778,5.222222222222222,4.333333333333333,11.0,4.111111111111111,0.0
29,15.333333333333334,10.88888888888889,7.666666666666667,5.444444444444445,13.222222222222221,6.444444444444445,0.0
30,16.333333333333332,11.11111111111111,8.11111111111111,6.222222222222222,14.555555555555555,5.666666666666667,0.0
31,22.444444444444443,15.444444444444445,11.88888888888889,6.555555555555555,17.22222222222222,9.88888888888889,0.1111111111111111
32,21.22222222222222,12.333333333333334,8.555555555555555,16.88888888888889,18.666666666666668,10.333333333333334,0.1111111111111111
33,25.22222222222222,13.88888888888889,9.222222222222221,8.0,21.77777777777778,10.11111111111111,0.3333333333333333
34,29.11111111111111,17.666666666666668,14.0,7.666666666666667,26.88888888888889,14.11111111111111,0.1111111111111111
35,38.111111111111114,22.11111111111111,17.22222222222222,13.333333333333334,32.111111111111114,17.11111111111111,0.2222222222222222
36,38.333333333333336,22.88888888888889,18.22222222222222,10.444444444444445,28.22222222222222,18.0,0.1111111111111111
37,47.55555555555556,27.333333333333332,23.333333333333332,14.666666666666666,36.666666666666664,22.333333333333332,1.1111111111111112
38,50.0,30.77777777777778,23.77777777777778,13.222222222222221,37.22222222222222,20.555555555555557,0.2222222222222222
39,59.44444444444444,35.0,28.555555555555557,18.333333333333332,46.22222222222222,34.333333333333336,0.6666666666666666
40,54.888888888888886,32.888888888888886,26.11111111111111,16.444444444444443,51.55555555555556,36.44444444444444,0.4444444444444444
41,53.888888888888886,30.22222222222222,23.88888888888889,15.555555555555555,67.11111111111111,39.44444444444444,1.0
42,56.77777777777778,29.666666666666668,25.333333333333332,20.88888888888889,66.22222222222223,39.22222222222222,0.4444444444444444
43,58.0,34.44444444444444,27.666666666666668,18.11111111111111,69.77777777777777,45.333333333333336,0.5555555555555556
44,58.111111111111114,30.11111111111111,23.88888888888889,17.11111111111111,64.66666666666667,44.888888888888886,0.6666666666666666
45,61.0,34.22222222222222,29.0,19.444444444444443,66.11111111111111,40.666666666666664,1.1111111111111112
46,64.66666666666667,34.44444444444444,29.666666666666668,22.11111111111111,64.0,41.333333333333336,1.3333333333333333
47,63.111111111111114,36.55555555555556,30.444444444444443,21.333333333333332,68.66666666666667,47.44444444444444,1.0
48,59.333333333333336,31.22222222222222,27.22222222222222,21.11111111111111,67.77777777777777,45.666666666666664,1.1111111111111112
49,65.44444444444444,33.77777777777778,27.555555555555557,22.22222222222222,68.33333333333333,50.333333333333336,0.5555555555555556
50,58.0,34.888888888888886,28.88888888888889,16.88888888888889,62.333333333333336,42.333333333333336,1.8888888888888888
51,58.0,33.44444444444444,26.22222222222222,13.222222222222221,60.77777777777778,37.0,0.8888888888888888
52,56.111111111111114,31.0,25.11111111111111,15.11111111111111,59.111111111111114,35.77777777777778,1.0
53,57.44444444444444,32.111111111111114,27.0,22.11111111111111,63.0,34.55555555555556,0.2222222222222222
54,59.55555555555556,31.11111111111111,25.11111111111111,17.11111111111111,56.55555555555556,32.22222222222222,0.2222222222222222
55,66.11111111111111,35.666666666666664,28.77777777777778,19.444444444444443,65.22222222222223,35.55555555555556,0.7777777777777778
56,68.44444444444444,36.22222222222222,28.333333333333332,16.333333333333332,58.333333333333336,34.44444444444444,0.8888888888888888
57,75.55555555555556,39.0,34.22222222222222,16.0,65.44444444444444,36.0,1.4444444444444444
58,63.44444444444444,34.77777777777778,26.88888888888889,15.777777777777779,57.333333333333336,31.333333333333332,0.6666666666666666
59,69.77777777777777,41.22222222222222,33.888888888888886,17.333333333333332,61.888888888888886,44.44444444444444,0.6666666666666666
60,77.66666666666667,51.111111111111114,43.77777777777778,15.555555555555555,61.333333333333336,34.888888888888886,2.7777777777777777
61,74.0,45.0,38.111111111111114,14.666666666666666,60.44444444444444,30.77777777777778,1.8888888888888888
62,62.55555555555556,36.666666666666664,29.22222222222222,14.444444444444445,62.111111111111114,34.111111111111114,0.7777777777777778
63,64.33333333333333,37.77777777777778,33.111111111111114,14.11111111111111,61.111111111111114,28.11111111111111,0.7777777777777778
64,58.888888888888886,31.0,26.333333333333332,15.222222222222221,54.55555555555556,29.444444444444443,0.6666666666666666
65,60.0,34.55555555555556,28.11111111111111,14.444444444444445,55.44444444444444,27.88888888888889,0.1111111111111111
66,56.55555555555556,31.22222222222222,25.0,13.444444444444445,50.22222222222222,27.22222222222222,0.5555555555555556
67,58.666666666666664,31.11111111111111,24.22222222222222,10.333333333333334,59.888888888888886,30.22222222222222,0.1111111111111111
68,61.22222222222222,37.0,28.666666666666668,14.11111111111111,58.0,25.77777777777778,1.5555555555555556
69,67.88888888888889,38.111111111111114,30.0,13.555555555555555,69.55555555555556,31.0,0.3333333333333333
70,62.22222222222222,36.44444444444444,29.77777777777778,12.11111111111111,60.0,33.55555555555556,1.2222222222222223
71,62.22222222222222,37.22222222222222,29.666666666666668,13.88888888888889,56.888888888888886,27.666666666666668,0.3333333333333333
72,56.333333333333336,32.44444444444444,25.77777777777778,12.333333333333334,54.888888888888886,30.555555555555557,0.6666666666666666
73,59.333333333333336,35.333333333333336,26.555555555555557,10.333333333333334,54.22222222222222,26.22222222222222,0.5555555555555556
74,53.44444444444444,29.444444444444443,23.444444444444443,11.0,42.0,22.88888888888889,0.7777777777777778
75,60.22222222222222,32.55555555555556,25.666666666666668,11.0,52.0,29.11111111111111,1.0
76,55.333333333333336,30.88888888888889,23.11111111111111,8.666666666666666,47.666666666666664,22.22222222222222,0.3333333333333333
77,49.0,28.555555555555557,20.88888888888889,10.88888888888889,47.22222222222222,23.77777777777778,0.1111111111111111
78,44.55555555555556,25.333333333333332,17.88888888888889,8.11111111111111,41.55555555555556,20.88888888888889,0.4444444444444444
79,38.44444444444444,22.444444444444443,15.444444444444445,8.0,47.888888888888886,24.444444444444443,0.3333333333333333
80,38.22222222222222,22.22222222222222,17.88888888888889,6.777777777777778,39.888888888888886,19.88888888888889,0.0
81,31.88888888888889,19.555555555555557,13.777777777777779,8.777777777777779,43.111111111111114,19.666666666666668,0.0
82,28.0,18.444444444444443,12.777777777777779,5.333333333333333,33.111111111111114,21.77777777777778,0.0
83,33.77777777777778,19.0,11.444444444444445,5.666666666666667,34.333333333333336,16.555555555555557,0.0
84,24.555555555555557,14.444444444444445,9.777777777777779,4.888888888888889,31.11111111111111,14.555555555555555,0.0
85,33.0,16.77777777777778,10.11111111111111,5.666666666666667,29.555555555555557,13.222222222222221,0.0
86,23.22222222222222,12.666666666666666,9.333333333333334,4.666666666666667,29.666666666666668,13.88888888888889,0.0
87,28.11111111111111,17.333333333333332,9.88888888888889,5.0,28.555555555555557,13.666666666666666,0.0
88,22.11111111111111,15.88888888888889,10.222222222222221,4.888888888888889,22.0,11.444444444444445,0.0
89,23.88888888888889,15.88888888888889,8.777777777777779,4.444444444444445,23.444444444444443,13.88888888888889,0.0
90,15.777777777777779,8.11111111111111,4.777777777777778,3.7777777777777777,17.0,10.11111111111111,0.0
91,24.555555555555557,16.0,9.333333333333334,3.888888888888889,20.333333333333332,12.11111111111111,0.0
92,16.444444444444443,9.11111111111111,6.111111111111111,3.5555555555555554,16.444444444444443,8.11111111111111,0.0
93,18.0,11.333333333333334,7.555555555555555,3.0,17.22222222222222,8.11111111111111,0.0
94,14.555555555555555,9.0,4.888888888888889,2.6666666666666665,14.333333333333334,6.888888888888889,0.0
95,13.666666666666666,10.0,6.111111111111111,3.2222222222222223,17.77777777777778,11.222222222222221,0.0
