,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,7.75,0.25,0.75,0.5,2.25,12.25,6.0,0.5,0.5
1,0.0,14.75,0.0,0.0,1.0,0.5,9.0,7.0,0.5,0.5
2,0.0,8.25,0.0,0.25,1.0,1.75,12.5,2.75,0.25,0.25
3,0.0,7.25,0.0,0.5,0.5,1.25,12.5,6.75,0.5,0.5
4,0.0,8.5,0.0,0.25,0.25,0.5,8.0,7.0,0.0,0.0
5,0.0,5.5,0.0,1.0,0.5,1.0,9.5,3.25,0.0,0.0
6,0.0,5.75,0.0,0.0,0.25,0.25,8.75,4.25,0.25,0.5
7,0.0,6.0,0.0,0.5,0.75,1.25,6.25,2.0,0.0,0.0
8,0.0,6.25,0.5,0.0,0.5,0.5,6.25,1.75,0.25,0.25
9,0.0,9.25,0.0,0.25,0.25,0.5,6.25,2.25,0.0,0.0
10,0.0,6.0,0.0,0.0,0.0,0.0,5.75,2.0,0.0,0.0
11,0.0,4.75,0.25,0.0,0.25,0.75,6.25,1.25,0.0,0.0
12,0.0,6.5,0.25,0.25,0.5,0.0,5.25,1.75,0.25,0.25
13,0.0,8.0,0.25,0.5,0.0,1.0,6.25,3.75,0.0,0.0
14,0.0,6.5,0.0,0.5,0.25,0.5,8.25,2.75,0.0,0.0
15,0.0,7.5,0.0,0.0,0.25,1.0,8.0,1.75,0.0,0.0
16,0.0,6.25,0.0,1.0,0.5,1.75,5.5,1.75,0.25,0.25
17,0.0,10.0,1.0,0.75,0.5,5.0,11.5,3.0,0.5,0.5
18,0.0,16.5,0.0,0.75,0.5,9.0,12.75,9.0,1.5,0.75
19,0.0,25.75,0.0,0.75,0.5,21.25,33.25,14.0,1.25,1.25
20,0.0,30.25,0.75,2.75,2.0,66.75,45.5,34.5,3.5,3.75
21,0.0,42.75,0.25,2.25,0.75,147.75,80.0,99.5,7.25,10.5
22,0.0,60.5,5.5,7.5,14.5,186.25,68.75,114.0,9.75,14.0
23,0.0,109.5,26.5,55.25,59.5,150.25,53.25,100.25,14.25,24.75
24,0.0,150.5,25.25,56.25,59.5,118.5,63.25,96.5,10.75,15.0
25,0.0,116.25,4.0,24.0,31.25,157.5,64.25,126.25,13.0,19.75
26,0.0,116.0,4.25,10.0,9.5,198.0,68.75,139.0,26.0,41.75
27,0.0,111.5,4.0,10.25,8.5,188.25,74.75,146.0,34.0,45.0
28,0.0,95.25,8.25,14.25,9.5,158.5,71.0,158.75,22.0,28.0
29,0.0,91.75,13.5,17.75,12.5,155.5,77.5,151.5,16.25,20.25
30,0.0,118.25,7.25,18.75,15.5,179.5,100.75,199.25,20.75,21.75
31,0.0,150.0,9.5,16.75,12.75,188.75,94.75,183.25,26.5,32.25
32,0.0,128.0,11.5,12.25,10.0,174.5,101.5,179.0,19.25,24.75
33,0.0,130.5,7.25,11.75,10.5,149.0,79.5,150.5,16.75,16.5
34,0.0,102.75,7.75,16.0,14.5,111.5,78.0,150.5,12.0,12.25
35,0.0,110.25,6.75,14.5,13.75,91.0,82.0,146.25,12.25,8.25
36,0.0,99.75,5.0,16.5,13.75,63.0,74.0,112.25,6.75,4.25
37,0.0,104.75,8.0,14.5,12.5,55.0,87.0,129.0,7.75,5.0
38,0.0,110.75,10.75,16.5,13.0,55.5,81.5,120.5,10.25,6.0
39,0.0,118.5,13.5,16.5,14.5,55.5,81.25,124.0,12.5,7.0
40,0.0,103.0,10.25,16.25,13.0,44.25,83.25,120.5,9.25,5.0
41,0.0,124.5,13.5,14.0,11.75,48.75,77.5,113.25,13.0,7.75
42,0.0,116.75,11.5,17.0,20.25,41.5,88.25,130.25,10.25,4.5
43,0.0,121.75,9.25,14.25,15.25,46.25,78.25,118.0,12.5,5.5
44,0.0,125.25,11.0,19.75,21.5,46.75,84.25,113.75,15.0,7.0
45,0.0,129.5,10.25,16.5,21.25,44.75,83.0,113.75,11.75,5.5
46,0.0,123.0,11.75,21.0,24.0,50.5,84.5,117.0,10.0,5.0
