,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.75,6.75,1.75,1.5,0.25,2.5,11.25,2.75,0.0,1.5,0.0
1,12.25,6.5,3.0,1.75,0.5,3.0,11.5,3.25,0.25,2.5,0.0
2,7.5,5.5,2.75,1.0,0.0,2.5,12.0,3.75,0.0,0.0,0.0
3,9.0,3.75,2.0,1.25,0.0,2.0,11.75,4.25,1.0,0.75,0.0
4,5.0,2.75,1.5,0.75,0.25,2.0,12.5,4.0,0.0,1.5,0.0
5,7.0,5.25,1.25,1.25,0.0,2.25,10.25,3.25,0.0,1.5,0.0
6,7.75,4.5,0.25,1.5,0.25,2.0,8.75,3.0,0.25,1.25,0.0
7,6.0,4.25,1.5,0.5,0.0,0.75,8.75,0.75,0.25,0.5,0.0
8,5.75,6.0,0.5,0.5,0.25,1.0,8.75,1.5,0.0,1.0,0.0
9,6.25,2.75,0.75,0.25,0.0,1.0,8.5,1.5,0.0,1.0,0.0
10,5.5,4.5,2.0,0.25,0.0,1.25,8.25,1.25,0.0,0.25,0.0
11,4.0,3.75,1.25,0.75,0.25,2.5,9.25,1.5,0.0,1.75,0.0
12,3.75,2.25,0.0,0.5,0.25,0.5,9.0,2.25,0.0,1.0,0.0
13,5.75,5.75,0.75,0.5,0.0,1.75,7.5,1.5,0.0,1.5,0.0
14,5.5,4.5,1.25,0.5,0.0,1.0,10.0,2.25,0.0,2.0,0.0
15,6.25,5.5,1.0,1.0,0.25,2.5,13.75,2.5,0.0,1.5,0.0
16,7.25,6.25,1.25,0.5,0.0,1.5,10.0,1.25,0.0,1.25,0.0
17,6.0,8.0,2.25,2.25,1.0,3.25,12.25,1.75,0.0,0.25,0.0
18,8.25,8.5,1.75,1.5,0.25,3.0,22.5,5.75,0.0,0.25,0.0
19,16.75,12.0,4.5,1.25,0.5,3.75,33.75,11.5,0.25,1.25,0.0
20,19.0,12.75,6.0,2.75,0.0,4.5,63.75,44.5,0.0,2.25,0.0
21,27.0,19.25,15.25,2.0,0.0,5.5,83.75,82.25,0.75,3.25,0.25
22,43.75,21.0,22.5,6.25,0.75,10.5,82.0,79.0,0.25,4.0,0.25
23,71.25,33.25,28.0,15.0,3.25,23.5,90.25,86.75,0.75,4.5,0.25
24,107.75,38.0,35.5,14.0,3.25,22.0,98.5,95.25,0.5,3.25,0.75
25,92.0,43.5,42.5,23.25,5.25,32.5,107.25,113.0,0.75,8.0,0.75
26,68.5,43.5,41.0,25.5,11.0,38.0,94.75,103.0,0.25,6.25,0.5
27,68.75,36.0,38.25,26.25,9.25,37.75,100.25,105.5,0.25,7.5,1.0
28,61.0,32.5,30.5,41.25,16.25,60.5,103.5,117.75,1.25,10.75,0.25
29,60.25,37.25,40.25,50.0,29.25,72.0,110.75,117.75,1.5,13.5,0.5
30,70.25,40.0,45.0,46.5,22.25,64.25,99.5,113.5,2.25,16.75,1.75
31,82.25,39.5,47.0,38.25,15.75,54.25,111.25,119.25,1.0,12.5,0.5
32,72.75,40.5,43.75,30.5,9.5,41.0,111.0,112.75,2.75,9.75,1.25
33,77.25,34.25,30.75,30.25,10.0,41.5,102.25,103.5,1.25,9.75,0.25
34,72.75,34.0,32.25,31.5,11.5,45.25,93.5,101.5,2.5,9.5,0.5
35,84.25,38.0,34.25,27.5,9.0,39.0,93.5,98.75,1.0,9.75,1.25
36,76.5,37.25,32.5,29.25,7.0,36.0,89.0,97.75,1.25,9.0,0.5
37,78.25,35.0,29.75,23.5,6.0,32.75,92.5,83.75,2.25,7.75,1.0
38,77.25,35.75,31.75,20.75,5.0,28.25,91.0,89.5,1.0,6.5,1.75
39,88.25,32.75,28.0,18.5,6.0,24.25,81.5,74.25,1.0,7.75,1.5
40,92.0,37.25,30.0,24.5,6.5,31.75,85.0,80.5,2.5,9.0,1.5
41,99.0,34.75,31.0,19.5,5.5,25.25,91.0,90.5,0.75,11.0,1.0
42,105.0,42.75,36.75,19.0,6.25,27.25,87.0,83.5,1.75,7.5,2.0
43,101.5,44.5,31.5,16.75,6.0,21.5,92.25,76.75,2.5,9.75,1.0
44,118.25,39.5,31.5,16.25,7.0,24.5,89.75,81.5,1.75,7.5,1.75
45,121.5,38.75,40.5,15.5,3.0,20.0,90.0,77.5,0.75,9.75,2.25
46,106.0,44.0,35.5,15.5,3.5,19.5,81.75,65.25,1.5,8.75,1.25
47,120.25,43.75,39.0,16.25,4.25,20.75,93.75,77.5,0.75,9.0,2.5
48,123.5,43.75,43.25,15.25,2.75,20.5,95.75,80.25,2.25,13.25,0.75
49,122.25,46.0,43.0,17.5,5.5,23.5,92.75,75.5,1.25,12.75,1.0
50,127.0,47.5,50.5,22.0,6.25,30.0,104.5,74.25,1.25,9.75,1.0
51,138.75,48.0,42.0,16.0,3.75,22.0,101.0,78.0,0.5,12.5,1.75
52,126.5,46.25,45.5,14.0,3.5,17.75,106.25,95.5,1.75,12.0,1.5
53,124.25,48.25,45.0,15.25,5.25,20.25,107.0,110.75,1.25,13.75,1.5
54,125.5,53.25,49.5,18.5,4.0,23.5,122.75,111.0,2.0,12.75,1.5
55,141.75,49.5,49.5,18.0,5.75,23.0,101.75,83.5,0.75,8.25,0.25
56,140.5,60.5,61.75,16.0,5.0,23.5,97.5,93.5,1.5,13.0,0.0
57,188.25,81.0,76.75,19.25,4.75,23.5,96.75,83.25,1.5,12.5,1.25
58,177.75,78.25,79.25,16.5,3.5,22.75,87.5,78.75,2.0,10.25,0.75
59,169.75,72.75,75.0,16.75,3.0,21.75,94.5,79.0,0.75,12.0,0.75
60,160.0,74.0,75.5,19.0,3.25,23.25,94.75,86.25,1.0,11.75,0.75
61,174.25,77.5,78.0,19.75,5.0,24.75,89.75,81.25,1.25,13.0,0.25
62,171.5,80.0,83.25,19.25,6.5,25.0,96.5,83.75,1.5,14.25,1.25
63,173.25,78.0,79.25,20.0,4.75,26.25,97.5,82.75,1.25,14.75,1.0
64,181.75,76.5,71.5,18.0,6.75,24.25,95.0,82.5,0.5,13.5,1.25
65,174.25,83.25,82.25,19.25,5.25,23.5,104.25,83.5,1.25,16.75,0.75
66,167.5,91.75,88.25,24.25,5.25,29.5,99.75,93.0,2.25,19.0,2.25
67,169.0,85.75,86.0,28.75,7.75,38.0,99.0,84.0,2.25,14.25,2.0
68,165.0,80.0,82.25,20.75,7.25,27.25,106.25,87.75,2.25,15.75,1.0
69,167.25,82.75,78.25,19.75,6.0,24.5,107.25,98.5,2.0,11.0,2.25
70,158.0,79.75,73.75,20.25,5.75,25.75,105.5,87.25,1.0,12.75,2.25
71,140.0,77.0,70.25,23.5,7.25,29.0,97.0,82.25,1.5,9.25,0.25
72,125.25,69.75,64.75,17.0,5.25,21.75,100.5,84.0,1.0,14.0,1.0
73,124.5,58.5,54.25,18.75,3.75,22.75,86.5,72.5,0.25,10.0,1.0
74,111.5,62.25,52.75,17.75,5.25,20.25,84.75,63.25,0.5,8.25,0.75
75,108.0,47.25,40.0,14.0,5.0,19.75,76.75,56.0,0.5,10.75,1.5
76,89.5,41.5,30.5,14.25,3.0,16.0,72.25,45.75,0.75,7.5,0.25
77,89.25,35.25,27.75,15.0,3.0,17.25,72.5,44.0,1.25,8.5,0.25
78,74.0,33.5,20.5,10.5,2.25,11.75,61.0,35.75,1.25,6.25,0.25
79,71.75,31.5,17.75,10.75,2.5,11.5,62.0,28.0,0.75,4.25,0.25
80,60.0,29.0,20.25,7.5,2.0,7.0,64.5,31.75,0.5,5.5,0.0
81,66.5,25.75,16.75,5.75,1.0,7.25,55.5,27.5,0.25,5.0,0.0
82,44.25,17.75,14.0,5.5,1.5,8.25,53.5,20.0,0.75,4.0,0.5
83,47.5,16.25,11.0,6.5,0.75,8.5,54.25,33.25,0.0,6.0,0.25
84,45.75,20.75,12.5,5.75,1.5,9.5,70.0,53.0,0.75,5.0,0.0
85,53.25,19.75,12.0,5.25,0.5,7.75,62.5,49.5,0.0,4.0,0.0
86,51.25,19.0,9.0,5.5,0.75,7.75,45.75,29.25,0.75,4.5,0.25
87,77.75,26.5,21.5,6.75,1.0,9.75,44.0,16.5,0.75,5.25,0.5
88,109.0,43.0,33.5,3.75,0.75,4.5,36.0,19.0,0.25,7.25,0.75
89,84.75,33.25,22.5,6.0,0.75,6.5,38.75,20.25,0.25,7.5,0.0
90,40.5,18.5,8.0,4.25,0.5,4.25,35.75,12.5,0.0,6.5,0.0
91,27.25,11.5,4.0,5.25,0.75,6.25,24.75,6.25,0.0,4.0,0.0
92,25.0,12.5,5.5,1.75,1.25,2.75,20.75,8.25,0.5,2.25,0.25
93,20.5,10.25,3.75,3.5,0.0,4.0,24.25,6.25,0.0,5.25,0.0
94,16.0,9.25,3.75,2.5,0.5,2.5,18.75,4.5,0.25,2.0,0.0
95,,,,,,,,,,,
