,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.8,0.2,0.8,1.6,2.0
1,4.0,2.4,2.4,3.4,3.2
2,0.8,0.2,0.8,1.0,0.2
3,0.4,0.2,0.0,0.6,1.4
4,0.2,0.0,0.0,0.6,1.2
5,0.8,0.0,0.2,1.0,0.2
6,1.6,0.2,0.2,0.4,1.2
7,0.6,0.4,0.2,1.8,0.4
8,0.2,0.4,0.0,0.2,0.2
9,0.4,0.0,0.0,0.2,0.8
10,1.4,0.0,0.2,0.8,1.4
11,0.6,0.2,0.4,0.0,1.0
12,1.2,0.0,0.0,0.6,1.0
13,0.6,0.2,0.0,0.4,0.2
14,0.6,0.2,0.2,0.2,0.8
15,1.8,0.8,0.4,0.6,0.6
16,3.4,0.6,0.0,0.8,1.2
17,0.8,0.6,0.0,1.2,2.2
18,0.8,1.0,0.6,2.0,2.4
19,1.2,0.0,1.0,2.2,1.6
20,3.0,0.0,2.0,3.4,0.6
21,4.6,0.4,0.4,4.0,2.0
22,7.0,1.2,0.8,6.2,13.0
23,15.0,2.6,3.4,12.4,14.2
24,16.0,3.2,2.6,9.2,13.8
25,22.6,3.2,3.6,16.8,32.2
26,33.0,3.8,5.6,18.0,31.8
27,48.6,4.0,8.2,23.6,102.6
28,42.2,6.4,5.4,18.6,64.4
29,50.6,10.8,5.8,25.0,116.8
30,51.8,15.2,15.0,41.8,113.0
31,73.8,20.2,19.6,47.6,91.2
32,55.2,21.4,13.8,35.4,60.0
33,46.0,14.6,10.8,27.4,59.6
34,46.8,15.0,15.2,32.2,64.6
35,48.6,15.2,13.4,29.0,65.2
36,34.0,16.8,11.4,27.6,49.4
37,38.6,15.6,13.4,27.4,50.6
38,40.6,20.4,14.6,32.0,59.0
39,47.2,20.2,13.2,29.2,49.6
40,42.6,11.0,14.2,27.8,52.0
41,42.4,11.4,11.2,27.8,52.8
42,42.6,10.8,14.0,27.8,61.2
43,42.6,15.0,20.4,34.8,62.0
44,34.2,14.6,15.4,28.6,62.6
45,38.6,13.2,16.4,29.0,58.4
46,44.6,9.8,17.8,32.6,58.2
47,40.0,11.6,18.8,32.8,66.8
48,37.6,12.4,16.8,83.8,70.6
49,44.2,9.8,16.6,81.8,53.6
50,49.6,11.8,16.0,28.0,58.4
51,44.0,9.2,15.0,33.2,71.8
52,65.2,9.0,20.8,38.0,74.4
53,51.2,9.2,15.6,27.0,62.6
54,47.0,11.8,18.2,31.0,69.6
55,55.0,9.8,19.0,31.0,67.6
56,59.0,9.6,15.2,35.4,62.2
57,50.6,11.0,19.8,34.6,69.4
58,54.4,10.8,22.4,37.2,70.8
59,50.8,12.6,21.2,36.0,73.0
60,49.8,12.4,20.2,36.6,75.6
61,68.6,9.8,17.0,35.8,78.2
62,57.0,12.8,17.0,32.4,80.2
63,56.4,13.8,19.8,38.6,88.6
64,64.6,12.8,25.6,41.4,100.0
65,66.6,11.2,23.4,43.2,97.0
66,70.6,13.8,23.0,41.6,89.8
67,64.4,10.2,24.0,42.2,95.4
68,70.2,10.2,27.0,40.0,105.4
69,68.2,11.0,23.0,40.6,91.2
70,56.0,10.2,28.6,42.8,88.4
71,59.2,11.8,21.6,39.8,93.0
72,56.6,13.4,22.6,39.0,88.6
73,50.2,8.4,21.2,37.4,76.8
74,44.2,9.8,18.6,31.8,71.4
75,37.0,17.2,15.4,25.2,62.2
76,36.2,11.8,11.6,22.6,55.0
77,33.2,7.2,12.0,21.8,50.4
78,30.6,12.0,11.4,18.4,41.0
79,28.0,5.6,8.4,18.2,39.0
80,27.0,5.8,6.6,16.4,36.0
81,20.6,3.2,6.2,12.2,31.8
82,22.0,5.2,6.4,13.8,26.0
83,18.0,1.2,4.8,15.4,26.4
84,21.4,3.6,5.6,19.2,17.2
85,22.2,1.8,6.0,15.4,25.2
86,18.8,1.0,5.2,9.8,23.4
87,18.0,2.0,6.2,10.0,19.4
88,20.6,3.6,7.0,8.0,15.2
89,16.4,0.6,3.4,7.6,16.8
90,11.4,1.8,3.0,7.2,12.0
91,7.0,0.4,3.2,8.2,9.8
92,8.2,2.8,2.6,8.6,9.4
93,6.4,0.8,0.4,4.6,4.8
94,4.4,0.2,1.2,3.2,6.2
95,5.0,0.0,0.0,2.0,5.0
