,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,25.125,15.125,26.0,11.0,2.625,1.625,1.125
1,34.125,19.5,39.375,13.875,2.875,2.5,1.25
2,26.125,19.5,30.25,10.5,1.125,2.0,1.75
3,24.5,16.25,31.375,11.375,2.5,1.125,1.125
4,21.0,11.875,24.0,8.5,1.375,1.25,2.0
5,18.625,12.375,23.0,8.875,1.5,1.75,2.375
6,17.25,10.875,21.625,6.75,0.625,0.375,1.125
7,18.0,8.625,22.875,6.0,2.125,1.375,1.625
8,12.0,5.625,17.75,6.0,2.375,1.625,1.75
9,13.0,7.25,17.0,7.5,1.625,1.375,1.875
10,11.5,6.375,15.25,5.5,0.625,1.375,1.25
11,11.375,6.25,15.0,5.125,1.5,1.625,2.0
12,10.5,5.625,11.625,3.0,2.5,3.0,1.0
13,10.125,6.0,13.0,2.375,2.875,2.0,1.625
14,7.25,5.25,9.875,2.5,1.25,3.25,1.5
15,8.125,4.75,9.75,2.875,1.875,2.125,2.0
16,5.625,4.0,8.125,2.75,1.625,2.375,2.0
17,6.875,2.25,11.0,3.25,1.25,1.625,0.625
18,6.75,3.375,10.625,2.875,1.25,1.0,0.75
19,8.0,6.0,13.375,2.25,1.5,1.625,1.375
20,9.0,6.625,16.125,4.875,1.375,0.625,0.125
21,13.625,6.875,22.625,4.125,1.625,1.75,1.25
22,16.375,9.75,23.0,6.0,0.625,1.0,0.875
23,23.125,26.625,23.5,8.625,1.125,1.0,0.25
24,16.625,16.875,22.875,6.375,1.625,0.375,0.125
25,20.0,19.0,35.75,8.25,1.5,0.625,0.125
26,18.25,11.0,26.75,6.875,1.0,0.5,0.75
27,24.875,17.625,32.5,11.375,3.375,0.5,0.5
28,23.125,17.125,31.75,9.0,3.125,0.0,0.125
29,32.375,16.875,39.25,12.25,2.0,0.5,1.125
30,37.375,22.625,40.625,13.75,2.25,0.375,0.25
31,42.125,27.625,58.375,23.125,3.375,1.25,0.5
32,36.625,25.375,58.25,23.125,3.875,0.875,0.375
33,50.375,34.5,71.125,27.125,3.75,1.5,0.75
34,50.375,33.625,66.375,29.125,2.5,1.25,0.25
35,66.5,46.125,94.25,41.625,4.5,0.5,0.75
36,62.25,43.875,81.25,37.875,3.5,1.375,0.375
37,86.0,59.0,104.0,52.0,4.375,1.0,0.375
38,83.75,55.5,105.625,48.25,6.0,0.625,0.5
39,105.875,78.875,131.0,65.625,6.5,1.125,0.5
40,89.75,65.5,125.0,56.75,5.5,1.25,0.5
41,102.875,80.0,140.125,62.0,5.0,0.75,1.0
42,92.375,70.5,127.625,58.875,6.5,1.25,0.375
43,121.75,83.5,139.75,70.125,6.75,1.0,0.75
44,101.875,78.75,129.0,65.25,6.25,1.0,0.75
45,121.25,88.625,149.375,72.25,8.375,0.875,1.375
46,111.625,85.125,134.0,62.125,7.625,1.0,1.0
47,122.5,98.125,162.75,81.5,7.125,1.375,1.0
48,112.5,88.5,144.375,63.375,6.75,0.375,0.625
49,131.625,97.75,152.25,74.25,8.75,0.875,1.0
50,107.125,87.0,126.0,60.625,7.5,1.25,1.0
51,119.375,95.25,159.375,82.25,7.0,1.125,0.625
52,116.75,86.0,141.0,70.75,6.125,1.125,0.125
53,122.875,94.0,151.125,73.125,8.125,1.25,1.25
54,112.375,83.875,134.625,68.25,6.0,1.0,0.25
55,132.625,106.75,166.625,79.0,8.0,1.0,0.375
56,131.625,97.5,148.0,66.875,6.375,0.75,0.5
57,128.375,97.125,158.625,81.75,7.0,1.125,0.375
58,115.0,91.875,131.75,71.0,4.75,0.75,0.125
59,136.875,102.25,161.75,82.75,8.375,1.0,0.25
60,128.0,85.625,140.0,73.125,5.625,0.5,0.125
61,131.625,93.875,150.375,77.5,7.75,1.125,0.25
62,120.0,86.0,129.5,64.125,7.625,0.25,0.375
63,129.375,93.875,153.375,76.125,5.125,0.875,0.375
64,124.0,83.375,131.25,69.5,6.125,0.75,0.125
65,133.0,85.0,151.125,77.625,7.125,0.5,0.25
66,117.875,89.625,124.75,68.25,7.0,0.625,0.5
67,139.25,104.375,153.875,82.75,6.25,1.125,0.625
68,125.125,98.5,133.25,70.25,6.75,0.375,0.25
69,131.25,91.0,147.375,83.875,7.25,0.625,0.25
70,127.375,91.25,132.5,64.875,6.625,0.625,0.25
71,143.125,107.0,159.375,82.5,6.25,0.75,0.25
72,121.125,92.25,140.5,68.25,8.5,1.375,0.25
73,129.125,94.375,150.625,76.5,7.25,1.0,0.375
74,113.125,87.0,117.625,63.375,4.0,0.625,0.375
75,128.75,95.5,141.875,67.375,5.625,1.25,0.75
76,111.0,84.75,123.5,59.0,7.5,0.25,0.25
77,112.75,81.125,134.0,62.625,5.875,0.5,1.0
78,105.875,68.75,105.0,53.375,3.875,0.625,0.125
79,100.25,70.375,128.375,54.5,3.875,0.125,0.375
80,92.125,67.875,103.0,48.75,3.75,0.25,0.375
81,89.875,68.25,112.125,49.625,3.75,0.5,0.625
82,78.5,56.875,87.0,35.625,3.25,0.375,0.625
83,72.625,51.625,84.5,36.0,3.375,0.5,0.375
84,65.375,49.0,75.625,29.125,3.375,0.625,0.625
85,59.5,43.875,79.0,34.25,3.5,1.0,0.875
86,56.5,35.0,57.125,23.375,2.5,0.125,0.625
87,56.75,36.125,69.375,31.625,2.375,0.375,0.25
88,50.0,29.0,60.0,25.375,1.5,0.375,0.125
89,50.625,32.125,54.125,20.75,2.875,0.625,0.5
90,42.25,24.0,43.875,18.375,1.25,0.375,0.25
91,43.0,24.5,46.125,19.25,1.625,0.375,0.125
92,33.125,21.875,39.125,15.875,1.625,0.875,0.625
93,32.875,21.125,38.25,13.75,2.375,0.875,0.5
94,31.375,17.5,34.0,9.75,2.0,0.625,0.375
95,32.625,18.125,31.875,14.0,3.25,1.375,1.0
