;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
0;2.8125;0.475;0.7375;6.1625;0.6125;0.0;0.0;0.0
1;3.625;0.6625;0.75;7.987500000000001;0.7875;0.0;0.0;0.0
2;2.125;0.6625;0.5;5.6875;1.1125;0.0;0.0;0.0
3;1.4875;0.825;0.5125;4.5625;1.725;0.0;0.0;0.0
4;1.5;0.625;0.75;3.0125;0.675;0.05;0.0;0.0
5;2.675;0.975;0.575;2.3;0.925;0.0;0.0;0.0
6;1.15;0.6125;0.3875;2.975;0.3875;0.0;0.0;0.0
7;2.0;0.42500000000000004;0.3125;1.3375;0.55;0.0;0.0;0.0
8;1.8125;0.475;0.375;1.7375;0.8625;0.0;0.0;0.0
9;1.1625;0.525;0.3625;2.1625;0.375;0.0;0.0;0.0
10;2.3875;0.9;0.8125;1.2875;0.225;0.0;0.0;0.0
11;0.725;0.325;0.2625;1.475;0.3375;0.0;0.0;0.0
12;0.9875;0.525;0.45;1.8;0.1125;0.0;0.0;0.0
13;1.3;0.2125;0.275;1.425;0.575;0.0;0.0;0.0
14;2.35;0.4625;0.1625;1.075;0.575;0.0;0.0;0.0
15;2.0375;0.4625;0.25;1.4;0.35;0.0;0.0;0.0
16;4.4875;0.4;0.625;1.0625;0.825;0.0;0.0;0.0
17;5.05;0.4375;0.7375;1.25;0.3375;0.0;0.0;0.0
18;7.225;0.525;0.4;3.5;0.2125;0.0;0.0;0.0
19;8.425;0.775;0.475;4.25;0.1;0.0;0.0;0.0
20;20.425;2.8;1.3875;5.0;1.0625;0.0;0.0;0.0
21;26.475;5.0125;2.0625;7.525;1.6625;0.0;0.0;0.0
22;53.675;7.3125;3.4;28.9125;2.5625;0.1875;0.0;0.0
23;61.3875;7.3;5.1375;26.1625;3.2625;0.0;0.0;0.0
24;57.9;3.0875;7.875;18.6625;3.0375;0.0;0.0;0.0
25;86.0;8.225;7.75;29.3125;2.8375;0.1;0.0;0.0
26;123.2625;13.3375;5.6;52.575;7.55;9.825;0.0;0.35
27;124.825;12.1875;7.45;68.6;13.075;11.0375;0.0;0.25
28;158.1375;12.9625;10.3375;67.4375;13.275;9.375;0.0;0.9
29;187.2;19.5;17.225;91.0125;23.125;25.075;0.0;0.1125
30;189.1875;20.3375;28.95;100.55;41.125;9.5375;0.0;0.225
