,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.5,0.5,0.5,0.5,1.0,14.0,6.5,0.5,0.0
1,0.0,14.0,1.0,0.0,1.5,2.0,24.5,11.5,1.0,0.0
2,0.0,6.5,0.5,0.5,0.5,0.5,9.5,5.0,0.0,0.0
3,0.0,11.5,0.5,1.0,0.5,0.5,11.5,8.5,1.0,0.5
4,0.0,8.5,0.0,0.5,0.5,0.5,9.0,4.0,0.0,0.0
5,0.0,7.0,0.5,0.5,0.0,1.0,15.5,5.0,1.0,1.0
6,0.0,6.5,0.5,0.5,0.5,0.5,10.5,5.5,0.5,0.5
7,0.0,12.0,0.0,0.0,0.0,0.0,6.5,5.0,0.0,0.0
8,0.0,10.0,0.0,0.0,0.0,1.0,7.0,1.0,0.5,0.0
9,0.0,8.0,0.5,0.5,0.0,0.0,5.5,2.5,0.5,0.0
10,0.0,7.5,0.0,0.0,0.0,0.0,9.5,4.0,0.0,0.0
11,0.0,6.0,0.0,0.0,0.0,0.0,6.5,4.0,0.0,0.0
12,0.0,5.5,0.0,0.5,0.0,0.0,2.5,2.5,0.5,0.5
13,0.0,9.5,0.0,0.0,0.0,0.5,5.5,4.0,0.0,0.0
14,0.0,4.0,0.0,0.0,0.0,1.0,5.5,2.0,0.0,0.0
15,0.0,7.5,0.0,0.0,0.0,0.0,8.5,5.0,0.0,0.0
16,0.0,12.0,0.0,0.0,0.0,2.0,5.5,1.5,0.0,0.0
17,0.0,14.0,0.0,0.0,0.5,2.5,9.5,5.0,0.5,0.0
18,0.0,13.0,0.0,0.5,1.0,6.0,13.0,3.5,1.0,0.5
19,0.0,20.0,0.5,1.5,1.5,10.0,22.5,9.0,1.5,1.0
20,0.0,31.5,1.0,3.5,2.0,65.5,35.0,26.0,3.0,2.0
21,0.0,41.5,2.0,3.5,2.0,126.0,78.5,87.5,9.0,12.0
22,0.0,67.0,2.0,2.5,9.0,159.0,72.0,102.5,8.5,11.0
23,0.0,110.5,26.0,46.0,49.5,136.5,45.5,88.0,19.0,29.0
24,0.0,140.0,27.0,59.0,62.0,118.5,60.0,102.5,6.0,10.0
25,0.0,116.5,7.5,17.5,24.0,152.0,55.0,101.5,21.0,29.0
26,0.0,112.5,4.0,7.0,8.5,194.5,74.0,143.5,25.5,38.5
27,0.0,105.0,4.0,9.5,8.5,209.0,68.0,150.0,24.0,37.0
28,0.0,89.0,7.0,16.0,9.333333333333334,166.0,71.0,163.0,21.0,26.0
29,0.0,96.33333333333333,8.0,17.666666666666668,13.666666666666666,184.0,73.0,167.66666666666666,14.333333333333334,19.0
30,0.0,105.0,7.666666666666667,19.333333333333332,15.666666666666666,196.33333333333334,87.33333333333333,190.33333333333334,17.0,22.333333333333332
31,0.0,126.66666666666667,8.333333333333334,15.666666666666666,10.333333333333334,181.33333333333334,89.0,163.33333333333334,21.666666666666668,27.0
32,0.0,111.33333333333333,5.0,10.333333333333334,11.333333333333334,158.33333333333334,84.0,152.66666666666666,14.0,16.333333333333332
