,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,9.75,1.75,1.5,4.5,3.0,7.75,9.0,5.75,3.25,6.5,4.5,3.0,1.5
1,9.25,3.25,0.75,3.0,2.5,10.5,9.5,6.5,5.75,10.0,4.5,0.75,0.5
2,6.0,5.25,2.5,2.75,1.75,12.25,11.0,5.0,3.25,6.5,5.75,1.75,2.5
3,8.5,4.75,2.0,2.0,2.25,9.75,10.25,3.0,1.75,4.25,4.5,0.75,2.25
4,7.0,2.0,2.75,1.25,2.0,7.75,7.5,3.5,1.25,5.0,5.5,2.5,2.75
5,5.5,2.5,1.5,1.5,2.5,8.75,8.75,3.25,2.0,5.0,2.75,0.5,1.75
6,6.5,2.0,1.25,1.5,2.0,9.75,9.75,2.0,1.5,3.75,2.25,1.0,1.5
7,2.75,1.25,1.0,1.25,1.25,5.75,4.5,1.0,1.75,2.75,1.75,0.75,1.0
8,3.5,1.25,0.0,0.75,1.25,6.5,4.5,1.75,1.5,2.0,1.0,0.25,0.0
9,4.0,0.75,0.0,2.0,1.75,5.5,3.25,1.75,1.25,2.0,2.0,0.25,0.0
10,5.25,0.75,1.0,0.75,1.0,10.25,4.75,1.25,1.25,1.75,1.25,1.25,1.0
11,4.5,2.0,0.75,1.75,2.0,7.0,4.75,2.5,2.0,3.75,4.25,0.5,1.0
12,6.25,2.0,1.0,0.25,2.25,4.0,4.0,1.0,0.5,3.5,3.25,0.75,1.25
13,5.75,0.75,0.5,2.25,2.25,5.5,4.75,1.75,1.75,1.25,0.5,0.25,0.5
14,5.25,1.5,1.75,2.0,2.75,9.0,5.75,0.75,0.25,1.0,2.0,0.5,1.75
15,6.0,0.5,0.5,0.5,3.0,9.0,7.25,3.0,2.0,3.25,2.5,1.0,0.5
16,6.5,1.5,1.25,2.0,2.75,12.5,11.0,1.25,0.5,2.75,3.75,1.0,1.25
17,6.75,1.0,1.75,3.75,3.5,11.75,9.5,2.0,1.5,3.0,3.0,0.25,1.75
18,4.25,1.75,2.0,4.0,7.5,19.75,13.75,2.75,2.25,4.0,1.5,0.5,1.5
19,13.75,2.25,2.25,2.5,4.75,21.5,18.0,5.25,2.0,2.75,1.75,0.25,2.5
20,10.25,5.25,1.5,5.5,9.5,16.75,12.5,3.75,1.5,3.0,2.0,0.5,1.5
21,20.25,10.0,3.75,16.25,18.0,25.25,21.5,16.25,8.5,6.5,3.0,0.5,3.75
22,27.25,14.75,5.75,18.75,24.0,35.25,33.25,16.0,8.75,9.5,6.25,1.5,5.5
23,26.75,18.25,3.5,18.0,24.25,48.25,41.0,17.75,11.25,13.0,8.25,1.5,3.5
24,27.0,23.75,5.5,17.25,18.0,38.5,40.75,13.5,6.25,7.75,6.25,2.25,5.0
25,39.0,30.0,9.0,23.75,25.0,52.75,48.5,22.0,11.75,13.5,8.0,1.75,9.0
