,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.0,2.75,0.0,1.5,0.25,1.25,0.0,0.25,0.0,0.0,0.0
1,2.75,3.75,0.0,7.0,0.75,2.25,0.0,0.5,0.0,0.0,0.0
2,0.5,1.75,0.0,2.75,0.25,1.0,0.25,1.25,0.0,0.0,0.0
3,0.75,1.0,0.0,2.0,0.0,1.75,0.25,0.25,0.0,0.0,0.0
4,0.25,1.0,0.0,1.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
5,0.25,1.5,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0
6,0.25,0.75,0.0,1.5,0.25,1.5,0.25,0.75,0.0,0.0,0.0
7,0.0,2.0,0.0,2.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
8,0.0,0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,0.0,1.75,0.25,1.25,0.25,0.75,0.0,0.0,0.0
10,0.25,1.0,0.0,0.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0
11,1.25,1.5,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,1.75,0.0,3.0,0.5,2.75,0.0,0.25,0.0,0.0,0.0
13,0.5,0.75,0.0,0.75,0.0,0.75,0.0,1.0,0.0,0.0,0.0
14,1.25,0.0,0.0,1.25,0.75,1.25,0.0,1.25,0.0,0.0,0.0
15,0.5,0.25,0.0,0.25,0.0,0.25,0.0,1.25,0.0,0.0,0.0
16,0.5,1.25,0.0,0.75,0.0,0.75,0.25,0.5,0.0,0.0,0.0
17,0.5,1.5,0.0,2.25,0.5,1.0,0.5,1.0,0.0,0.0,0.0
18,1.25,0.75,0.0,1.75,0.5,1.0,0.0,2.5,0.0,0.0,0.0
19,2.25,1.75,0.0,2.5,0.25,2.25,0.5,2.75,0.0,0.0,0.0
20,4.0,4.5,0.0,4.5,0.5,2.0,1.0,1.5,0.0,0.0,0.0
21,6.75,3.25,0.0,4.75,1.25,3.0,1.5,6.25,0.0,0.0,0.0
22,7.5,7.75,0.0,8.5,1.25,5.25,2.25,7.25,0.0,0.0,0.0
