,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,1.0,0.0,0.0,0.0,0.0,1.0
1,4.0,1.0,1.0,2.0,1.0,4.0
2,6.0,3.0,2.0,3.0,0.0,2.0
3,4.0,4.0,2.0,2.0,1.0,0.0
4,1.0,0.0,3.0,3.0,0.0,2.0
5,0.0,1.0,0.0,2.0,1.0,0.0
6,1.0,1.0,2.0,0.0,0.0,0.0
7,2.0,0.0,0.0,1.0,0.0,0.0
8,4.0,1.0,2.0,2.0,0.0,0.0
9,3.0,0.0,3.0,0.0,0.0,1.0
10,2.0,1.0,1.0,1.0,0.0,1.0
11,3.0,0.0,2.0,0.0,0.0,0.0
12,1.0,0.0,2.0,1.0,1.0,1.0
13,3.0,1.0,4.0,2.0,1.0,0.0
14,3.0,2.0,3.0,1.0,1.0,0.0
15,4.0,0.0,4.0,0.0,0.0,0.0
16,4.0,1.0,1.0,2.0,0.0,0.0
17,11.0,1.0,2.0,5.0,0.0,1.0
18,5.0,1.0,2.0,5.0,0.0,1.0
19,13.0,3.0,3.0,9.0,2.0,1.0
20,15.0,3.0,0.0,9.0,1.0,1.0
21,20.0,7.0,3.0,14.0,3.0,3.0
22,26.0,8.0,10.0,19.0,5.0,9.0
23,25.0,7.0,9.0,20.0,0.0,2.0
24,18.0,2.0,9.0,16.0,5.0,0.0
25,19.0,6.0,10.0,10.0,2.0,2.0
26,28.0,9.0,12.0,18.0,2.0,6.0
27,22.0,10.0,16.0,31.0,2.0,3.0
28,26.0,6.0,11.0,30.0,9.0,6.0
29,40.0,21.0,22.0,23.0,9.0,20.0
30,35.0,17.0,10.0,23.0,3.0,12.0
31,50.0,25.0,17.0,22.0,6.0,16.0
32,28.0,13.0,17.0,39.0,9.0,26.0
33,43.0,27.0,22.0,26.0,3.0,23.0
34,62.0,31.0,23.0,40.0,10.0,24.0
35,50.0,34.0,31.0,45.0,11.0,32.0
36,65.0,38.0,24.0,45.0,16.0,25.0
37,75.0,38.0,43.0,43.0,7.0,38.0
38,76.0,53.0,39.0,78.0,14.0,42.0
39,94.0,57.0,42.0,75.0,17.0,46.0
40,80.0,65.0,42.0,70.0,10.0,37.0
41,97.0,57.0,54.0,88.0,21.0,49.0
42,105.0,71.0,55.0,88.0,20.0,50.0
43,109.0,80.0,67.0,91.0,17.0,64.0
44,114.0,84.0,80.0,87.0,19.0,41.0
45,113.0,74.0,62.0,95.0,22.0,51.0
46,117.0,77.0,58.0,105.0,20.0,55.0
47,105.0,65.0,61.0,100.0,23.0,63.0
48,121.0,95.0,59.0,91.0,10.0,52.0
49,108.0,65.0,57.0,84.0,16.0,55.0
50,114.0,71.0,45.0,84.0,13.0,52.0
51,103.0,66.0,51.0,93.0,16.0,64.0
52,100.0,78.0,61.0,77.0,16.0,42.0
53,112.0,69.0,52.0,91.0,18.0,35.0
54,98.0,54.0,62.0,81.0,7.0,44.0
55,103.0,79.0,54.0,75.0,10.0,43.0
56,101.0,62.0,49.0,79.0,7.0,36.0
57,92.0,63.0,67.0,66.0,3.0,32.0
58,96.0,62.0,61.0,86.0,7.0,38.0
59,106.0,68.0,70.0,82.0,4.0,25.0
60,92.0,71.0,53.0,70.0,2.0,21.0
61,83.0,58.0,63.0,82.0,3.0,24.0
62,93.0,59.0,69.0,84.0,3.0,22.0
63,109.0,75.0,51.0,64.0,3.0,20.0
64,97.0,52.0,63.0,70.0,4.0,20.0
65,82.0,56.0,46.0,59.0,4.0,10.0
66,79.0,54.0,44.0,54.0,7.0,23.0
67,97.0,49.0,74.0,70.0,4.0,16.0
68,79.0,34.0,38.0,54.0,4.0,16.0
69,61.0,26.0,44.0,63.0,5.0,12.0
70,58.0,33.0,45.0,51.0,3.0,13.0
71,57.0,26.0,31.0,51.0,2.0,0.0
72,46.0,26.0,18.0,31.0,3.0,8.0
73,36.0,24.0,19.0,29.0,1.0,11.0
74,42.0,16.0,27.0,35.0,0.0,4.0
75,41.0,18.0,27.0,40.0,2.0,10.0
76,49.0,21.0,14.0,33.0,3.0,5.0
77,51.0,27.0,26.0,26.0,1.0,14.0
78,44.0,23.0,23.0,38.0,6.0,16.0
79,55.0,23.0,26.0,40.0,3.0,9.0
80,71.0,40.0,33.0,40.0,1.0,15.0
81,87.0,56.0,61.0,70.0,2.0,20.0
82,124.0,89.0,79.0,120.0,8.0,27.0
83,117.0,88.0,81.0,114.0,8.0,20.0
84,38.0,20.0,21.0,30.0,3.0,3.0
85,14.0,2.0,6.0,7.0,0.0,1.0
86,8.0,2.0,2.0,3.0,1.0,1.0
87,11.0,3.0,1.0,10.0,1.0,1.0
88,4.0,0.0,3.0,5.0,0.0,1.0
89,8.0,3.0,3.0,4.0,0.0,0.0
90,6.0,1.0,4.0,4.0,0.0,2.0
91,6.0,2.0,3.0,2.0,0.0,0.0
92,4.0,0.0,1.0,3.0,0.0,0.0
93,4.0,0.0,2.0,2.0,0.0,1.0
94,2.0,1.0,0.0,2.0,0.0,0.0
95,5.0,1.0,3.0,1.0,0.0,1.0
