,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
21,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
26,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
28,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0
29,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
33,8.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0
34,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
35,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
36,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,13.0
37,11.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,10.0
38,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
39,14.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0
40,12.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,15.0
41,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
42,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
43,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.0
44,14.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,15.0
45,15.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,27.0
46,17.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,17.0
