,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.5,2.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.25,4.5,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,4.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,2.25,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,3.0,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,2.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,2.5,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.5,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.75,6.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,2.75,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,2.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.5,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,1.25,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.25,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,2.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.25,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,2.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.0,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,3.25,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,2.75,11.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.5,7.75,16.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.5,12.75,21.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.75,18.75,26.25,35.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,83.25,36.5,37.75,47.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,59.75,25.25,41.5,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,77.0,42.25,54.25,71.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,87.0,38.0,48.75,71.0,2.5,1.25,0.0,0.0,8.0,9.0,0.0,0.0
27,100.25,52.75,61.0,74.25,3.5,4.75,0.0,0.75,5.25,3.5,0.5,0.0
28,102.25,58.0,57.0,74.5,2.75,10.75,0.0,1.5,8.75,7.75,0.5,0.25
29,105.75,57.0,70.75,76.5,2.25,8.5,0.0,0.0,5.5,0.75,0.25,0.0
30,129.75,75.25,65.75,87.0,2.25,11.5,0.0,0.0,9.75,4.75,6.0,0.0
31,117.0,77.5,73.5,86.25,3.0,9.75,0.75,0.0,9.75,6.0,1.0,0.0
32,89.25,50.75,64.75,73.25,5.75,5.75,1.0,0.0,11.5,6.75,0.0,1.5
33,105.75,51.0,59.5,72.0,1.75,2.5,0.0,0.0,7.75,1.25,0.0,0.0
34,105.5,60.25,56.5,64.5,4.0,8.75,0.0,0.0,5.0,3.0,0.75,0.0
35,104.0,57.75,61.75,63.25,4.5,5.25,0.25,0.5,5.0,8.25,0.25,0.0
36,90.5,59.0,55.75,58.0,7.5,8.25,0.75,1.75,5.0,6.5,0.25,1.0
37,92.75,60.5,60.25,60.25,3.75,4.0,0.0,0.0,6.25,8.5,0.0,0.0
38,90.5,65.75,64.5,66.0,6.25,3.75,0.25,1.75,7.25,6.25,0.5,0.25
39,104.5,62.0,67.0,65.0,9.25,2.25,0.0,0.0,6.25,6.0,0.0,0.0
40,96.0,59.75,73.0,71.25,10.5,2.0,0.25,0.0,8.0,4.75,0.0,0.0
