,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.0,5.333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,8.666666666666666,0.0,0.0,0.0,0.0,0.0
1,2.0,5.666666666666667,3.6666666666666665,3.3333333333333335,2.6666666666666665,1.6666666666666667,1.3333333333333333,4.0,12.0,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,4.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.6666666666666665,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,5.666666666666667,1.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0
5,1.0,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0
6,1.0,3.3333333333333335,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0
7,2.0,4.333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
8,6.0,6.333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
9,2.0,3.6666666666666665,0.0,1.0,1.0,1.6666666666666667,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
11,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.6666666666666665,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,7.333333333333333,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,6.666666666666667,0.0,0.6666666666666666,1.0,0.0,0.0,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,4.0,2.0,3.3333333333333335,0.3333333333333333,0.0,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,4.666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
18,3.0,5.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,5.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
19,5.0,8.666666666666666,3.6666666666666665,3.6666666666666665,1.3333333333333333,0.0,0.0,14.0,27.666666666666668,0.0,0.0,0.0,0.0,0.0
20,6.333333333333333,8.666666666666666,8.0,9.666666666666666,3.6666666666666665,0.0,0.0,28.666666666666668,48.333333333333336,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333
21,7.0,12.666666666666666,17.666666666666668,21.0,13.666666666666666,0.0,0.0,63.0,111.0,0.0,0.0,0.0,3.3333333333333335,2.0
