,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.5,8.25,0.25,0.25,12.25,6.25,0.25,3.0,6.0,0.0,0.0
1,7.0,7.75,0.0,0.0,15.5,8.5,0.25,4.0,12.0,0.0,0.0
2,8.0,11.25,1.0,0.75,12.0,8.0,0.25,2.25,8.75,0.0,0.0
3,4.75,6.5,0.75,0.0,10.5,7.0,0.0,1.0,8.0,0.0,0.0
4,7.25,8.0,0.5,0.75,14.0,8.25,0.0,3.25,11.0,0.0,0.0
5,3.5,7.5,0.5,0.0,8.25,3.25,0.0,1.5,4.0,0.0,0.0
6,8.0,6.5,1.75,0.25,6.75,4.5,0.5,1.0,3.25,0.0,0.0
7,6.0,6.0,0.5,0.25,7.0,2.75,0.5,1.25,3.75,0.0,0.0
8,7.0,11.0,2.75,0.25,6.75,3.75,0.25,2.0,4.25,0.25,0.0
9,7.25,8.5,1.0,0.0,4.75,2.0,0.0,1.75,3.5,0.0,0.0
10,5.75,5.0,0.0,0.25,8.75,3.75,0.0,1.5,5.25,0.0,0.0
11,5.5,7.75,0.25,0.5,5.25,3.75,0.25,0.75,4.25,0.25,0.0
12,4.75,7.75,1.0,0.5,6.0,4.5,0.0,1.25,5.25,0.0,0.0
13,3.75,4.75,0.75,0.25,5.25,4.75,0.25,1.5,4.5,0.25,0.0
14,5.75,4.25,0.5,0.5,6.25,2.0,0.25,1.5,2.75,0.25,0.0
15,6.25,3.5,0.25,0.0,9.75,4.0,0.0,4.5,6.5,0.0,0.0
16,8.5,9.75,0.5,0.25,5.0,3.25,0.0,0.75,4.0,0.0,0.0
17,13.75,10.25,0.25,1.0,9.25,4.75,0.0,2.25,7.75,0.0,0.0
18,19.5,15.5,1.5,1.5,12.75,5.25,0.0,3.0,9.0,0.0,0.0
19,23.0,22.75,1.25,0.25,15.5,6.5,0.75,2.75,9.0,0.0,0.0
20,31.5,33.75,4.5,2.25,33.75,15.75,0.75,7.5,24.0,0.0,0.0
21,36.0,44.75,2.25,1.75,35.75,17.75,0.75,9.5,22.75,0.0,0.0
22,60.75,63.25,6.75,3.25,47.75,26.25,0.5,13.0,31.25,0.0,0.0
23,74.25,84.0,15.0,4.75,82.0,47.75,1.5,20.25,52.25,0.0,0.0
24,74.5,97.25,18.5,6.75,97.5,64.25,4.5,23.0,65.0,0.0,0.0
25,73.75,97.75,19.25,9.0,103.5,65.5,2.0,27.75,73.0,0.0,0.5
26,114.5,166.75,24.25,8.75,139.0,115.0,4.75,39.25,116.75,0.25,13.25
27,100.5,159.0,20.0,5.75,131.25,136.5,8.25,33.25,143.5,0.5,4.25
28,101.75,144.75,12.75,10.0,162.75,178.0,9.25,42.5,179.75,2.5,5.5
29,104.5,141.5,15.5,12.75,183.75,207.5,8.25,44.25,203.75,3.25,4.5
30,92.0,146.5,16.0,10.0,140.25,165.75,8.0,36.25,172.0,3.0,4.25
31,102.25,181.0,19.75,9.25,131.5,149.5,13.25,31.0,149.5,3.5,4.75
32,95.25,171.0,16.75,8.75,114.5,115.25,8.75,27.0,125.75,5.0,2.25
33,84.25,155.25,15.25,8.5,120.0,131.0,12.75,28.5,126.25,4.25,3.5
34,84.75,145.0,12.5,11.25,126.25,123.25,11.0,32.5,128.25,7.0,5.5
35,95.25,157.75,16.0,9.25,115.75,109.25,10.0,24.5,115.5,5.75,9.5
36,95.25,129.0,14.5,9.0,99.0,91.5,10.0,21.25,96.75,4.25,2.0
37,85.75,108.5,14.0,8.25,108.25,109.0,9.5,24.25,120.0,7.0,5.25
38,83.25,100.75,11.0,5.5,107.75,108.5,12.75,28.0,112.25,5.75,2.75
39,90.5,106.5,15.5,10.0,104.25,108.0,14.75,24.25,114.0,7.75,2.75
40,85.75,117.75,14.5,11.25,98.25,95.0,10.75,25.5,101.25,9.75,9.5
41,88.5,111.5,14.75,9.75,101.0,94.75,10.5,27.75,98.75,5.75,4.0
42,92.5,116.5,16.25,9.75,100.75,99.0,10.0,24.75,107.25,7.75,3.75
43,85.0,109.75,15.75,10.25,100.25,95.5,9.25,25.0,99.5,4.5,4.75
44,92.75,105.25,13.75,11.75,94.25,94.5,8.25,22.0,100.25,10.25,2.5
45,84.75,109.5,17.25,12.25,98.75,98.0,8.25,26.0,104.0,13.0,15.0
46,77.0,108.25,10.5,8.25,94.25,98.0,10.5,21.0,100.5,7.5,1.5
47,82.75,121.75,13.0,10.25,108.5,111.5,7.25,22.25,118.75,7.25,3.0
48,88.5,107.75,14.5,7.75,95.5,92.5,8.0,22.75,97.5,8.25,25.75
49,89.25,123.0,11.25,8.25,105.0,101.0,9.0,25.75,106.25,9.0,7.0
50,94.75,125.5,13.75,22.5,100.0,105.75,7.25,26.5,110.75,4.75,2.25
51,88.75,129.75,12.5,5.75,103.75,98.25,8.0,26.75,102.25,7.75,5.0
52,96.75,143.0,16.0,7.5,107.5,102.0,8.25,25.75,104.25,6.25,3.25
53,91.75,146.25,13.0,12.5,102.5,97.75,7.25,22.0,103.5,7.0,4.5
54,105.0,146.5,12.5,10.5,102.25,106.75,8.0,27.75,113.5,7.75,17.25
55,91.75,131.0,16.5,14.0,113.5,109.75,6.5,27.0,116.75,4.75,2.5
