,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.8,2.2,1.0,4.6,3.8,6.6,5.2,4.2,4.0,6.4,3.6,1.4,1.0
1,7.4,3.8,1.4,4.8,2.6,9.2,8.6,3.8,2.4,5.8,5.6,2.4,1.4
2,8.2,2.2,1.0,4.4,2.4,8.4,7.8,4.4,3.4,7.0,5.6,1.8,1.2
3,7.6,3.2,2.4,3.6,2.4,6.0,6.2,2.4,1.6,6.6,7.4,2.2,2.2
4,5.8,2.4,2.4,1.8,2.8,3.8,4.8,3.4,2.0,3.4,3.0,1.2,2.6
5,4.8,2.6,1.8,0.4,1.0,5.0,6.2,2.2,1.2,2.4,3.4,1.2,1.8
6,4.6,1.6,2.4,1.2,1.0,7.0,5.8,1.8,1.0,1.8,1.4,0.8,2.4
7,1.8,1.0,1.4,0.8,1.2,5.8,5.6,1.8,0.4,1.6,1.8,0.6,1.8
8,3.75,0.5,0.75,1.25,0.75,5.5,4.0,0.75,0.0,2.0,2.5,1.0,0.75
9,2.25,0.5,0.5,1.25,1.0,6.75,9.0,2.75,1.5,3.0,2.75,1.0,0.5
10,4.25,0.5,0.5,1.5,2.0,7.25,5.5,1.25,0.75,2.25,1.5,1.0,0.5
11,4.0,1.25,0.0,2.5,1.5,7.5,6.5,0.75,1.0,4.25,3.5,0.5,0.0
12,4.75,1.0,0.75,1.25,1.25,6.5,5.75,2.75,1.5,2.5,2.5,1.25,0.75
13,7.0,2.25,1.0,1.75,1.0,6.5,6.5,1.5,0.5,2.0,2.75,1.25,1.25
14,6.25,0.5,0.5,1.75,1.5,6.75,6.0,1.75,1.75,2.5,2.75,1.25,0.5
15,5.25,0.5,1.0,1.0,1.5,7.5,7.25,1.75,1.25,1.25,1.25,0.0,1.0
16,3.5,1.0,0.75,2.0,1.0,10.0,9.25,1.5,1.5,3.25,2.25,0.0,0.75
17,6.5,2.0,1.25,0.75,2.75,12.25,7.0,1.75,0.25,1.5,1.75,1.25,1.25
18,8.5,1.5,1.25,1.5,7.75,19.25,14.25,1.75,2.0,5.0,3.5,1.25,1.25
19,11.25,4.0,2.75,3.5,7.0,22.75,17.0,4.25,1.25,2.75,2.25,0.5,2.75
20,21.5,11.25,2.75,8.25,9.5,27.0,20.25,5.25,0.75,1.25,2.5,0.75,2.75
21,28.5,16.5,5.0,16.0,17.25,31.25,30.75,13.0,8.25,6.75,4.25,1.5,4.5
22,30.5,22.5,9.0,19.0,23.25,44.5,46.25,17.75,8.25,8.0,5.75,0.75,8.25
23,37.75,29.75,9.0,25.75,28.75,52.25,50.25,23.0,12.25,13.75,9.0,2.25,8.25
24,39.0,31.75,7.25,24.5,27.0,48.25,48.5,15.75,6.5,8.5,6.25,2.5,6.75
25,53.25,51.25,10.25,35.0,32.25,63.0,66.5,29.5,24.5,19.0,10.75,3.5,9.25
26,50.25,52.75,16.75,54.0,39.75,77.5,90.0,46.5,29.25,25.25,16.0,5.0,15.5
27,59.5,56.0,17.5,79.75,43.75,100.0,128.75,65.75,47.75,40.5,16.75,6.0,15.0
28,60.0,68.0,20.5,54.25,37.0,85.75,90.75,60.25,48.25,50.0,21.25,9.5,17.25
29,76.75,85.25,22.75,63.0,44.25,94.75,108.5,69.0,47.75,51.75,25.75,9.0,22.0
30,66.75,73.75,28.0,88.0,46.75,96.0,112.5,76.5,55.25,59.5,27.5,11.25,23.75
31,69.25,65.75,25.5,108.0,45.75,107.75,120.25,98.75,78.25,71.25,30.0,11.25,23.5
32,57.8,52.2,17.0,104.4,33.6,81.8,101.0,76.6,60.8,62.8,35.0,13.2,15.4
33,64.8,56.4,22.6,99.0,33.8,88.6,103.0,89.2,67.8,72.4,34.0,14.8,18.2
34,65.6,57.8,19.6,96.6,30.4,97.2,113.4,87.0,64.0,68.8,41.4,13.4,19.4
35,65.2,53.2,18.4,89.4,27.8,93.4,107.4,75.0,63.4,69.2,42.8,14.0,17.0
36,65.8,49.0,17.8,76.4,29.8,86.8,93.8,66.6,51.4,61.8,36.4,15.4,17.4
37,70.8,64.0,22.0,87.0,30.6,76.6,87.0,70.8,50.6,60.6,44.0,16.0,21.6
38,75.8,55.6,24.0,78.0,35.0,83.2,83.2,65.8,48.2,68.0,51.2,18.4,23.0
39,75.4,62.2,25.8,73.8,32.2,84.2,80.8,66.4,49.0,76.2,59.2,22.0,26.4
40,72.4,61.0,19.2,80.0,33.6,78.0,80.8,61.4,43.0,62.8,53.4,19.4,35.2
41,77.8,65.8,25.4,85.0,31.8,80.6,81.2,64.0,49.2,83.2,62.0,25.0,25.0
42,78.4,59.6,24.2,80.0,34.6,84.2,84.0,67.4,52.6,87.6,64.8,27.8,25.8
43,80.2,64.0,24.8,78.4,28.8,86.6,89.8,68.6,48.6,88.2,76.0,31.2,22.2
44,75.6,56.6,25.2,80.0,29.0,82.8,83.2,62.8,50.6,86.2,66.8,26.2,23.0
45,77.6,62.6,27.2,74.2,34.6,83.2,84.8,69.0,52.6,87.6,68.0,25.0,24.0
46,87.6,72.0,25.6,77.2,29.8,88.6,90.0,62.4,49.6,84.0,71.6,30.4,21.4
47,77.4,64.0,25.8,77.8,33.4,86.4,89.4,64.2,48.0,93.0,78.6,34.8,22.2
48,89.0,68.2,25.4,75.4,26.0,79.0,91.2,68.6,55.4,89.4,75.6,33.0,23.2
49,82.2,63.2,20.6,75.0,26.6,81.6,86.0,63.2,49.6,100.8,78.6,34.8,20.2
50,83.0,64.4,28.8,68.4,31.6,79.8,81.4,61.6,48.6,94.4,76.6,36.2,26.8
51,75.4,62.8,24.4,79.0,29.8,89.0,90.8,69.6,52.8,99.4,77.6,34.8,24.2
52,77.6,64.6,21.4,68.2,28.6,82.2,86.6,59.8,42.4,88.0,70.8,29.0,19.2
