;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;3.29;4.48;3.45;6.85;4.72;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.21;6.26;3.03;10.39;7.4399999999999995;0.63;0.0;0.05;0.0;0.0;0.0;0.0;0.0
2;2.36;4.86;5.75;7.9399999999999995;5.53;0.3;0.0;0.23;0.0;0.0;0.0;0.0;0.0
3;2.12;3.89;2.61;10.26;6.68;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.31;4.27;2.22;5.55;3.45;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.19;2.69;2.03;5.33;4.51;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.16;2.09;1.81;4.38;3.21;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.14;3.37;2.46;4.47;3.24;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.8900000000000001;2.36;2.95;3.55;4.2;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.21;2.41;1.69;6.39;5.22;0.14;0.0;0.04;0.0;0.0;0.0;0.0;0.0
10;0.8;2.1;1.91;3.85;2.87;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.49;3.94;1.68;4.81;4.14;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.52;3.52;1.85;5.82;4.47;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.33;2.53;1.21;3.75;4.1;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.68;4.25;2.08;4.34;4.03;0.05;0.0;0.05;0.0;0.0;0.0;0.0;0.0
15;1.38;3.69;1.76;5.38;4.03;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.14;4.01;1.42;6.04;3.58;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.65;5.92;2.17;9.19;5.52;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.72;10.12;3.55;17.86;10.57;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.9;11.43;6.51;30.39;22.49;1.19;0.0;0.37;0.0;0.0;0.0;0.0;0.0
20;6.55;15.18;6.6;67.1;55.85;1.17;0.0;0.61;0.0;0.0;0.0;0.0;0.0
21;8.61;21.57;10.29;96.84;92.02;1.04;0.0;0.15;0.0;0.0;0.0;0.0;0.0
22;13.59;33.24;11.17;85.31;95.07;1.37;0.0;0.2;0.47;0.16999999999999998;0.0;0.0;0.0
23;29.48;59.63;18.9;72.69;83.54;2.91;0.0;0.38;0.25;0.0;0.0;0.0;0.0
24;32.73;70.27;21.4;69.39;72.42;2.56;0.0;0.0;0.18;0.0;0.05;0.0;0.0
25;30.56;65.47;23.7;88.08;91.77;5.13;0.0;0.0;0.86;0.25;0.15;0.34;0.0
26;24.45;51.46;30.49;103.92;116.64;4.77;0.0;0.2;1.97;0.96;1.29;0.4;0.0
27;27.7;58.02;32.82;107.47;126.77;6.74;0.0;0.41000000000000003;1.07;0.67;0.82;0.44;0.0
28;29.83;55.43;33.12;100.44;113.83;7.35;0.0;1.56;1.7;0.76;1.3;0.0;0.16
29;40.99;70.89;50.3;116.19;139.9;13.92;0.0;0.55;5.41;1.18;0.12;1.8;0.23
30;52.8;80.41;63.6;127.19;149.8;20.96;0.0;1.04;5.97;4.38;0.0;0.55;0.05
31;60.92;98.12;57.0;142.2;166.2;27.0;0.0;2.1;10.66;0.23;0.15;0.44;0.0
32;60.95;79.03;45.93;124.33;150.99;24.86;0.0;2.03;10.09;0.84;0.24;0.35;0.2
33;51.63;70.79;39.66;109.15;124.38;32.84;0.0;1.8;5.54;0.95;0.24;0.35;0.89
34;51.69;67.86666666666666;43.88666666666667;106.12333333333333;112.69;28.303333333333335;0.0;1.2266666666666666;3.6033333333333335;0.0;0.0;0.37;0.63
35;51.49666666666667;61.14;43.92;107.41333333333334;104.57666666666667;22.35;0.0;1.57;5.15;0.33999999999999997;0.19;1.6;0.21000000000000002
36;47.13333333333333;58.42;39.96666666666667;95.17;86.65333333333334;21.226666666666667;0.0;1.1;4.543333333333333;0.04;0.0;0.74;0.14
37;46.2;58.32666666666667;42.36;95.74666666666667;90.38333333333334;19.953333333333333;0.0;0.54;2.8133333333333335;0.1;0.0;0.23;0.05
38;48.96;59.97333333333333;43.31;93.7;97.61;17.9;0.0;0.6466666666666667;3.5366666666666666;0.5;0.16666666666666666;0.54;0.36666666666666664
39;54.6;63.45333333333333;45.156666666666666;100.1;95.69;21.863333333333333;0.0;0.9466666666666667;3.03;1.1133333333333333;0.30666666666666664;1.6033333333333333;0.0
40;49.44333333333333;61.653333333333336;43.446666666666665;98.07;86.81;23.08;0.0;0.8133333333333334;4.4366666666666665;0.6799999999999999;0.72;1.18;0.3
41;50.2;61.96;45.64;98.60666666666667;97.45;23.05;0.0;0.5866666666666667;3.2133333333333334;0.59;0.3;2.41;0.31
42;52.90333333333333;69.20333333333333;47.02;102.27666666666666;99.34666666666666;26.91;0.0;0.6733333333333333;5.86;0.59;0.4666666666666667;0.53;0.0
43;57.96333333333333;71.49;44.20333333333333;106.23333333333333;103.33;25.94333333333333;0.0;0.9366666666666666;5.163333333333333;0.0;0.24;1.47;0.05
44;50.233333333333334;71.47666666666666;41.94333333333333;99.91666666666666;100.9;26.813333333333333;0.0;1.1966666666666668;4.44;0.15;0.45;0.63;0.7
45;50.94333333333333;75.86;42.68666666666667;105.31;102.91666666666666;28.456666666666667;0.0;1.2033333333333334;4.1033333333333335;0.6833333333333333;0.1;1.0666666666666667;0.52
46;53.516666666666666;74.71;44.46;101.39;102.01333333333334;31.836666666666666;0.0;1.7666666666666666;6.83;0.6133333333333334;0.0;1.49;0.58
47;50.20333333333333;73.62;43.88333333333333;109.67;104.19666666666666;26.736666666666668;0.0;0.5366666666666666;6.4;0.55;1.88;1.4566666666666666;0.14
48;58.60666666666667;84.19;43.58333333333333;99.89333333333333;104.83666666666666;30.13;0.0;1.0833333333333333;5.76;0.2;0.4;2.7133333333333334;1.6
49;55.906666666666666;85.05;43.82666666666667;106.45666666666666;104.29333333333334;32.88666666666667;0.0;1.2033333333333334;6.75;0.31333333333333335;0.21666666666666667;2.1466666666666665;0.0
50;52.98666666666667;81.88666666666666;46.13666666666667;107.98;113.27;35.43;0.0;1.0833333333333333;4.79;0.5;0.36666666666666664;0.21666666666666667;0.41666666666666663
51;54.99;81.46;44.44;106.82;113.56;29.0;0.0;1.65;6.71;1.66;0.4;1.93;0.23
52;54.27;87.87;41.49;116.5;127.52;33.66;0.0;1.17;11.74;2.72;0.05;1.66;0.5
53;52.62;82.69;40.71;118.98;139.07;30.05;0.0;1.35;8.56;0.57;0.29;0.46;0.54
54;55.08;83.93;49.06;127.51;161.62;26.19;0.0;1.4;15.3;2.61;1.4;2.34;0.41000000000000003
55;61.41;90.91;47.56;126.31;159.52;24.42;0.0;1.63;5.12;2.8;1.15;3.25;0.56
56;66.42;104.55;46.62;118.29;142.19;28.4;0.0;1.61;9.85;1.5;2.84;0.86;0.22
57;75.84;125.0;52.91;118.42;133.53;28.33;0.0;0.83;9.05;0.96;1.95;1.3199999999999998;0.81
58;79.42;131.08;52.88;116.59;119.48;28.96;0.0;1.07;10.55;0.25;0.85;1.77;0.24
59;84.11;125.81666666666666;54.343333333333334;117.73333333333333;123.62333333333333;32.25333333333333;0.0;0.5966666666666667;10.333333333333334;0.8;1.0066666666666666;2.7033333333333327;0.19
60;82.61333333333333;122.51333333333334;53.51333333333333;124.42;129.04;30.72;0.0;1.5533333333333335;11.613333333333335;2.0933333333333333;0.5;2.02;0.5166666666666666
61;77.14333333333333;115.72;54.19;126.78;140.73333333333332;29.393333333333334;0.0;1.3133333333333332;9.306666666666665;1.23;0.21666666666666667;1.6433333333333333;1.4866666666666666
62;85.65666666666667;118.85333333333334;57.4;123.36;131.48333333333335;31.943333333333335;0.0;0.94;5.453333333333333;2.04;0.43333333333333335;1.4666666666666666;1.1833333333333333
63;76.92333333333333;109.44333333333334;58.79666666666667;124.03666666666666;135.75;42.056666666666665;0.0;1.78;10.293333333333333;1.38;0.5;7.92;6.97
64;74.93666666666667;119.16666666666666;57.64;124.19666666666666;147.51666666666668;48.78333333333333;0.0;3.5833333333333335;13.803333333333333;4.183333333333334;0.98;2.3266666666666667;1.48
