,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,26.5,14.5,0.5,0.5,0.0,0.0,0.0
1,22.0,22.0,0.5,0.5,0.5,0.0,0.0
2,22.5,8.5,1.0,1.0,0.0,0.0,0.0
3,21.0,11.5,1.0,1.0,0.0,0.0,0.0
4,16.5,21.0,0.0,0.0,0.0,0.0,0.0
5,12.5,9.5,0.5,0.5,0.0,0.0,0.0
6,9.5,21.5,0.0,0.0,0.0,0.0,0.0
7,9.0,9.0,0.0,0.0,0.0,0.0,0.0
8,5.5,10.0,0.0,0.0,0.0,0.0,0.0
9,5.5,11.5,0.0,0.0,0.0,0.0,0.0
10,8.0,10.5,0.0,0.0,0.0,0.0,0.0
11,5.5,7.0,0.0,0.0,0.0,0.0,0.0
12,5.5,6.0,0.0,0.0,0.0,0.0,0.0
13,4.5,6.5,0.0,0.0,0.0,0.0,0.0
14,4.5,10.0,0.0,0.0,0.0,0.0,0.0
15,7.0,9.0,0.0,0.0,0.0,0.0,0.0
16,9.5,13.0,0.0,0.0,0.0,0.0,0.0
17,8.5,14.5,0.0,0.0,0.0,0.0,0.0
18,10.5,5.5,0.0,0.0,0.0,0.0,0.0
19,11.5,17.5,0.5,0.5,0.0,0.0,0.0
20,20.5,25.5,0.5,0.5,0.0,0.0,0.0
21,43.0,30.5,1.0,1.0,0.0,0.0,0.0
22,71.5,58.0,0.5,0.5,0.0,0.0,0.0
23,84.0,55.0,2.5,2.5,0.0,0.0,0.0
24,80.5,52.5,1.0,1.0,0.0,0.0,0.0
25,113.0,82.5,4.0,4.0,0.0,0.0,0.0
26,156.5,108.5,4.5,4.5,0.5,0.0,0.0
27,178.0,113.5,7.5,7.5,0.0,0.0,0.0
28,163.5,109.0,5.5,5.5,1.0,0.0,0.0
29,178.0,118.0,8.5,8.5,1.5,0.0,0.0
30,182.5,143.5,9.5,9.5,0.0,0.0,0.0
31,172.0,142.5,8.0,8.0,1.5,0.0,0.0
32,157.5,130.0,5.5,5.5,6.0,0.0,0.0
33,153.0,130.0,4.0,4.0,6.5,0.0,0.0
34,168.0,144.5,11.0,11.0,2.5,0.0,0.0
35,168.0,129.0,7.5,7.5,5.5,0.0,0.0
36,161.5,123.0,5.0,5.0,1.0,0.0,0.0
37,175.0,130.5,10.5,10.5,0.5,0.0,0.0
38,180.5,142.0,8.5,8.5,1.5,0.0,0.0
39,171.5,152.5,5.5,5.5,4.5,0.0,0.0
40,171.5,140.5,8.5,8.5,3.5,0.0,0.0
41,180.0,156.5,7.0,7.0,3.5,0.0,0.0
42,200.0,153.0,7.5,7.5,0.0,0.0,0.0
43,182.5,150.5,6.0,6.0,3.0,0.0,0.0
44,169.0,160.5,4.0,4.0,13.5,0.0,0.0
45,166.0,159.5,8.5,8.5,3.0,0.0,0.0
46,188.5,164.5,9.0,9.0,2.0,0.0,0.0
47,188.5,157.5,7.0,7.0,0.5,0.0,0.0
48,184.0,151.0,7.0,7.0,3.5,0.0,0.0
49,190.5,149.5,6.5,6.5,3.5,0.0,0.0
50,173.0,152.5,7.5,7.5,1.5,0.0,0.0
51,175.5,155.5,4.5,4.5,3.0,0.0,0.0
52,168.5,152.5,3.5,3.5,4.0,0.0,0.0
53,182.0,183.5,6.5,6.5,5.5,0.0,0.0
54,184.0,179.0,8.5,8.5,7.0,0.0,0.0
55,196.0,176.0,9.5,9.5,7.0,0.0,0.0
56,176.0,177.0,6.5,6.5,1.0,0.0,0.0
57,208.5,201.5,9.0,9.0,9.5,0.0,0.0
58,194.0,201.5,6.5,6.5,12.0,0.0,0.0
59,193.0,177.5,7.0,7.0,3.5,0.0,0.0
60,166.5,190.0,3.0,3.0,33.0,0.0,0.0
61,195.5,175.0,6.5,6.5,49.5,0.0,0.0
62,201.0,201.5,9.0,9.0,6.0,0.0,0.0
63,195.5,206.0,3.5,3.5,8.5,0.0,0.0
64,232.0,210.5,7.0,7.0,40.0,0.0,0.0
65,186.5,203.0,9.5,9.5,16.5,0.0,0.0
66,209.0,237.0,6.0,6.0,13.5,0.0,0.0
67,216.5,203.0,6.0,6.0,27.0,0.0,0.0
68,184.0,214.5,11.0,11.0,14.0,0.0,0.0
69,232.0,206.5,10.5,10.5,11.5,0.0,0.0
70,205.5,167.0,13.5,13.5,3.0,0.0,0.0
71,196.5,199.5,11.0,11.0,17.0,0.0,0.0
72,207.0,213.5,11.5,11.5,15.5,0.0,0.0
73,196.0,199.5,7.0,7.0,3.5,0.0,0.0
74,192.0,189.0,9.5,9.5,12.0,0.0,0.0
75,160.0,175.5,4.0,4.0,17.0,0.0,0.0
76,160.5,166.0,6.0,6.0,1.5,0.0,0.0
77,152.0,146.5,4.0,4.0,30.5,0.0,0.0
78,130.5,155.5,9.0,9.0,9.0,0.0,0.0
79,104.0,146.5,4.0,4.0,6.5,0.0,0.0
80,98.0,149.0,2.5,2.5,34.5,0.0,0.0
81,101.0,124.5,3.5,3.5,6.0,0.0,0.0
82,91.5,94.5,7.5,7.5,2.5,0.0,0.0
83,88.5,82.0,2.0,2.0,0.0,0.0,0.0
84,87.0,88.0,3.0,3.0,0.0,0.0,0.0
85,87.0,68.0,1.5,1.5,0.0,0.0,0.0
86,83.0,78.5,7.5,7.5,0.0,0.0,0.0
87,71.0,73.0,2.0,2.0,0.0,0.0,0.0
88,72.5,81.0,3.0,3.0,0.0,0.0,0.0
89,72.0,65.0,1.5,1.5,0.0,0.0,0.0
90,69.0,57.5,1.5,1.5,0.0,0.0,0.0
91,53.5,50.0,1.5,1.5,0.0,0.0,0.0
92,52.5,41.5,1.5,1.5,0.0,0.0,0.0
93,42.5,36.5,1.0,1.0,0.0,0.0,0.0
94,40.5,41.5,1.0,1.0,0.0,0.0,0.0
95,28.0,27.0,0.0,0.0,0.0,0.0,0.0
