,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.0,1.4,1.2,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6,1.4,2.0,1.6,1.6,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6,1.0,1.2,0.8,0.8,1.6,1.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.4,2.4,2.2,0.6,0.6,2.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4,2.0,0.2,0.0,0.2,1.4,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,1.6,0.4,0.8,0.6,1.4,2.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.2,0.8,0.6,1.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,1.4,0.4,0.8,1.0,1.8,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,2.0,1.2,0.4,0.4,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,2.0,0.8,0.6,1.2,1.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.6,0.8,0.6,0.4,1.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,0.6,0.4,0.2,0.6,1.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
