,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5
1,4.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,3.0
2,2.5,1.5,1.5,1.5,1.0,0.0,1.0,0.0,1.5,0.0,2.5
3,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,2.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0
5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
7,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
9,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
10,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
11,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5
12,2.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.5
13,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.5
14,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
17,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0
18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
20,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0
21,8.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.5,2.0
22,20.5,3.0,0.5,0.5,2.5,0.5,2.0,0.0,0.0,0.0,5.5
23,23.5,4.0,0.0,0.0,5.0,1.0,5.0,1.0,4.0,0.0,15.5
24,7.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0.0,23.5
25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,8.5
26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
27,5.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,9.5
28,2.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0
29,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,3.0
30,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
31,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
32,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
33,3.5,1.0,0.0,0.0,1.5,0.0,2.0,0.0,0.5,0.5,2.5
34,6.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,6.5
35,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
36,2.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,6.5
37,9.0,0.0,0.5,0.5,2.0,0.0,1.5,0.0,1.0,0.0,4.5
38,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,10.0
39,16.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,13.5
40,8.0,1.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,1.0,10.5
41,17.5,2.0,0.5,0.5,2.0,0.0,2.0,0.0,0.5,1.0,11.0
42,11.5,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,1.0,15.5
43,16.5,0.0,0.0,0.0,1.5,0.5,1.5,0.5,0.0,1.0,14.0
44,11.0,2.0,0.5,0.5,2.0,0.0,2.0,0.0,0.5,1.0,16.0
45,10.5,2.0,0.5,0.5,1.0,0.0,1.0,0.0,0.5,0.0,18.0
