,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.666666666666666,7.888888888888889,2.4444444444444446,4.222222222222222,0.0,8.444444444444445,2.2222222222222223,0.0,0.0,0.0,0.0
1,14.222222222222221,10.444444444444445,3.0,4.444444444444445,0.0,9.333333333333334,3.888888888888889,0.0,0.0,0.0,0.0
2,13.222222222222221,7.333333333333333,2.7777777777777777,4.222222222222222,0.0,7.777777777777778,2.0,0.0,0.0,0.0,0.0
3,11.333333333333334,7.333333333333333,2.4444444444444446,3.3333333333333335,0.0,9.222222222222221,2.0,0.0,0.0,0.0,0.0
4,11.444444444444445,6.666666666666667,1.0,1.8888888888888888,0.0,8.444444444444445,1.8888888888888888,0.0,0.0,0.0,0.0
5,8.88888888888889,6.111111111111111,1.6666666666666667,1.5555555555555556,0.0,6.666666666666667,1.1111111111111112,0.0,0.0,0.0,0.0
6,9.555555555555555,5.333333333333333,1.6666666666666667,3.0,0.0,6.222222222222222,1.2222222222222223,0.0,0.1111111111111111,0.0,0.0
7,8.777777777777779,5.555555555555555,1.7777777777777777,2.6666666666666665,0.0,4.333333333333333,1.3333333333333333,0.2222222222222222,0.0,0.0,0.0
8,9.0,4.666666666666667,0.8888888888888888,1.6666666666666667,0.0,4.111111111111111,1.0,0.0,0.0,0.0,0.0
9,7.222222222222222,3.6666666666666665,0.3333333333333333,1.5555555555555556,0.0,4.222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0
10,8.333333333333334,3.888888888888889,1.4444444444444444,2.111111111111111,0.0,4.333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0
11,5.222222222222222,2.7777777777777777,0.6666666666666666,0.7777777777777778,0.0,3.0,1.1111111111111112,0.0,0.0,0.0,0.0
12,3.4444444444444446,1.1111111111111112,0.4444444444444444,1.1111111111111112,0.0,4.555555555555555,0.7777777777777778,0.0,0.0,0.0,0.0
13,5.333333333333333,2.0,0.7777777777777778,0.6666666666666666,0.0,3.4444444444444446,0.2222222222222222,0.0,0.0,0.0,0.0
14,4.222222222222222,2.2222222222222223,0.6666666666666666,0.8888888888888888,0.0,2.2222222222222223,0.5555555555555556,0.0,0.0,0.0,0.0
15,3.6666666666666665,2.0,0.3333333333333333,1.0,0.0,1.7777777777777777,0.3333333333333333,0.0,0.0,0.0,0.0
16,3.888888888888889,2.4444444444444446,0.3333333333333333,0.8888888888888888,0.0,3.4444444444444446,0.4444444444444444,0.0,0.0,0.0,0.0
17,4.888888888888889,3.0,0.8888888888888888,1.4444444444444444,0.0,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0
18,4.777777777777778,1.7777777777777777,0.6666666666666666,1.5555555555555556,0.0,3.111111111111111,1.5555555555555556,0.0,0.0,0.0,0.0
19,6.333333333333333,3.3333333333333335,1.2222222222222223,1.4444444444444444,0.0,3.5555555555555554,0.4444444444444444,0.0,0.0,0.0,0.0
20,6.666666666666667,3.4444444444444446,0.8888888888888888,1.6666666666666667,0.0,5.777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0
21,9.88888888888889,7.0,1.2222222222222223,1.6666666666666667,0.0,8.666666666666666,2.0,0.0,0.0,0.0,0.0
22,16.11111111111111,12.222222222222221,0.3333333333333333,6.333333333333333,0.0,18.11111111111111,1.6666666666666667,0.0,0.0,0.0,0.0
23,33.666666666666664,30.11111111111111,3.7777777777777777,15.666666666666666,0.0,11.555555555555555,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
24,49.888888888888886,43.0,7.222222222222222,12.666666666666666,0.0,12.444444444444445,3.2222222222222223,0.1111111111111111,0.0,0.0,0.0
25,29.333333333333332,28.22222222222222,8.555555555555555,9.666666666666666,0.0,10.555555555555555,5.444444444444445,0.0,0.3333333333333333,0.0,0.0
26,16.444444444444443,12.444444444444445,3.6666666666666665,6.888888888888889,0.0,13.0,4.888888888888889,0.2222222222222222,0.0,0.0,0.0
27,17.0,11.777777777777779,2.2222222222222223,6.444444444444445,0.0,11.222222222222221,2.6666666666666665,0.0,0.0,0.0,0.0
28,17.77777777777778,10.666666666666666,2.0,8.444444444444445,0.0,10.444444444444445,6.222222222222222,1.8888888888888888,0.0,0.0,0.0
29,18.555555555555557,12.444444444444445,4.111111111111111,9.444444444444445,0.0,8.555555555555555,6.222222222222222,0.0,0.0,0.0,0.0
30,19.0,11.88888888888889,2.2222222222222223,10.0,0.0,11.666666666666666,7.111111111111111,0.0,0.0,0.0,0.0
31,21.666666666666668,13.777777777777779,4.0,14.444444444444445,0.0,12.11111111111111,7.0,0.0,0.1111111111111111,0.0,0.0
32,19.333333333333332,11.444444444444445,3.0,11.222222222222221,0.0,11.555555555555555,7.666666666666667,0.0,0.0,0.0,0.0
33,23.22222222222222,16.666666666666668,3.4444444444444446,14.777777777777779,0.0,14.11111111111111,8.777777777777779,0.5555555555555556,0.0,0.0,0.0
