,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
2,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
8,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0
20,3.0,7.0,13.666666666666666,4.333333333333333,1.0,0.0,0.0,0.0
21,0.0,20.0,26.333333333333332,9.333333333333334,0.3333333333333333,0.0,0.0,0.0
22,1.6666666666666667,26.333333333333332,27.333333333333332,7.0,1.6666666666666667,0.0,0.0,0.0
23,2.3333333333333335,16.0,34.0,3.6666666666666665,4.666666666666667,0.0,0.0,0.0
24,1.0,12.0,33.666666666666664,6.0,7.666666666666667,0.0,0.0,0.0
25,1.0,14.333333333333334,47.333333333333336,4.666666666666667,4.333333333333333,0.0,0.0,0.0
26,4.666666666666667,39.666666666666664,109.33333333333333,8.333333333333334,7.333333333333333,0.0,0.0,0.0
27,9.0,40.666666666666664,121.33333333333333,7.333333333333333,8.666666666666666,0.0,0.0,0.0
28,7.666666666666667,28.0,75.33333333333333,5.666666666666667,6.666666666666667,0.0,0.0,0.0
29,4.666666666666667,25.0,87.66666666666667,12.666666666666666,5.666666666666667,0.0,0.3333333333333333,0.0
30,7.666666666666667,26.666666666666668,87.0,10.333333333333334,10.333333333333334,0.3333333333333333,0.0,0.3333333333333333
31,4.0,34.0,93.0,10.0,12.666666666666666,0.3333333333333333,1.3333333333333333,0.0
32,4.0,23.333333333333332,90.66666666666667,9.0,9.666666666666666,0.0,0.0,0.0
33,7.333333333333333,24.666666666666668,91.33333333333333,13.333333333333334,15.0,0.0,3.6666666666666665,0.0
34,4.333333333333333,31.666666666666668,74.66666666666667,12.0,11.333333333333334,0.3333333333333333,4.0,1.3333333333333333
35,5.666666666666667,27.333333333333332,42.666666666666664,8.666666666666666,11.666666666666666,0.0,0.6666666666666666,0.0
36,4.666666666666667,30.333333333333332,37.333333333333336,8.333333333333334,8.333333333333334,0.0,0.6666666666666666,0.0
37,3.75,18.0,21.25,8.5,9.75,0.0,1.0,0.0
38,5.0,18.75,19.5,5.75,72.5,0.0,0.25,0.0
39,6.75,22.5,19.25,6.5,9.75,0.0,0.25,0.0
40,5.5,18.75,11.5,7.0,11.75,0.0,0.5,0.0
41,3.0,19.5,15.0,3.25,11.0,0.0,0.0,0.0
42,71.5,22.5,17.0,8.25,10.0,0.0,1.0,0.25
