,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.5,2.5,1.0,6.75,3.25,5.75,2.75,2.5,2.5
1,6.5,2.75,0.75,7.5,2.0,5.25,3.0,1.0,1.0
2,7.0,2.5,1.25,7.0,2.0,6.5,2.75,1.75,1.75
3,5.5,1.0,1.5,6.0,2.0,5.5,3.5,1.75,1.75
4,6.5,2.75,0.75,5.0,2.5,6.5,4.25,1.25,1.25
5,3.75,1.25,1.0,5.0,1.0,7.25,4.0,1.5,1.5
6,4.5,3.75,1.5,3.5,1.25,2.25,2.25,1.0,1.0
7,1.25,0.25,0.75,4.5,2.0,5.75,2.5,1.75,1.75
8,2.0,1.5,1.25,4.25,2.5,2.25,1.75,1.75,1.75
9,2.5,2.0,1.25,6.25,1.5,2.25,0.5,2.25,2.25
10,2.5,1.0,1.25,4.75,0.75,1.5,1.0,4.0,4.0
11,3.0,1.25,1.0,3.75,0.5,2.0,1.25,2.25,2.25
12,4.0,0.5,0.5,4.5,0.75,2.25,2.25,4.75,4.75
13,2.25,0.5,0.5,4.25,1.25,2.75,1.75,5.0,5.0
14,1.5,1.5,0.5,2.75,2.0,2.0,1.5,2.75,2.75
15,2.0,2.0,1.0,3.5,1.25,3.25,2.0,2.25,2.25
16,4.5,0.75,1.0,7.25,1.5,3.5,2.75,4.5,4.5
17,4.0,4.0,1.0,7.5,3.25,4.75,4.25,6.0,6.0
18,4.25,3.75,3.0,9.5,3.0,5.5,3.5,4.25,4.25
19,10.75,4.75,1.25,16.25,5.75,7.0,9.0,4.0,4.0
20,21.0,8.25,1.25,16.0,8.25,23.5,21.25,5.0,5.0
21,34.25,16.5,2.5,20.0,14.0,29.5,32.25,6.25,6.25
22,43.75,24.5,5.25,26.75,20.5,43.25,49.0,6.0,6.25
23,39.0,27.75,7.75,48.75,45.25,52.0,58.75,12.5,12.5
24,41.75,25.5,7.25,61.75,64.25,57.0,64.0,12.75,12.75
25,50.0,32.0,11.5,62.5,53.75,88.0,106.0,21.0,21.0
26,58.75,36.75,11.0,36.5,36.25,125.5,143.5,22.5,22.5
27,60.5,46.5,9.5,41.75,36.75,148.0,155.5,29.0,29.25
28,59.0,30.25,13.0,32.75,29.25,178.25,180.75,24.0,23.75
29,65.5,37.75,14.5,36.5,31.25,189.0,162.5,23.0,23.5
30,60.5,42.75,19.25,35.25,29.5,161.25,152.25,24.75,24.25
31,73.5,67.75,30.0,43.75,38.5,139.75,122.0,25.75,26.0
32,68.0,45.75,18.0,35.75,30.25,129.25,114.5,22.0,21.75
33,58.0,43.25,22.0,38.75,32.75,115.0,118.0,23.5,23.5
34,53.0,35.5,26.0,40.25,31.5,111.75,116.75,17.5,17.5
35,60.25,43.0,20.5,38.75,35.25,92.5,99.0,17.25,17.5
36,56.0,28.75,15.0,35.75,33.0,69.5,72.5,23.5,23.5
37,60.25,34.75,19.5,38.75,31.25,74.5,80.5,22.5,22.5
38,58.75,38.25,18.75,41.75,42.0,72.5,80.75,22.75,22.75
39,73.5,45.0,23.5,48.0,38.5,72.5,80.5,29.5,29.5
40,72.25,41.0,21.25,46.5,43.5,59.0,64.5,25.25,25.25
41,65.0,39.5,20.0,43.75,45.25,58.75,62.75,27.75,27.75
42,71.5,42.5,18.75,49.75,44.0,66.25,69.5,26.0,26.25
43,61.0,41.25,14.75,43.25,42.25,67.5,61.5,20.25,20.0
44,67.0,46.0,21.25,47.25,48.25,62.75,64.5,22.5,22.25
45,70.0,55.75,17.75,49.0,52.5,54.75,63.0,23.75,23.75
46,74.0,48.0,19.0,47.5,54.75,59.5,64.0,25.5,26.0
47,76.25,52.0,17.75,49.0,55.25,67.25,68.75,23.25,23.0
48,80.25,60.5,18.75,55.25,57.0,66.5,72.0,23.75,23.75
49,86.25,62.0,18.5,49.75,48.0,61.5,71.75,23.25,23.25
50,78.0,55.5,17.25,51.25,53.5,60.0,65.75,21.75,21.5
51,90.75,65.75,20.25,51.5,54.25,68.25,70.25,23.0,23.25
52,95.0,73.75,22.25,58.25,55.25,67.0,66.25,25.5,25.25
53,109.0,88.75,17.25,53.5,64.25,72.25,94.0,26.75,27.0
54,97.0,76.5,19.25,61.75,72.0,79.0,94.0,24.5,24.25
55,95.25,67.75,17.25,57.75,58.0,73.75,81.5,21.25,21.25
56,93.75,77.0,20.5,65.75,73.75,80.75,88.25,22.0,22.0
57,92.25,73.75,16.25,77.0,82.5,77.25,85.75,23.5,23.75
