,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,6.75,5.0,8.75,6.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,2.75,7.75,4.5,12.25,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,8.25,3.25,8.25,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,5.25,4.0,10.5,7.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,2.0,5.25,4.25,7.0,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,2.75,2.0,9.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,2.25,2.5,4.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,5.25,3.25,6.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.0,2.75,5.25,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.75,2.25,5.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.0,1.0,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,4.0,1.25,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,4.0,2.0,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,3.5,1.75,4.25,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,3.0,2.75,4.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.25,1.25,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,6.75,2.5,7.25,4.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
