,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,15.375,13.0,3.25,2.25,4.5,16.625,17.75,4.625,0.0,0.875,0.0,0.0,0.0,0.0
1,17.25,14.75,3.125,2.875,6.625,21.375,21.5,8.0,0.0,0.75,0.0,0.0,0.0,0.0
2,18.375,15.75,3.875,3.25,6.0,19.875,18.25,5.875,0.0,1.0,0.625,0.0,0.0,0.0
3,13.25,12.5,2.625,3.25,5.375,18.375,15.375,5.625,0.0,0.5,0.0,0.0,0.0,0.0
4,11.25,12.125,3.25,2.5,4.75,16.25,16.0,4.75,0.0,0.5,0.0,0.0,0.0,0.0
5,12.125,11.0,2.0,1.75,3.75,13.5,12.0,5.0,0.0,1.25,0.0,0.0,0.0,0.0
6,9.0,8.75,2.5,1.125,2.0,11.125,13.125,3.25,0.0,0.5,0.0,0.0,0.0,0.0
7,6.375,7.375,2.25,1.25,3.375,12.0,12.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0
8,7.875,7.0,1.75,1.5,2.125,8.875,10.25,3.625,0.0,0.0,0.0,0.0,0.0,0.0
9,6.625,6.25,1.875,0.875,2.125,8.625,10.875,2.625,0.0,0.125,0.0,0.0,0.0,0.0
10,4.333333333333333,5.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,8.5,9.0,1.8333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
11,5.625,4.375,0.75,0.25,1.375,5.375,5.375,1.125,0.0,0.125,0.0,0.0,0.0,0.0
12,3.125,3.5,0.625,0.625,1.375,6.125,5.375,2.25,0.0,0.375,0.0,0.0,0.0,0.0
13,3.625,3.875,0.5,0.625,0.75,5.5,6.875,2.75,0.0,0.125,0.0,0.0,0.0,0.0
14,2.5,2.875,0.625,0.75,1.0,4.75,4.875,2.125,0.0,0.0,0.0,0.0,0.0,0.0
15,3.125,3.5,1.0,0.25,1.875,4.75,6.375,1.625,0.0,0.25,0.0,0.0,0.0,0.0
16,1.875,2.625,0.75,0.75,1.375,3.625,4.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,2.375,2.25,0.25,0.875,1.75,4.875,3.5,1.25,0.0,0.125,0.0,0.0,0.0,0.0
18,2.875,2.625,1.25,2.125,2.125,3.5,4.0,1.75,0.0,0.125,0.0,0.0,0.0,0.0
19,3.125,2.375,0.75,1.125,1.625,3.5,5.125,2.125,0.0,0.125,0.0,0.0,0.0,0.0
20,8.375,5.125,1.125,2.125,3.625,10.25,10.625,3.875,0.0,0.25,0.0,0.0,0.0,0.0
21,9.0,6.75,0.875,2.625,4.25,8.75,7.625,4.75,0.0,0.25,0.0,0.0,0.0,0.0
22,17.0,15.0,2.625,2.5,5.0,11.75,11.125,4.375,0.0,0.25,0.0,0.0,0.0,0.0
23,11.25,8.625,1.125,1.875,4.0,15.75,13.25,5.375,0.0,0.375,0.0,0.0,0.0,0.0
24,12.0,8.75,2.25,5.5,5.25,27.25,28.0,10.75,0.0,0.75,0.0,0.0,0.0,0.0
25,13.5,12.25,2.5,2.75,5.25,20.875,16.75,7.375,0.0,0.875,0.0,0.0,0.0,0.0
26,17.25,12.0,2.625,4.25,6.125,17.0,16.25,9.875,0.0,1.0,0.0,0.0,0.0,0.0
27,12.125,8.625,4.0,5.5,7.75,18.25,16.875,8.25,0.0,0.75,0.0,0.0,0.0,0.0
28,11.5,8.5,2.875,8.5,7.5,18.875,19.0,10.375,0.0,0.625,0.0,0.0,1.625,0.0
29,20.285714285714285,15.714285714285714,3.857142857142857,8.285714285714286,8.714285714285714,20.571428571428573,19.857142857142858,8.142857142857142,0.0,1.1428571428571428,0.14285714285714285,0.0,0.14285714285714285,0.0
30,21.625,16.875,4.375,9.75,11.75,23.375,17.25,10.0,0.0,1.125,0.0,0.0,0.0,0.0
31,27.875,23.75,7.75,10.625,15.0,25.25,29.625,12.25,0.0,1.25,0.5,0.0,0.25,0.0
32,23.625,20.5,6.625,12.375,11.625,23.75,23.125,9.5,0.0,1.875,0.25,0.0,0.5,0.0
33,27.375,24.625,7.125,11.875,14.75,31.0,31.5,10.625,0.0,0.875,0.125,0.0,0.0,0.0
34,28.0,25.571428571428573,7.428571428571429,16.428571428571427,16.428571428571427,27.0,30.714285714285715,14.142857142857142,0.0,1.8571428571428572,0.0,0.14285714285714285,0.14285714285714285,0.0
35,40.714285714285715,35.57142857142857,10.0,17.428571428571427,22.571428571428573,46.0,44.857142857142854,21.142857142857142,0.0,2.4285714285714284,0.0,0.0,0.0,0.0
36,36.5,34.5,9.5,17.833333333333332,18.333333333333332,38.333333333333336,41.666666666666664,16.5,0.0,1.5,0.0,1.0,0.0,0.0
37,47.125,42.375,13.625,18.75,24.125,47.75,42.75,19.0,0.0,2.5,0.5,0.0,0.375,0.125
38,52.25,48.75,13.0,22.5,26.375,45.75,45.875,22.25,0.0,2.625,0.375,0.0,1.0,0.375
39,58.5,54.875,12.625,25.0,31.375,59.625,60.75,24.125,0.0,3.625,0.0,0.125,0.5,0.0
40,52.25,53.875,16.25,25.625,23.125,57.75,61.25,24.375,0.0,3.75,0.25,0.0,0.125,0.0
41,61.142857142857146,57.142857142857146,15.428571428571429,27.0,28.428571428571427,58.57142857142857,64.0,26.0,0.0,2.857142857142857,0.42857142857142855,0.0,0.2857142857142857,0.0
42,53.142857142857146,51.0,14.142857142857142,22.571428571428573,28.0,56.57142857142857,63.857142857142854,24.0,0.0,3.142857142857143,0.0,0.0,0.42857142857142855,0.2857142857142857
43,63.125,63.875,18.125,31.125,37.625,64.0,73.5,32.125,0.0,2.75,0.625,0.0,0.875,0.0
44,61.625,60.875,17.25,27.75,27.875,68.0,72.25,24.0,0.0,4.0,0.875,0.125,0.0,0.0
45,66.125,66.375,13.625,30.5,30.5,71.25,72.875,28.75,0.0,2.375,0.75,0.125,0.25,0.375
46,66.0,60.75,16.625,28.625,32.25,76.125,77.25,26.25,0.0,2.875,0.25,0.0,0.0,0.0
47,61.8,58.0,19.4,23.4,28.6,70.0,72.6,27.2,0.0,2.4,0.0,0.0,0.0,0.2
48,65.125,62.5,18.0,26.75,30.0,73.875,80.75,24.5,0.0,4.25,0.625,7.0,0.0,0.375
49,66.75,61.75,16.25,24.75,26.625,72.875,77.125,25.0,0.0,3.25,1.0,0.0,0.375,0.875
50,66.375,65.25,15.0,23.5,29.625,76.375,82.875,28.875,0.0,2.125,0.625,0.125,0.125,0.125
51,67.625,65.375,18.0,25.375,33.125,78.25,87.375,30.0,0.0,2.625,1.625,0.5,0.5,0.75
52,63.5,61.5,15.375,23.75,31.0,76.125,80.5,26.375,0.0,3.625,0.0,0.375,1.5,0.0
53,69.375,67.25,16.75,20.375,24.375,76.125,75.75,27.625,0.0,4.0,0.375,14.375,0.0,3.75
