,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,28.11111111111111,0.0,17.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.555555555555557,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25.11111111111111,0.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.333333333333332,0.0,16.333333333333332,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
4,20.77777777777778,0.0,16.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,18.77777777777778,0.0,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17.333333333333332,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.0,0.0,13.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
8,12.11111111111111,0.0,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.625,0.0,9.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.25,0.0,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.625,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.5,0.0,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.375,0.0,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
16,6.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.125,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.777777777777778,0.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.444444444444445,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.11111111111111,0.0,15.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.444444444444445,0.0,21.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,0.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,26.333333333333332,0.0,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.22222222222222,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,0.0,20.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.88888888888889,0.0,19.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.88888888888889,0.0,28.555555555555557,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,21.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.333333333333332,0.0,46.44444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,27.22222222222222,0.0,47.55555555555556,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
32,30.444444444444443,0.0,49.22222222222222,0.0,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
33,34.666666666666664,0.0,57.77777777777778,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,1.2222222222222223,0.0,0.0
34,36.22222222222222,0.0,71.66666666666667,0.0,1.2222222222222223,0.1111111111111111,0.0,0.0,0.0,2.0,0.0,0.0
35,41.55555555555556,0.0,79.88888888888889,0.0,1.5555555555555556,0.4444444444444444,0.0,0.0,0.0,1.3333333333333333,0.1111111111111111,0.0
36,40.22222222222222,0.0,81.11111111111111,0.0,2.2222222222222223,0.6666666666666666,0.0,0.0,0.0,2.0,0.4444444444444444,0.0
37,49.875,0.0,92.125,0.0,2.75,0.125,0.0,0.0,0.0,2.375,0.375,0.0
38,50.0,0.0,103.875,0.0,4.125,1.25,0.0,0.0,0.0,2.0,0.0,0.0
39,60.5,0.0,110.375,0.0,3.375,0.125,0.0,0.0,0.0,1.375,0.125,0.0
40,63.125,0.0,98.5,0.0,3.375,0.625,0.0,0.0,0.0,2.625,0.0,0.0
41,67.0,0.0,99.625,0.0,2.75,1.0,0.0,0.0,0.0,5.0,2.5,0.0
42,70.75,0.0,113.0,0.0,5.875,0.875,0.0,0.0,0.0,3.125,0.0,0.0
43,72.375,0.0,111.375,0.0,3.375,2.125,0.0,0.0,0.0,3.125,0.5,0.0
44,88.25,0.0,101.875,0.0,4.25,1.75,0.0,0.0,0.0,3.5,0.25,0.0
45,86.625,0.0,109.625,0.0,4.375,2.5,0.0,0.0,0.0,2.875,0.125,0.0
46,96.0,0.0,115.25,0.0,5.125,0.75,0.0,0.0,0.0,4.375,0.625,0.0
47,102.25,0.0,107.125,0.0,5.25,2.5,0.0,0.0,0.0,3.125,1.25,0.0
48,97.875,0.0,97.875,0.0,2.375,3.0,0.0,0.0,0.0,4.125,0.5,0.0
