,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.2,3.4,1.0,0.6,0.0,0.0,0.0,0.0
1,6.0,3.8,1.0,0.2,0.0,0.0,0.0,0.0
2,1.8,5.4,1.0,0.0,0.0,0.0,0.0,0.0
3,2.8,2.0,0.4,0.2,0.0,0.0,0.0,0.0
4,2.0,2.2,0.0,0.4,0.0,0.0,0.2,0.2
5,2.8,2.2,0.2,0.4,0.0,0.0,0.0,0.0
6,2.4,1.6,0.4,0.4,0.0,0.0,0.0,0.0
7,1.6,1.8,1.2,0.4,0.0,0.0,0.0,0.0
8,0.0,1.2,0.6,1.0,0.0,0.0,0.0,0.0
9,1.4,1.4,1.0,0.2,0.0,0.0,0.0,0.0
10,1.8,2.4,1.0,1.0,0.0,0.0,0.0,0.0
11,1.0,2.2,0.6,0.6,0.0,0.0,0.0,0.0
12,0.6,1.2,1.4,1.4,0.0,0.0,0.0,0.0
13,1.2,1.4,0.2,0.4,0.0,0.0,0.0,0.0
14,3.2,1.0,0.6,0.8,0.0,0.0,0.0,0.0
15,2.0,0.8,0.2,0.4,0.0,0.0,0.0,0.0
16,1.4,1.8,0.2,0.8,0.0,0.0,0.0,0.0
17,1.2,3.2,0.6,0.4,0.0,0.0,0.0,0.0
18,3.8,3.2,0.2,0.4,0.0,0.0,0.0,0.0
19,7.2,4.4,0.4,0.8,0.0,0.0,0.0,0.0
20,8.6,6.0,1.4,1.6,0.0,0.0,0.0,0.0
21,19.2,6.2,1.0,1.2,0.0,0.0,0.0,0.0
22,20.2,16.0,1.0,1.6,0.0,0.0,0.0,0.0
23,20.4,31.8,1.2,1.0,0.0,0.0,0.0,0.0
24,31.2,31.4,2.6,1.8,0.0,0.0,0.0,0.0
25,30.8,31.8,2.6,3.2,0.0,0.0,0.0,0.0
26,48.0,34.8,3.8,2.8,0.0,0.0,0.0,0.0
27,39.8,43.0,2.2,1.6,0.0,0.0,0.0,0.0
28,56.6,39.6,3.2,3.4,0.0,0.0,0.2,0.0
29,52.6,59.2,4.6,2.4,0.0,0.0,0.6,0.0
30,72.0,54.0,3.2,1.6,0.0,0.0,0.4,0.0
31,84.6,49.8,3.0,1.8,0.0,0.0,0.2,10.6
32,55.8,45.8,1.4,1.4,0.0,0.0,0.6,1.6
33,47.2,53.6,2.6,1.8,0.0,0.0,1.0,0.4
34,54.8,48.4,1.0,0.6,0.0,0.0,2.4,0.4
35,41.8,38.6,3.0,1.8,0.0,0.0,3.0,0.0
