,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,12.666666666666666,10.666666666666666,7.333333333333333,3.0,1.3333333333333333,9.666666666666666,6.0,0.3333333333333333,2.0
1,16.666666666666668,11.333333333333334,9.666666666666666,3.3333333333333335,1.0,10.333333333333334,8.333333333333334,1.3333333333333333,2.6666666666666665
2,15.333333333333334,12.666666666666666,8.666666666666666,3.6666666666666665,0.3333333333333333,5.666666666666667,5.0,1.0,1.3333333333333333
3,6.666666666666667,7.666666666666667,9.0,3.6666666666666665,0.6666666666666666,10.0,10.333333333333334,0.3333333333333333,1.0
4,5.666666666666667,9.0,7.0,3.0,2.0,13.0,8.0,0.3333333333333333,0.3333333333333333
5,8.333333333333334,6.666666666666667,5.0,3.3333333333333335,0.6666666666666666,10.333333333333334,8.333333333333334,0.0,0.3333333333333333
6,8.0,4.333333333333333,4.333333333333333,2.3333333333333335,0.6666666666666666,7.666666666666667,5.333333333333333,0.3333333333333333,1.0
7,6.0,5.666666666666667,5.666666666666667,1.6666666666666667,1.0,13.666666666666666,9.333333333333334,0.0,0.0
8,6.333333333333333,6.666666666666667,6.666666666666667,2.0,0.6666666666666666,11.0,6.333333333333333,0.3333333333333333,0.6666666666666666
9,5.0,3.0,4.666666666666667,1.3333333333333333,0.3333333333333333,17.333333333333332,14.333333333333334,0.3333333333333333,0.6666666666666666
10,5.0,4.666666666666667,4.333333333333333,1.6666666666666667,1.0,10.666666666666666,7.333333333333333,0.3333333333333333,0.3333333333333333
11,4.333333333333333,4.0,5.0,2.3333333333333335,1.3333333333333333,6.333333333333333,5.0,0.3333333333333333,1.0
12,4.0,5.666666666666667,5.333333333333333,1.3333333333333333,1.3333333333333333,4.0,6.333333333333333,0.0,0.0
13,5.333333333333333,5.333333333333333,3.6666666666666665,2.3333333333333335,0.6666666666666666,12.666666666666666,10.333333333333334,1.3333333333333333,1.0
14,2.6666666666666665,4.0,3.0,2.0,1.0,7.333333333333333,3.6666666666666665,0.0,0.0
15,8.0,7.0,3.0,1.3333333333333333,0.3333333333333333,7.666666666666667,5.0,0.0,0.0
16,3.6666666666666665,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.6666666666666666,9.666666666666666,3.0,0.0,0.0
17,9.666666666666666,3.0,3.6666666666666665,1.0,0.6666666666666666,14.0,7.666666666666667,1.0,0.6666666666666666
18,14.333333333333334,7.333333333333333,7.333333333333333,2.6666666666666665,0.3333333333333333,20.333333333333332,12.333333333333334,1.0,0.6666666666666666
19,14.333333333333334,9.0,12.0,5.0,1.6666666666666667,29.333333333333332,24.0,1.3333333333333333,1.6666666666666667
20,33.0,13.666666666666666,18.0,6.0,1.0,30.666666666666668,22.666666666666668,1.6666666666666667,2.0
21,33.666666666666664,22.0,19.666666666666668,4.333333333333333,2.0,42.333333333333336,30.666666666666668,2.3333333333333335,5.666666666666667
22,50.333333333333336,25.0,32.666666666666664,8.666666666666666,1.0,60.0,49.0,5.333333333333333,9.666666666666666
23,55.666666666666664,36.0,47.333333333333336,11.0,2.3333333333333335,64.33333333333333,59.333333333333336,6.333333333333333,11.0
24,65.0,50.666666666666664,52.0,10.333333333333334,2.6666666666666665,73.33333333333333,68.33333333333333,6.0,12.333333333333334
25,64.66666666666667,54.666666666666664,55.0,10.666666666666666,5.333333333333333,73.66666666666667,71.33333333333333,9.666666666666666,16.666666666666668
26,80.33333333333333,78.0,67.33333333333333,17.0,8.666666666666666,93.0,82.33333333333333,9.666666666666666,16.0
27,90.0,93.66666666666667,92.33333333333333,14.666666666666666,8.0,97.33333333333333,111.33333333333333,5.666666666666667,13.666666666666666
28,120.66666666666667,144.0,84.0,18.333333333333332,9.666666666666666,86.66666666666667,88.0,7.666666666666667,17.333333333333332
29,137.33333333333334,160.0,109.0,21.333333333333332,12.0,93.66666666666667,94.33333333333333,11.666666666666666,26.666666666666668
30,130.0,139.33333333333334,76.66666666666667,22.666666666666668,13.666666666666666,98.0,99.33333333333333,21.333333333333332,23.333333333333332
31,121.0,124.0,89.0,23.0,12.0,109.66666666666667,112.33333333333333,15.666666666666666,27.0
32,106.33333333333333,126.66666666666667,85.33333333333333,21.666666666666668,12.333333333333334,93.33333333333333,102.66666666666667,10.666666666666666,20.666666666666668
33,116.33333333333333,119.0,102.0,22.0,11.333333333333334,95.0,95.33333333333333,10.333333333333334,18.0
34,109.33333333333333,124.0,101.0,22.333333333333332,9.666666666666666,99.33333333333333,105.0,11.666666666666666,16.666666666666668
35,101.33333333333333,117.66666666666667,92.66666666666667,21.666666666666668,10.333333333333334,93.0,93.0,10.333333333333334,19.0
36,103.33333333333333,117.0,86.0,15.333333333333334,11.0,95.0,87.0,11.333333333333334,16.333333333333332
37,104.5,127.75,87.25,25.0,10.25,93.25,85.25,10.0,14.5
38,98.0,106.25,84.0,19.75,11.75,104.0,82.75,12.25,20.75
39,106.5,101.75,85.5,22.25,11.0,95.5,87.5,22.0,20.75
40,117.25,106.5,87.25,20.75,10.5,106.75,85.0,13.25,18.0
41,103.0,99.75,78.75,20.25,11.0,99.5,87.25,13.25,43.75
42,105.25,96.5,93.5,24.0,11.75,109.0,88.25,13.5,19.25
43,110.75,94.25,89.5,17.5,10.5,96.75,80.25,14.75,19.25
44,116.5,115.5,94.5,22.0,10.25,104.5,87.25,9.75,15.25
45,113.5,106.75,90.25,28.75,11.5,104.5,88.25,14.25,18.75
46,121.75,117.25,94.0,27.0,10.75,116.0,90.75,32.25,21.5
47,102.0,105.0,92.5,22.5,10.25,100.25,84.0,14.25,28.0
48,112.5,112.75,83.5,26.75,11.0,108.0,92.5,22.0,22.0
49,97.25,102.0,82.75,20.5,10.0,98.0,92.0,14.5,25.0
50,102.5,114.75,84.75,23.25,12.0,110.25,95.75,6.75,15.75
51,101.75,102.75,91.75,20.75,11.5,102.5,98.75,13.75,29.75
52,94.5,94.75,81.5,19.75,10.5,105.5,102.0,11.5,17.25
53,104.25,110.0,84.5,25.5,12.25,100.5,109.75,12.75,20.25
54,94.25,106.75,89.75,19.75,10.25,108.0,96.0,11.25,29.25
