,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.6,4.4,1.6,2.8,4.8,10.6,4.6
1,9.8,4.0,0.6,1.2,2.0,13.2,5.8
2,9.8,5.0,0.4,1.4,3.0,10.2,4.6
3,4.6,3.0,0.4,1.0,1.4,8.4,4.0
4,6.6,4.2,0.4,2.6,4.4,10.4,3.8
5,6.2,2.8,0.6,1.8,1.6,7.2,2.6
6,5.8,3.6,0.2,1.2,2.0,7.8,3.8
7,4.6,3.8,0.2,0.4,1.0,5.2,2.2
8,7.0,4.6,0.2,1.6,2.0,6.8,1.6
9,5.8,4.0,0.2,2.2,2.6,4.6,1.0
10,5.0,2.8,0.4,1.0,2.6,7.4,4.4
11,4.8,3.8,0.6,2.0,2.8,4.8,1.6
12,5.6,3.6,0.2,2.2,3.2,6.4,2.2
13,3.0,2.4,0.2,1.2,2.4,5.0,1.2
14,6.0,5.8,0.4,0.2,0.8,11.4,2.2
15,4.2,3.0,0.0,1.4,0.8,9.0,2.0
16,6.2,7.8,0.0,2.0,2.4,11.6,4.0
17,8.6,7.0,0.8,1.2,2.2,11.8,2.8
18,13.2,9.8,0.6,2.4,2.2,22.4,8.4
19,21.6,11.4,0.4,4.0,3.8,28.6,12.4
20,29.2,17.4,0.2,7.4,9.0,76.2,60.2
21,35.0,30.6,2.6,7.4,10.4,105.6,101.2
22,49.6,40.6,1.6,8.6,21.8,122.2,118.0
23,96.0,74.0,4.6,6.4,18.4,106.8,104.4
24,140.4,96.4,3.2,8.4,20.4,96.0,97.4
25,114.8,98.2,3.4,7.6,16.6,124.6,130.6
26,72.4,91.0,4.8,15.0,29.6,157.6,153.4
27,85.6,85.0,2.8,14.8,32.0,141.8,153.8
28,65.0,77.2,3.6,14.0,25.8,134.2,157.6
29,67.0,66.2,4.2,12.4,28.0,144.6,170.6
30,66.4,75.0,4.0,17.6,35.4,145.8,178.2
31,90.8,81.0,6.0,13.0,30.8,147.2,168.4
32,79.2,66.6,3.2,12.4,24.8,115.2,136.8
33,81.6,60.8,4.4,15.2,30.2,115.6,126.6
34,73.8,66.2,5.8,16.6,26.4,108.8,113.6
35,82.8,60.6,5.4,14.4,26.0,101.2,102.2
36,83.4,63.0,5.8,11.2,26.4,96.8,95.8
37,84.0,65.8,7.2,15.0,27.6,88.0,85.6
38,78.4,59.0,5.4,11.6,20.2,78.2,83.4
39,89.8,61.8,4.0,11.6,24.8,86.6,88.2
40,86.2,58.8,5.4,13.6,26.0,89.4,87.4
41,93.2,60.4,5.8,10.8,23.4,74.4,70.2
42,98.2,70.2,6.2,14.2,27.2,85.2,68.4
43,101.2,67.2,4.6,15.0,25.4,82.8,66.0
44,97.0,65.4,6.4,16.4,29.2,75.6,78.6
45,90.8,68.8,5.8,12.8,21.4,75.4,71.6
46,108.4,74.0,7.2,16.0,30.8,76.4,76.0
47,98.8,81.8,8.6,20.2,32.6,80.0,80.8
48,98.2,83.4,8.0,19.0,40.2,79.2,76.2
49,110.6,84.8,8.6,15.2,30.8,77.2,74.6
50,109.4,79.8,8.6,20.2,34.6,80.2,75.4
51,115.8,77.0,6.0,17.6,30.8,85.4,83.6
52,102.0,67.4,5.6,18.6,31.4,85.4,87.4
53,101.8,76.4,6.4,14.4,30.4,111.0,119.2
54,110.2,87.2,9.0,13.4,28.8,122.4,138.8
55,107.2,86.4,9.2,17.0,32.6,104.6,117.6
56,143.8,116.2,6.8,18.4,35.8,98.8,100.6
57,196.0,168.2,9.0,18.8,37.8,84.6,91.0
58,192.4,162.6,6.8,20.8,33.0,81.4,88.4
59,172.4,140.8,8.8,18.8,36.0,81.4,88.6
60,171.0,138.8,8.0,20.8,36.8,80.2,92.4
61,176.6,152.8,8.4,16.2,36.4,85.0,84.2
62,167.8,135.8,7.0,16.0,43.2,82.2,95.2
63,179.6,149.8,7.4,19.0,40.2,85.8,99.8
64,179.4,163.2,8.8,17.8,39.4,93.8,97.8
65,175.8,148.2,6.2,16.2,41.2,95.4,100.6
66,174.8,155.4,6.0,23.4,40.4,96.4,105.2
67,178.0,167.6,10.2,18.4,41.2,101.6,108.2
68,161.8,167.6,6.6,21.6,46.6,99.6,105.6
69,162.2,158.6,7.8,19.8,42.0,99.8,108.2
70,149.8,143.0,8.8,16.0,39.2,99.2,116.8
