,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,6.666666666666667,8.11111111111111,7.666666666666667,1.0,1.1111111111111112,0.2222222222222222,1.0,2.111111111111111,0.0,0.0
1,7.0,9.333333333333334,7.888888888888889,3.0,1.7777777777777777,0.5555555555555556,1.3333333333333333,2.3333333333333335,0.0,0.0
2,7.333333333333333,7.555555555555555,6.666666666666667,2.5555555555555554,0.4444444444444444,0.4444444444444444,0.6666666666666666,1.3333333333333333,0.0,0.0
3,5.222222222222222,7.555555555555555,6.0,2.111111111111111,0.5555555555555556,0.5555555555555556,0.0,2.0,0.0,0.0
4,4.555555555555555,6.111111111111111,6.222222222222222,1.5555555555555556,0.5555555555555556,0.4444444444444444,1.7777777777777777,2.0,0.0,0.0
5,4.333333333333333,5.555555555555555,5.444444444444445,1.5555555555555556,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0
6,3.7777777777777777,4.888888888888889,5.888888888888889,0.7777777777777778,0.5555555555555556,0.7777777777777778,1.7777777777777777,1.8888888888888888,0.0,0.0
7,3.888888888888889,5.333333333333333,5.555555555555555,1.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,1.5555555555555556,0.0,0.0
8,2.6666666666666665,3.888888888888889,2.4444444444444446,1.1111111111111112,1.1111111111111112,0.1111111111111111,0.5555555555555556,1.2222222222222223,0.0,0.0
9,3.2222222222222223,3.888888888888889,3.3333333333333335,1.0,0.3333333333333333,0.0,0.5555555555555556,1.1111111111111112,0.0,0.0
10,2.6666666666666665,3.0,3.111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
11,3.5555555555555554,3.7777777777777777,2.5555555555555554,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.4444444444444444,1.0,0.0,0.0
12,2.5555555555555554,3.2222222222222223,2.2222222222222223,1.6666666666666667,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.0
13,3.3333333333333335,4.111111111111111,2.0,1.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,1.5555555555555556,0.0,0.0
14,1.6666666666666667,2.2222222222222223,1.5555555555555556,0.7777777777777778,0.4444444444444444,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0
15,3.888888888888889,4.222222222222222,3.7777777777777777,2.3333333333333335,0.3333333333333333,0.0,1.1111111111111112,1.1111111111111112,0.0,0.0
16,2.2222222222222223,3.2222222222222223,2.5555555555555554,0.6666666666666666,1.0,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.0,0.0
17,4.333333333333333,4.555555555555555,2.111111111111111,1.2222222222222223,0.2222222222222222,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0
