,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.666666666666666,18.0,13.0,4.0,2.3333333333333335,8.0,7.0,0.3333333333333333,1.6666666666666667
1,15.0,16.666666666666668,11.333333333333334,4.666666666666667,0.6666666666666666,7.666666666666667,6.0,1.3333333333333333,3.6666666666666665
2,15.0,13.0,9.666666666666666,3.0,0.6666666666666666,9.333333333333334,8.333333333333334,1.0,2.6666666666666665
3,13.333333333333334,10.0,8.333333333333334,3.0,0.6666666666666666,4.333333333333333,7.0,1.3333333333333333,2.3333333333333335
4,8.0,9.0,9.666666666666666,6.0,3.6666666666666665,5.666666666666667,8.333333333333334,0.3333333333333333,1.3333333333333333
5,7.0,6.0,5.666666666666667,1.3333333333333333,0.3333333333333333,4.333333333333333,5.0,0.3333333333333333,0.3333333333333333
6,5.0,3.3333333333333335,5.666666666666667,1.3333333333333333,0.3333333333333333,6.333333333333333,8.0,0.0,0.0
7,7.666666666666667,3.3333333333333335,5.666666666666667,3.0,0.3333333333333333,7.333333333333333,7.0,0.0,0.3333333333333333
8,4.666666666666667,3.6666666666666665,4.666666666666667,3.0,0.6666666666666666,89.33333333333333,9.0,0.0,0.0
9,5.0,3.6666666666666665,4.333333333333333,1.6666666666666667,0.3333333333333333,7.0,5.0,0.0,0.6666666666666666
10,4.0,3.6666666666666665,4.0,2.0,1.0,6.666666666666667,5.333333333333333,0.3333333333333333,1.3333333333333333
11,4.666666666666667,3.3333333333333335,4.333333333333333,0.3333333333333333,0.0,6.0,5.666666666666667,0.0,0.3333333333333333
12,5.333333333333333,8.0,6.666666666666667,3.0,1.0,10.666666666666666,4.333333333333333,0.0,1.0
13,3.6666666666666665,1.6666666666666667,1.6666666666666667,1.0,0.0,5.666666666666667,3.3333333333333335,0.3333333333333333,0.6666666666666666
14,7.0,4.666666666666667,4.333333333333333,0.6666666666666666,1.3333333333333333,6.666666666666667,4.666666666666667,0.3333333333333333,0.6666666666666666
15,5.0,4.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,3.6666666666666665,2.0,0.0,0.0
16,7.0,3.0,4.0,1.0,0.6666666666666666,10.666666666666666,6.333333333333333,1.0,2.3333333333333335
17,9.333333333333334,5.666666666666667,4.666666666666667,3.0,3.3333333333333335,16.0,6.333333333333333,1.0,1.0
18,6.666666666666667,7.0,7.666666666666667,6.0,2.6666666666666665,15.333333333333334,8.333333333333334,1.0,1.3333333333333333
19,17.333333333333332,9.666666666666666,9.666666666666666,3.6666666666666665,0.3333333333333333,31.333333333333332,16.0,1.3333333333333333,1.3333333333333333
20,26.0,11.0,12.666666666666666,3.6666666666666665,1.3333333333333333,25.666666666666668,18.666666666666668,1.3333333333333333,2.6666666666666665
21,30.333333333333332,16.333333333333332,23.333333333333332,7.666666666666667,3.3333333333333335,42.333333333333336,27.333333333333332,2.6666666666666665,4.666666666666667
22,42.666666666666664,23.333333333333332,30.333333333333332,8.666666666666666,4.333333333333333,50.0,38.0,6.666666666666667,8.666666666666666
23,55.0,31.666666666666668,43.0,9.666666666666666,3.6666666666666665,65.0,58.0,7.0,14.0
24,55.333333333333336,39.333333333333336,39.333333333333336,11.333333333333334,5.0,61.0,43.333333333333336,5.666666666666667,8.0
25,67.66666666666667,53.0,57.333333333333336,13.333333333333334,8.0,86.66666666666667,84.33333333333333,6.333333333333333,10.333333333333334
26,75.33333333333333,77.0,62.666666666666664,14.666666666666666,9.666666666666666,87.66666666666667,90.33333333333333,7.0,12.0
27,86.0,88.33333333333333,77.0,16.333333333333332,9.333333333333334,93.66666666666667,99.66666666666667,38.0,22.666666666666668
28,104.33333333333333,143.66666666666666,84.0,20.333333333333332,13.0,95.33333333333333,92.33333333333333,7.333333333333333,27.333333333333332
29,129.66666666666666,174.66666666666666,77.66666666666667,26.333333333333332,13.0,91.33333333333333,85.66666666666667,12.0,19.0
30,127.66666666666667,169.66666666666666,76.66666666666667,33.333333333333336,16.666666666666668,102.33333333333333,104.33333333333333,22.666666666666668,27.666666666666668
31,117.66666666666667,131.33333333333334,81.0,31.666666666666668,12.333333333333334,101.66666666666667,105.33333333333333,24.666666666666668,30.0
32,102.33333333333333,115.0,83.66666666666667,16.333333333333332,11.0,98.0,107.33333333333333,14.666666666666666,24.333333333333332
33,91.33333333333333,109.0,84.33333333333333,23.333333333333332,11.0,95.0,104.33333333333333,12.333333333333334,19.333333333333332
34,90.0,108.0,83.33333333333333,23.333333333333332,10.666666666666666,97.66666666666667,108.0,15.0,21.0
35,86.0,106.33333333333333,92.33333333333333,23.0,10.666666666666666,96.33333333333333,96.66666666666667,13.666666666666666,19.666666666666668
36,95.33333333333333,87.66666666666667,94.0,18.666666666666668,12.0,100.66666666666667,80.0,13.0,18.666666666666668
37,88.33333333333333,94.66666666666667,84.33333333333333,20.0,10.333333333333334,95.33333333333333,83.0,12.666666666666666,16.333333333333332
38,95.66666666666667,109.0,92.33333333333333,21.0,12.666666666666666,91.0,92.33333333333333,11.333333333333334,19.666666666666668
39,100.66666666666667,102.66666666666667,98.0,18.333333333333332,9.666666666666666,91.66666666666667,96.0,27.0,19.666666666666668
40,87.33333333333333,97.33333333333333,84.33333333333333,20.0,9.666666666666666,96.0,69.0,11.0,13.666666666666666
41,93.33333333333333,98.0,83.33333333333333,25.333333333333332,13.0,101.33333333333333,88.0,10.333333333333334,18.0
42,93.33333333333333,102.33333333333333,80.66666666666667,19.666666666666668,11.0,110.33333333333333,83.66666666666667,15.0,20.0
43,93.33333333333333,97.0,78.0,20.0,11.666666666666666,101.33333333333333,73.0,14.0,18.666666666666668
44,95.33333333333333,96.0,82.33333333333333,18.333333333333332,11.333333333333334,92.33333333333333,85.66666666666667,14.0,20.0
45,97.33333333333333,99.0,84.0,25.666666666666668,14.0,105.0,86.33333333333333,15.666666666666666,21.333333333333332
46,110.33333333333333,109.66666666666667,96.0,24.0,11.333333333333334,106.0,98.66666666666667,47.333333333333336,25.666666666666668
47,111.0,120.33333333333333,88.33333333333333,27.0,12.0,108.33333333333333,89.33333333333333,12.333333333333334,19.666666666666668
