,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.0,3.75,2.75,2.25,1.75,1.0,0.0,3.75
1,3.0,1.75,1.75,2.5,1.25,3.0,0.0,2.25
2,2.0,3.25,3.0,4.75,2.25,2.25,0.0,2.0
3,1.5,4.0,3.25,1.0,0.75,0.75,0.0,1.0
4,1.0,3.0,1.25,1.75,2.5,0.75,0.0,1.25
5,1.25,0.0,0.25,1.75,1.25,1.25,0.0,1.0
6,1.25,1.25,0.5,0.75,0.75,1.25,0.0,0.5
7,0.75,1.0,0.5,1.5,1.75,0.5,0.0,0.25
8,2.25,1.0,0.75,0.25,1.25,1.0,0.0,0.5
9,0.5,0.0,0.75,2.0,0.75,0.75,0.0,0.25
10,2.25,0.75,0.5,0.25,0.25,0.0,0.0,0.75
11,0.5,0.5,0.5,1.25,2.25,1.0,0.0,0.25
12,0.25,0.25,0.5,0.75,1.75,0.5,0.0,0.5
13,0.0,1.0,0.25,0.75,2.5,0.5,0.0,1.0
14,1.0,0.5,0.25,0.5,2.25,0.75,0.0,0.5
15,1.5,1.75,1.25,0.5,0.25,1.5,0.0,0.5
16,2.0,1.0,0.75,1.25,0.75,0.75,0.0,0.5
17,2.75,1.75,1.5,2.0,1.5,2.25,0.0,1.0
18,1.75,2.75,1.25,2.0,1.0,2.5,0.0,1.5
19,5.25,6.75,8.0,3.0,2.5,3.25,0.0,4.0
20,7.75,18.5,33.75,6.75,2.5,9.0,0.0,5.0
21,12.0,28.0,63.25,8.25,5.75,29.25,0.0,11.75
22,26.5,33.0,61.75,11.25,7.25,28.25,0.0,17.25
23,38.75,31.25,51.25,45.0,25.25,15.75,0.0,19.75
24,26.5,25.0,32.5,44.75,30.25,16.25,0.0,14.25
25,31.75,35.25,49.5,29.5,24.0,19.75,0.0,17.5
26,43.0,44.0,60.75,19.5,27.25,28.0,0.0,26.0
27,39.75,36.25,53.0,16.5,28.0,26.5,0.0,34.25
28,54.0,48.25,42.75,17.25,30.5,23.75,0.0,25.75
29,78.0,67.25,44.0,24.5,60.75,36.75,0.0,41.0
30,91.5,89.75,51.25,29.25,68.25,45.5,0.0,67.0
31,84.5,77.75,66.75,25.0,47.25,57.25,0.0,73.5
32,56.75,48.75,48.75,27.0,31.75,34.25,0.0,52.75
33,55.0,45.5,41.75,29.5,30.25,32.5,0.0,44.75
34,59.0,43.25,34.5,28.5,35.0,28.0,0.0,38.75
35,55.0,37.25,30.5,28.75,31.5,27.75,0.0,40.0
36,49.75,36.25,31.75,24.75,56.25,26.0,0.0,37.75
37,48.75,38.25,23.75,25.5,33.5,24.25,0.0,34.75
38,57.5,42.0,24.5,31.25,37.5,24.75,0.0,38.0
39,53.5,41.75,26.0,28.5,33.25,28.25,0.0,41.5
40,52.5,40.75,27.5,31.75,39.75,29.25,0.0,43.25
41,60.75,45.25,27.0,30.5,46.5,25.75,0.0,40.5
42,53.0,38.25,26.5,33.0,33.0,28.25,0.0,46.5
43,61.75,43.5,28.0,30.25,35.5,30.75,0.0,47.75
44,60.0,44.75,29.75,32.75,58.25,38.25,0.0,45.5
45,65.25,48.75,25.75,34.25,62.0,38.5,0.0,50.75
46,56.5,44.25,24.5,35.5,66.75,36.0,0.0,53.5
47,60.0,43.25,29.75,36.0,32.5,34.75,0.0,58.75
48,63.75,46.75,30.0,45.25,49.75,47.25,0.0,60.75
49,62.5,59.75,35.5,41.75,41.75,35.5,0.0,55.75
50,67.75,61.0,30.75,49.5,46.25,40.0,0.0,57.25
51,63.0,52.75,35.75,41.75,49.75,49.75,0.0,73.5
52,77.5,69.0,43.75,45.25,48.25,51.0,0.0,102.5
53,77.5,67.5,43.5,37.5,39.5,61.75,0.0,74.75
54,63.5,65.75,67.0,38.75,68.5,56.75,0.0,57.75
55,72.25,70.5,62.5,42.25,44.5,51.5,0.0,66.75
56,65.5,62.5,44.5,55.5,61.0,45.75,0.0,66.75
57,65.75,58.75,30.5,72.25,64.25,42.0,0.0,58.25
58,65.75,64.0,27.5,62.75,76.5,33.5,0.0,55.25
59,68.5,61.5,33.25,45.5,43.5,38.75,0.0,59.0
60,71.0,65.5,29.25,46.0,37.75,31.0,0.0,55.0
61,65.75,63.25,25.5,54.25,44.5,36.75,0.0,53.0
62,66.75,63.25,23.0,44.0,57.25,37.25,0.0,53.5
63,64.75,55.75,28.25,39.25,35.0,36.5,0.0,53.5
64,53.25,49.25,25.75,39.0,44.75,36.5,0.0,47.25
65,61.5,55.5,25.75,38.75,30.0,38.75,0.0,58.75
66,54.75,48.75,26.5,42.5,35.5,27.0,0.0,51.5
67,60.0,55.75,25.0,43.5,32.75,31.0,0.0,46.5
68,52.5,45.0,28.5,39.25,43.5,32.25,0.0,45.0
69,50.75,42.25,25.0,39.0,35.5,36.0,0.0,57.0
70,57.0,41.5,27.0,34.25,35.75,32.25,0.0,47.75
71,50.25,37.75,24.75,36.5,28.0,27.75,0.0,34.25
72,43.75,39.75,27.0,26.0,22.75,25.5,0.0,37.25
73,42.0,32.75,25.25,28.5,25.75,31.0,0.0,41.5
74,33.5,29.5,22.5,27.0,21.25,23.75,0.0,38.25
