,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,2.0,0.5,0.25,2.5,0.0,10.0,0.5,0.0,0.0
1,2.5,1.0,0.25,3.0,0.0,13.75,0.75,0.0,0.0
2,3.0,0.25,0.0,1.75,0.0,11.5,0.75,0.0,0.0
3,2.25,0.5,0.25,2.5,0.0,13.25,1.0,0.0,0.0
4,3.0,1.0,0.25,2.75,0.0,12.0,0.75,0.0,0.0
5,1.25,1.0,0.0,1.75,0.0,14.0,0.75,0.0,0.0
6,1.25,0.5,0.0,1.5,0.0,12.0,0.75,0.0,0.0
7,1.75,1.0,0.0,0.75,0.0,14.0,0.75,0.0,0.0
8,0.5,0.75,0.25,1.75,0.0,12.0,1.0,0.0,0.0
9,2.25,0.5,0.25,2.5,0.0,13.25,0.75,0.0,0.0
10,2.0,2.0,0.0,2.0,0.0,11.5,0.75,0.0,0.0
11,0.75,1.25,0.0,2.5,0.0,13.25,0.75,0.0,0.0
12,5.25,1.75,0.0,1.5,0.0,12.0,0.75,0.0,0.0
13,1.75,1.75,0.0,4.0,0.0,14.0,1.0,0.0,0.0
14,1.75,1.5,0.0,2.5,0.0,12.0,0.75,0.0,0.0
15,0.5,0.0,0.0,1.0,0.0,13.75,1.0,0.0,0.0
16,3.0,1.0,0.0,1.5,0.0,12.0,0.5,0.0,0.0
17,2.25,0.75,1.0,6.75,0.0,13.25,0.75,0.0,0.0
18,5.75,3.25,0.5,6.0,0.0,11.5,0.75,0.0,0.0
19,11.0,1.0,0.5,6.0,0.0,14.0,0.75,0.0,0.0
20,16.0,3.0,0.0,8.5,0.0,9.0,0.5,0.0,0.0
21,49.25,9.0,0.75,27.75,0.0,10.75,0.75,0.0,0.0
22,71.0,9.25,2.5,51.25,0.0,9.5,0.75,0.0,0.0
23,87.0,12.75,0.0,71.25,0.0,10.5,0.5,0.0,0.0
24,62.0,13.5,1.5,57.25,0.0,9.5,0.5,0.0,0.0
25,65.25,17.5,4.25,93.5,0.25,10.25,0.75,0.0,0.0
26,76.5,16.75,6.5,95.0,0.0,9.75,0.5,0.0,0.0
27,90.75,19.5,4.5,112.25,0.5,10.0,0.75,0.0,0.0
28,60.0,17.25,7.0,101.25,3.5,9.75,0.5,0.0,0.0
29,75.0,15.25,2.5,103.5,0.0,10.0,0.75,0.0,0.0
30,67.0,10.25,5.5,109.5,0.0,10.0,0.75,0.0,0.0
31,68.25,17.0,5.5,121.5,4.0,10.0,0.25,0.0,0.0
32,60.0,16.75,6.75,84.0,0.0,10.0,0.75,0.0,0.0
33,63.75,19.75,6.25,88.25,0.0,10.0,0.75,0.0,0.0
34,60.25,14.25,8.0,81.25,0.0,10.0,0.5,0.0,0.0
35,64.25,14.5,12.25,95.0,1.25,10.0,0.75,0.0,0.0
36,80.75,12.75,12.5,85.75,0.75,13.0,0.75,0.0,0.0
37,73.75,20.25,10.5,105.5,0.5,12.75,0.75,0.0,0.0
38,62.25,15.75,10.25,90.75,0.0,12.0,0.75,0.0,0.0
39,83.0,12.75,16.75,98.0,2.75,13.0,0.5,0.0,0.0
40,74.75,15.25,16.5,107.75,3.0,13.0,1.0,0.0,0.0
41,74.25,26.25,14.0,96.75,3.25,13.0,0.75,0.0,0.0
42,87.5,15.75,14.0,103.25,1.25,13.0,0.5,0.0,0.0
43,84.5,16.75,13.25,102.75,0.75,13.0,1.0,0.0,0.0
44,88.5,16.75,16.25,93.25,2.0,12.75,0.75,0.0,0.0
45,80.5,16.25,12.5,86.25,4.75,12.0,1.0,0.0,0.0
46,93.5,14.25,19.25,99.0,0.75,13.0,0.5,0.0,0.0
47,87.0,18.75,16.75,103.5,2.25,13.0,0.75,0.0,0.0
48,106.5,19.75,15.0,113.75,6.75,13.0,0.75,0.0,0.0
49,114.75,16.5,13.75,91.0,4.5,13.0,1.0,0.0,0.0
50,99.5,13.75,11.75,87.25,0.25,13.0,0.75,0.0,0.0
51,99.5,13.0,13.5,93.0,1.5,13.0,0.5,0.0,0.0
52,92.0,13.75,9.25,85.75,0.0,11.75,0.75,0.0,0.0
53,98.5,14.25,12.25,96.75,2.75,10.0,0.75,0.0,0.0
54,92.75,17.5,14.75,122.5,3.5,10.25,0.5,0.0,0.0
55,90.5,17.25,11.0,118.5,11.75,9.75,0.75,0.0,0.0
56,110.0,15.75,12.25,116.0,1.5,10.0,0.5,0.0,0.0
57,108.25,17.75,13.0,131.5,0.25,10.0,0.5,0.0,0.0
58,102.75,20.75,15.0,124.0,12.25,10.0,0.75,0.0,0.0
59,98.5,16.75,14.0,116.0,6.5,10.0,0.5,0.0,0.0
60,108.25,15.5,15.0,111.25,1.0,10.0,0.75,0.0,0.0
61,103.75,20.75,12.75,108.25,0.25,10.0,0.75,0.0,0.0
62,106.0,17.5,11.25,114.5,6.25,10.0,0.5,0.0,0.0
63,99.75,17.75,9.75,106.25,4.25,10.0,0.75,0.0,0.0
64,109.5,17.75,11.5,115.75,2.25,9.75,0.5,0.0,0.0
65,121.25,22.25,14.5,117.25,2.25,10.0,0.5,0.0,0.0
66,115.5,20.25,19.5,125.0,6.75,10.0,0.75,0.0,0.0
67,110.25,18.25,15.0,118.25,4.25,10.0,0.5,0.0,0.0
68,105.0,20.5,21.5,116.5,2.75,10.25,0.75,0.0,0.0
69,106.25,17.0,15.25,104.0,0.75,9.75,0.75,0.0,0.0
70,87.0,19.5,8.25,88.75,0.75,10.0,0.5,0.0,0.0
71,84.75,17.5,10.0,89.0,0.0,10.0,0.75,0.0,0.0
72,82.75,13.25,10.5,85.5,0.0,10.0,0.5,0.0,0.0
73,78.75,14.0,9.5,83.25,1.25,10.0,0.5,0.0,0.0
74,65.0,12.25,6.5,81.75,0.5,10.0,0.75,0.0,0.0
75,59.25,11.25,4.75,73.75,0.0,10.0,0.5,0.0,0.0
76,53.75,12.75,2.5,68.0,0.25,10.0,0.75,0.0,0.0
77,54.5,11.75,2.25,55.0,0.25,10.0,0.75,0.0,0.0
78,42.5,10.75,2.0,43.5,1.5,10.0,0.5,0.0,0.0
79,38.5,7.0,1.25,39.75,0.0,10.0,0.75,0.0,0.0
80,34.5,8.5,1.25,32.5,0.75,12.0,0.75,0.0,0.0
81,35.25,5.75,1.75,35.25,1.75,13.0,0.5,0.0,0.0
82,25.25,7.5,1.75,29.25,0.0,12.0,0.75,0.0,0.0
83,23.75,4.75,1.5,26.75,0.0,13.5,1.0,0.0,0.0
84,26.0,5.75,1.25,22.75,0.0,12.0,0.75,0.0,0.0
85,24.0,3.5,1.0,22.0,0.0,13.0,0.5,0.0,0.0
86,20.0,3.25,0.75,23.75,0.0,12.0,1.0,0.0,0.0
87,19.5,5.0,0.5,26.75,0.0,14.0,0.75,0.0,0.0
88,20.75,5.75,0.5,25.25,0.0,9.0,0.75,0.0,0.0
