,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,15.0,10.5,6.875,8.875,7.875,10.5,0.0,10.125
1,19.75,13.125,10.125,8.125,7.25,15.0,0.0,12.375
2,15.75,11.25,7.25,8.75,8.25,8.875,0.0,9.25
3,14.5,10.125,6.0,7.375,5.875,8.0,0.0,9.0
4,11.75,6.0,4.25,5.625,5.0,7.125,0.0,7.125
5,12.5,7.125,4.0,5.25,5.75,8.375,0.0,5.625
6,6.125,5.375,3.625,4.75,4.25,6.5,0.0,5.625
7,7.375,6.125,2.625,4.5,3.125,5.125,0.0,3.5
8,6.375,5.0,2.375,3.125,3.75,4.5,0.0,4.75
9,6.5,3.75,2.5,4.25,5.625,3.75,0.0,2.5
10,4.875,4.125,1.375,4.0,3.25,3.75,0.0,1.5
11,5.5,4.375,2.25,3.0,2.625,4.0,0.0,2.625
12,3.75,3.125,1.5,1.875,3.125,2.875,0.0,2.375
13,3.875,3.125,1.625,2.0,2.5,3.625,0.0,2.0
14,3.25,2.375,1.0,2.125,2.625,1.625,0.0,1.375
15,3.625,3.375,1.125,1.0,1.5,1.625,0.0,1.5
16,3.0,2.125,0.75,3.5,3.5,1.625,0.0,1.5
17,3.0,2.875,1.625,1.5,2.0,2.0,0.0,2.25
18,2.75,3.0,1.625,1.125,1.0,1.625,0.0,0.875
19,2.0,3.0,1.625,2.125,1.375,1.875,0.0,1.25
20,4.125,4.875,1.75,4.75,3.375,1.375,0.0,1.25
21,6.25,5.125,3.25,2.875,2.125,4.25,0.0,2.875
22,7.875,7.25,3.75,4.75,5.625,3.0,0.0,4.25
23,5.75,6.375,4.375,13.375,9.625,3.625,0.0,5.875
24,6.75,5.25,1.125,24.625,12.375,4.25,0.0,3.875
25,9.5,7.75,4.0,9.625,6.75,4.75,0.0,6.0
26,7.75,6.875,4.125,5.5,4.25,5.0,0.0,4.625
27,12.125,8.375,4.625,7.25,7.125,3.75,0.0,4.625
28,10.625,8.25,4.25,6.375,5.875,5.5,0.0,5.25
29,11.75,9.5,2.75,6.25,5.625,5.875,0.0,5.75
30,13.0,9.375,4.0,8.0,10.625,6.625,0.0,6.125
31,16.75,12.375,4.875,7.125,11.375,7.625,0.0,8.0
32,12.0,9.0,5.375,6.625,7.5,6.375,0.0,5.875
33,15.625,13.75,5.125,11.25,11.125,6.125,0.0,8.375
34,16.0,15.0,6.125,8.875,11.5,8.875,0.0,11.0
35,21.625,16.875,9.5,12.5,12.75,8.625,0.0,14.25
36,23.25,15.625,10.875,11.5,17.0,7.75,0.0,13.125
37,29.375,17.0,12.5,16.5,20.625,9.25,0.0,14.125
38,30.0,22.125,13.125,19.875,24.875,12.75,0.0,16.25
39,36.0,25.125,14.625,23.25,19.375,15.125,0.0,18.875
40,34.25,21.875,13.75,18.75,18.875,12.875,0.0,18.5
41,32.75,23.125,16.875,21.25,19.875,15.75,0.0,20.0
42,37.625,26.625,18.625,22.25,32.75,14.125,0.0,23.75
43,37.5,23.75,16.875,22.125,25.125,18.125,0.0,27.0
44,39.875,27.125,19.75,20.75,20.25,19.625,0.0,25.0
45,40.0,29.0,20.375,21.375,23.375,17.125,0.0,26.25
46,35.75,26.0,17.0,27.875,42.0,19.5,0.0,29.875
47,39.625,28.375,17.75,20.625,21.875,19.25,0.0,29.375
48,37.625,28.125,21.25,23.5,31.125,23.625,0.0,27.375
49,36.625,27.875,19.875,23.875,29.25,18.625,0.0,26.375
50,38.875,29.25,19.625,23.0,32.75,19.75,0.0,26.5
51,37.875,28.625,18.25,25.5,25.5,21.0,0.0,29.25
52,40.25,29.375,18.5,19.875,22.875,23.25,0.0,27.875
53,35.75,25.625,23.0,22.625,22.625,17.75,0.0,26.625
54,42.0,31.375,20.125,24.875,23.5,20.5,0.0,26.25
55,44.0,30.125,21.375,22.125,23.25,20.375,0.0,32.375
56,43.0,28.5,19.125,22.0,21.875,22.625,0.0,33.0
57,41.875,29.875,20.5,26.75,32.375,21.875,0.0,30.5
58,40.625,28.25,18.75,25.125,22.375,18.625,0.0,26.75
59,41.125,31.625,24.625,25.0,27.375,23.125,0.0,31.375
60,43.25,28.75,19.875,27.25,37.75,22.5,0.0,28.875
61,42.375,28.875,18.0,26.625,21.375,21.375,0.0,30.875
62,38.75,31.25,20.25,24.5,25.875,23.125,0.0,26.125
63,40.375,27.75,18.625,22.5,20.5,22.125,0.0,26.375
64,39.5,28.0,20.0,22.875,23.25,19.625,0.0,29.125
65,44.0,27.5,17.75,26.0,23.5,21.0,0.0,31.0
66,41.0,28.5,20.5,22.875,22.125,20.125,0.0,27.125
67,49.625,32.625,22.0,27.125,19.75,21.875,0.0,29.75
68,43.25,32.125,20.5,25.625,21.875,20.125,0.0,28.375
69,43.625,32.25,21.75,23.875,25.125,22.25,0.0,28.625
70,42.375,31.875,21.375,22.75,36.875,21.375,0.0,33.625
71,40.5,29.75,21.375,22.625,30.5,23.5,0.0,30.0
72,45.75,31.5,20.0,22.75,22.875,26.875,0.0,30.125
73,41.625,29.375,22.25,26.875,27.5,20.5,0.0,29.375
74,39.5,26.5,20.625,25.0,24.375,20.75,0.0,27.75
