,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,5.0,1.3333333333333333,1.6666666666666667,11.0,7.0,0.0,1.6666666666666667,1.6666666666666667,1.0,1.0,4.0,3.3333333333333335,7.333333333333333,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.333333333333333,6.666666666666667,0.3333333333333333,1.3333333333333333,3.6666666666666665,4.666666666666667,0.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,8.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,5.666666666666667,0.6666666666666666,1.3333333333333333,5.0,3.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,8.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,5.333333333333333,0.0,1.0,4.333333333333333,3.3333333333333335,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,5.0,0.3333333333333333,0.6666666666666666,4.333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,6.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,5.0,0.6666666666666666,0.0,5.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,7.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,2.3333333333333335,1.0,0.0,4.0,4.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,4.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,6.666666666666667,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,5.0,0.3333333333333333,0.3333333333333333,6.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.3333333333333335,0.6666666666666666,0.0,4.333333333333333,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,2.0,0.3333333333333333,0.0,5.333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,7.333333333333333,5.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,4.333333333333333,1.6666666666666667,2.3333333333333335,8.0,5.333333333333333,0.6666666666666666,2.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,5.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.333333333333333,6.666666666666667,0.6666666666666666,0.3333333333333333,5.333333333333333,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,7.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.666666666666666,8.666666666666666,1.3333333333333333,1.0,5.666666666666667,7.333333333333333,2.0,3.6666666666666665,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.666666666666668,12.0,1.6666666666666667,4.333333333333333,15.333333333333334,9.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,21.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.666666666666668,26.333333333333332,1.3333333333333333,5.0,24.333333333333332,19.333333333333332,3.0,6.333333333333333,8.333333333333334,1.6666666666666667,2.0,0.6666666666666666,1.0,41.666666666666664,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.666666666666664,50.666666666666664,2.0,4.666666666666667,28.666666666666668,20.666666666666668,6.333333333333333,10.0,8.666666666666666,1.6666666666666667,2.0,2.0,2.3333333333333335,66.33333333333333,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
