,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0
1,8.5,6.5,1.0,0.0,0.0,0.0,0.0,0.0
2,3.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0
3,5.0,6.5,0.5,2.0,0.0,0.0,0.0,0.0
4,3.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0
5,5.5,5.5,1.5,1.5,0.0,0.0,0.0,0.0
6,6.0,3.5,1.5,1.5,0.0,0.0,0.0,0.0
7,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0
11,3.5,2.0,1.5,2.5,0.0,0.0,0.0,0.0
12,2.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
14,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,4.0,0.5,2.0,0.0,0.0,0.0,0.0
16,3.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
17,3.5,1.5,0.5,2.5,0.0,0.0,0.0,0.0
18,3.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
19,12.5,6.5,2.5,1.5,0.0,0.0,0.0,0.0
20,11.5,9.5,1.5,2.0,0.0,0.0,0.0,0.0
21,27.5,12.5,1.5,4.5,0.0,0.0,0.0,0.0
22,17.5,23.0,1.0,0.0,0.0,0.0,0.0,0.0
23,35.0,40.0,4.5,1.5,0.0,0.0,0.0,0.0
24,40.5,30.0,0.5,0.5,0.0,0.0,0.0,0.0
25,35.666666666666664,27.0,2.0,2.0,0.0,0.0,0.6666666666666666,0.0
26,79.33333333333333,38.666666666666664,4.0,2.3333333333333335,0.0,0.0,0.0,0.0
27,73.66666666666667,58.0,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
28,95.33333333333333,51.0,2.6666666666666665,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0
29,93.66666666666667,66.66666666666667,3.0,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0
