,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,19.11111111111111,16.555555555555557,1.1111111111111112,0.1111111111111111,21.333333333333332,16.666666666666668,0.5555555555555556,21.88888888888889,19.11111111111111,0.0,0.0
1,19.666666666666668,18.77777777777778,3.3333333333333335,0.1111111111111111,22.11111111111111,17.88888888888889,0.6666666666666666,20.77777777777778,19.0,0.0,0.0
2,20.444444444444443,25.22222222222222,1.4444444444444444,0.2222222222222222,25.666666666666668,13.777777777777779,0.4444444444444444,23.88888888888889,15.0,0.0,0.0
3,16.0,15.666666666666666,1.0,0.2222222222222222,20.0,12.11111111111111,0.5555555555555556,20.11111111111111,13.666666666666666,0.0,0.0
4,19.444444444444443,16.666666666666668,1.3333333333333333,0.4444444444444444,18.88888888888889,13.11111111111111,0.1111111111111111,18.22222222222222,13.777777777777779,0.0,0.0
5,13.777777777777779,12.222222222222221,0.6666666666666666,0.1111111111111111,14.222222222222221,9.777777777777779,0.3333333333333333,12.88888888888889,11.222222222222221,0.0,0.0
6,14.88888888888889,16.333333333333332,1.2222222222222223,0.2222222222222222,15.222222222222221,8.88888888888889,0.5555555555555556,15.0,10.11111111111111,0.0,0.0
7,12.555555555555555,13.88888888888889,0.3333333333333333,0.3333333333333333,13.666666666666666,7.666666666666667,0.5555555555555556,13.444444444444445,8.777777777777779,0.1111111111111111,0.0
8,14.333333333333334,13.0,0.4444444444444444,0.1111111111111111,13.333333333333334,9.0,0.2222222222222222,12.777777777777779,10.222222222222221,0.0,0.0
9,11.777777777777779,12.333333333333334,1.2222222222222223,0.2222222222222222,12.555555555555555,6.777777777777778,0.2222222222222222,12.11111111111111,9.0,0.0,0.0
10,11.11111111111111,14.555555555555555,0.8888888888888888,0.2222222222222222,14.333333333333334,7.111111111111111,0.4444444444444444,13.555555555555555,9.222222222222221,0.0,0.0
11,9.444444444444445,10.666666666666666,0.6666666666666666,0.2222222222222222,13.666666666666666,7.333333333333333,0.0,13.333333333333334,10.0,0.0,0.0
12,10.555555555555555,13.222222222222221,0.6666666666666666,0.3333333333333333,13.444444444444445,8.666666666666666,0.6666666666666666,12.777777777777779,10.666666666666666,0.1111111111111111,0.0
13,8.666666666666666,11.777777777777779,1.1111111111111112,0.4444444444444444,10.555555555555555,6.0,0.1111111111111111,9.444444444444445,6.333333333333333,0.1111111111111111,0.0
14,9.777777777777779,10.0,0.7777777777777778,0.1111111111111111,8.777777777777779,6.333333333333333,0.2222222222222222,9.11111111111111,7.222222222222222,0.2222222222222222,0.0
15,8.0,8.666666666666666,0.4444444444444444,0.2222222222222222,8.666666666666666,3.6666666666666665,0.3333333333333333,8.666666666666666,5.111111111111111,0.0,0.0
16,10.666666666666666,11.11111111111111,0.3333333333333333,0.2222222222222222,10.666666666666666,4.111111111111111,0.3333333333333333,10.222222222222221,6.222222222222222,0.0,0.0
17,8.0,10.333333333333334,0.6666666666666666,0.0,8.777777777777779,4.666666666666667,0.1111111111111111,8.88888888888889,6.111111111111111,0.0,0.0
18,8.666666666666666,8.666666666666666,0.6666666666666666,0.3333333333333333,10.333333333333334,5.888888888888889,0.2222222222222222,9.555555555555555,8.444444444444445,0.0,0.0
